n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file
100,gini,0.8666444161517536,0.8645163968451639,0.8645163968451639,0.8646737111413507,0.887481578762121,0.8851063829787233,0.8851063829787233,0.88556580886382,fft_g0.json
100,entropy,0.8700887294415685,0.8667995018679949,0.8667995018679949,0.8671702603463312,0.8892224827830176,0.8861702127659574,0.8861702127659574,0.8867030838951513,fft_g0.json
150,gini,0.8688935286875136,0.865882108758821,0.865882108758821,0.8662290820183915,0.8866672403186107,0.8829787234042553,0.8829787234042553,0.8836781547619174,fft_g0.json
150,entropy,0.8666821574411344,0.8636093814860939,0.8636093814860939,0.8640108740863666,0.8872945685565571,0.8840425531914894,0.8840425531914894,0.8846294927850575,fft_g0.json
200,gini,0.8681137589485601,0.864975093399751,0.864975093399751,0.8653013203887477,0.8869574476484481,0.8840425531914894,0.8840425531914894,0.8845707138487903,fft_g0.json
200,entropy,0.869681434641908,0.8667995018679949,0.8667995018679949,0.8671397778418573,0.885951803369802,0.8840425531914894,0.8840425531914894,0.8843651833395929,fft_g0.json
250,gini,0.8671019710964092,0.8645163968451639,0.8645163968451639,0.8647915486789378,0.8862286108296745,0.8840425531914894,0.8840425531914894,0.8844433658784355,fft_g0.json
250,entropy,0.8710822055097655,0.8681714404317145,0.8681714404317145,0.8685123757514382,0.8853160499857627,0.8829787234042553,0.8829787234042553,0.8834601292631316,fft_g0.json
500,gini,0.8670015602623916,0.8640639269406393,0.8640639269406393,0.8644245636130103,0.8862988008354846,0.8840425531914894,0.8840425531914894,0.8845011169341087,fft_g0.json
500,entropy,0.8691681764238277,0.8663491075134908,0.8663491075134908,0.8666585994681688,0.8853151462529182,0.8819148936170212,0.8819148936170212,0.8825554159098449,fft_g0.json
100,gini,0.8659167731064772,0.8626878372768785,0.8626878372768785,0.863051943449886,0.8888839006873981,0.8861702127659574,0.8861702127659574,0.886721267626388,fft_g1.json
100,entropy,0.8709550052208146,0.8681652137816522,0.8681652137816522,0.8684738802980965,0.889542856137228,0.8872340425531915,0.8872340425531915,0.8876590960387818,fft_g1.json
150,gini,0.8700882504540072,0.8672561228725613,0.8672561228725613,0.8675634994637228,0.8887844865723352,0.8861702127659574,0.8861702127659574,0.8867413833390934,fft_g1.json
150,entropy,0.868821563869888,0.8663470319634705,0.8663470319634705,0.8666233427822787,0.8891753322547602,0.8861702127659574,0.8861702127659574,0.8867413735901669,fft_g1.json
200,gini,0.8664214505418293,0.8640618513906185,0.8640618513906185,0.8642389798216765,0.8880919843290768,0.8861702127659574,0.8861702127659574,0.8865316272761409,fft_g1.json
200,entropy,0.8695488066294137,0.8663428808634288,0.8663428808634288,0.8666949279111096,0.8881484261477911,0.8851063829787233,0.8851063829787233,0.8857485776914874,fft_g1.json
250,gini,0.8686483775793258,0.8658883354088832,0.8658883354088832,0.8662119845241568,0.8878638567852278,0.8840425531914894,0.8840425531914894,0.8848380405828036,fft_g1.json
250,entropy,0.8681916521775198,0.8654296388542964,0.8654296388542964,0.865782354053988,0.8884691044418741,0.8851063829787233,0.8851063829787233,0.8857778215965068,fft_g1.json
500,gini,0.8691231790808652,0.8663449564134496,0.8663449564134496,0.8666576611292065,0.8875181969534373,0.8851063829787233,0.8851063829787233,0.885623408125967,fft_g1.json
500,entropy,0.8687236424942604,0.8658904109589042,0.8658904109589042,0.8661917107328468,0.887765801743543,0.8851063829787233,0.8851063829787233,0.8856786785602427,fft_g1.json
100,gini,0.8708834796580021,0.8681631382316313,0.8681631382316313,0.8683738489005076,0.8857880045218706,0.8840425531914894,0.8840425531914894,0.8842698800422006,fft_g2.json
100,entropy,0.8706801817701673,0.8681693648816935,0.8681693648816935,0.868382858929758,0.8869727029852906,0.8851063829787233,0.8851063829787233,0.8854731221567516,fft_g2.json
150,gini,0.8720169951411327,0.8690805313408052,0.8690805313408052,0.8694194818032722,0.8895034077224078,0.8872340425531915,0.8872340425531915,0.8876967274010797,fft_g2.json
150,entropy,0.8707840577123406,0.868167289331673,0.868167289331673,0.8684741193266833,0.8881484261477911,0.8851063829787233,0.8851063829787233,0.8857485776914874,fft_g2.json
200,gini,0.8728262010457074,0.8699916977999169,0.8699916977999169,0.8702441645705289,0.8873811012740833,0.8851063829787233,0.8851063829787233,0.8855820468221072,fft_g2.json
200,entropy,0.8708814813125777,0.868165213781652,0.868165213781652,0.8684038399175552,0.8876897479985292,0.8861702127659574,0.8861702127659574,0.8864003220788409,fft_g2.json
250,gini,0.8683722924704907,0.8654296388542964,0.8654296388542964,0.865771254345004,0.8900817904338942,0.8882978723404256,0.8882978723404256,0.8886796286564403,fft_g2.json
250,entropy,0.8722878879636333,0.8695309256953092,0.8695309256953092,0.8699150782039613,0.8877813557819703,0.8851063829787233,0.8851063829787233,0.8857087943029528,fft_g2.json
500,gini,0.8718710690991232,0.8686218347862182,0.8686218347862182,0.8689523520307624,0.8877472883941073,0.8861702127659574,0.8861702127659574,0.8865303498502349,fft_g2.json
500,entropy,0.8718945170133289,0.869082606890826,0.869082606890826,0.8694590443663535,0.8872522432338968,0.8851063829787233,0.8851063829787233,0.8855470412941677,fft_g2.json
100,gini,0.8724488405604423,0.8699958488999584,0.8699958488999584,0.8701689331989245,0.8847518937956388,0.8829787234042553,0.8829787234042553,0.8831542342323464,fft_g3.json
100,entropy,0.8684225602195447,0.8667995018679949,0.8667995018679949,0.86685217376499,0.8883193396872107,0.8861702127659574,0.8861702127659574,0.8865985074305057,fft_g3.json
150,gini,0.8718575001682873,0.8695350767953507,0.8695350767953507,0.8697838159291585,0.8878673585725118,0.8851063829787233,0.8851063829787233,0.8856583786986623,fft_g3.json
150,entropy,0.8694044294520052,0.867256122872561,0.867256122872561,0.867407586932153,0.8892362163892902,0.8861702127659574,0.8861702127659574,0.886790584679579,fft_g3.json
200,gini,0.8701794667791054,0.8677106683271066,0.8677106683271066,0.8679555928513547,0.8896356360470086,0.8861702127659574,0.8861702127659574,0.8868521643765473,fft_g3.json
200,entropy,0.8692007892877575,0.8667974263179742,0.8667974263179742,0.8669824991510009,0.887382480453869,0.8851063829787233,0.8851063829787233,0.8854486276072812,fft_g3.json
250,gini,0.8689778904948433,0.8663428808634286,0.8663428808634286,0.8666981749248281,0.8859932503924101,0.8840425531914894,0.8840425531914894,0.8843902507061976,fft_g3.json
250,entropy,0.872705590511315,0.8699937733499377,0.8699937733499377,0.8703551006538813,0.8873318500305459,0.8851063829787233,0.8851063829787233,0.88549121781712,fft_g3.json
