algorithm,params,calinski,siluetas
k-means,2,59.79146380818489,0.2730878345021492
k-means,3,52.08477370388586,0.24468807856886868
k-means,4,51.53881996269338,0.2679162442215387
k-means,5,47.38185559529692,0.27091544252674205
k-means,6,46.73969440170915,0.28773586623981506
k-means,7,44.19488639043336,0.2663538572037133
k-means,8,43.232520992660994,0.2788260614963292
k-means,9,40.8870359903017,0.26506250245701246
k-means,10,39.99826650053891,0.26883931742903894
k-means,11,39.676378672768855,0.27858302405430263
k-means,12,37.50128869855922,0.2708958543444621
k-means,13,35.4555695630891,0.2611498259118761
k-means,14,37.27136661111267,0.28114986780622825
k-means,15,35.558635100029484,0.2854100040660324
k-means,16,34.41422212354141,0.2779789736197311
k-means,17,34.61214396901477,0.2813093828343158
k-means,18,34.09995955333005,0.2736620100251585
k-means,19,35.76542487168546,0.3019128885925934
k-means,20,34.86855697265421,0.29625718793522454
k-means,21,34.81096708735663,0.29930056373957853
k-means,22,33.954306358253014,0.30682455368447137
k-means,23,34.01738504119825,0.3030087647649868
k-means,24,33.41204948723848,0.30303162303242165
k-means,25,32.736645694882895,0.3129225991169397
k-means,26,32.6252312181208,0.32069573520410105
k-means,27,32.74462325426882,0.3186184836128008
k-means,28,32.53533320502997,0.3020356873336766
k-means,29,32.51368876128105,0.3204937135294494
Birch,2,59.0238634429485,0.2712891117632771
Birch,3,51.51136311511433,0.24277285992865458
Birch,4,51.02579920653835,0.2671422063218897
Birch,5,46.245778424257566,0.267665591143131
Birch,6,43.92230630202121,0.2673650838863224
Birch,7,42.525978273461455,0.28515535317957424
Birch,8,41.337976216053,0.26744895888483444
Birch,9,40.38400384314591,0.2738438240607315
Birch,10,39.472622779161235,0.27633548151844917
Birch,11,38.77802692550928,0.2775971825082532
Birch,12,38.407562728230694,0.2780591235349553
Birch,13,37.54218584191348,0.2840761227816813
Birch,14,36.924811688709156,0.291714987741794
Birch,15,36.60693653441838,0.2957049733904408
Birch,16,36.34804049894084,0.3016598726758107
Birch,17,36.11803986193152,0.3108483561975272
Birch,18,35.821132236762075,0.31305655469790555
Birch,19,35.39182367492961,0.30621303102060266
Birch,20,35.078928448638194,0.3052253209453549
Birch,21,34.7884173204614,0.3072566543872682
Birch,22,34.53149607299923,0.30824832164985605
Birch,23,34.32167083188022,0.31518302098424655
Birch,24,34.202494535247034,0.3163257274796358
Birch,25,34.06900144798195,0.32554548564311026
Birch,26,34.02572490885093,0.3270198921145693
Birch,27,34.083012720514354,0.33211900151630963
Birch,28,34.17758017550543,0.3347168674912571
Birch,29,34.29190204756528,0.3398141374964683
DBScan,,ERROR,ERROR
Affinity,,33.19315323343217,0.2749330910787308
Agglomerative,ward-euclidean-2,59.0238634429485,0.2712891117632771
Agglomerative,ward-euclidean-3,51.51136311511433,0.24277285992865458
Agglomerative,ward-euclidean-4,51.02579920653835,0.2671422063218897
Agglomerative,ward-euclidean-5,46.245778424257566,0.267665591143131
Agglomerative,ward-euclidean-6,43.92230630202121,0.2673650838863224
Agglomerative,ward-euclidean-7,42.525978273461455,0.28515535317957424
Agglomerative,ward-euclidean-8,41.337976216053,0.26744895888483444
Agglomerative,ward-euclidean-9,40.38400384314591,0.2738438240607315
Agglomerative,ward-euclidean-10,39.472622779161235,0.27633548151844917
Agglomerative,ward-euclidean-11,38.77802692550928,0.2775971825082532
Agglomerative,ward-euclidean-12,38.407562728230694,0.2780591235349553
Agglomerative,ward-euclidean-13,37.54218584191348,0.2840761227816813
Agglomerative,ward-euclidean-14,36.924811688709156,0.291714987741794
Agglomerative,ward-euclidean-15,36.60693653441838,0.2957049733904408
Agglomerative,ward-euclidean-16,36.34804049894084,0.3016598726758107
Agglomerative,ward-euclidean-17,36.11803986193152,0.3108483561975272
Agglomerative,ward-euclidean-18,35.821132236762075,0.31305655469790555
Agglomerative,ward-euclidean-19,35.39182367492961,0.30621303102060266
Agglomerative,ward-euclidean-20,35.078928448638194,0.3052253209453549
Agglomerative,ward-euclidean-21,34.7884173204614,0.3072566543872682
Agglomerative,ward-euclidean-22,34.53149607299923,0.30824832164985605
Agglomerative,ward-euclidean-23,34.32167083188022,0.31518302098424655
Agglomerative,ward-euclidean-24,34.202494535247034,0.3163257274796358
Agglomerative,ward-euclidean-25,34.06900144798195,0.32554548564311026
Agglomerative,ward-euclidean-26,34.02572490885093,0.3270198921145693
Agglomerative,ward-euclidean-27,34.083012720514354,0.33211900151630963
Agglomerative,ward-euclidean-28,34.17758017550543,0.3347168674912571
Agglomerative,ward-euclidean-29,34.29190204756528,0.3398141374964683
Agglomerative,complete-euclidean-2,59.0238634429485,0.2712891117632771
Agglomerative,complete-euclidean-3,51.51136311511433,0.24277285992865458
Agglomerative,complete-euclidean-4,51.02579920653835,0.2671422063218897
Agglomerative,complete-euclidean-5,43.94763179889592,0.23756453515396683
Agglomerative,complete-euclidean-6,39.523877456077805,0.2362380417650305
Agglomerative,complete-euclidean-7,34.937446719586355,0.2346967607242313
Agglomerative,complete-euclidean-8,33.76072486766226,0.23989365183358582
Agglomerative,complete-euclidean-9,34.83627488225751,0.2582590356233318
Agglomerative,complete-euclidean-10,33.82755112598538,0.2656323946727191
Agglomerative,complete-euclidean-11,32.85074568492693,0.26936358406342786
Agglomerative,complete-euclidean-12,32.145186601404376,0.28348990815983255
Agglomerative,complete-euclidean-13,32.20366419225871,0.2975897943075621
Agglomerative,complete-euclidean-14,34.27882816579058,0.28874540972091206
Agglomerative,complete-euclidean-15,35.01599878130882,0.2877005258176617
Agglomerative,complete-euclidean-16,34.8185591941826,0.2913007103013925
Agglomerative,complete-euclidean-17,33.822415342800824,0.28913381655190495
Agglomerative,complete-euclidean-18,34.29581677724507,0.2962683017748773
Agglomerative,complete-euclidean-19,33.03978800125283,0.29317466078084514
Agglomerative,complete-euclidean-20,32.378751779797845,0.2972776832309686
Agglomerative,complete-euclidean-21,31.82397722776413,0.2997850469482268
Agglomerative,complete-euclidean-22,31.49694476878651,0.30247267296154645
Agglomerative,complete-euclidean-23,32.19073757274001,0.29948466833889836
Agglomerative,complete-euclidean-24,32.38710781838555,0.30313168387533795
Agglomerative,complete-euclidean-25,32.10149493932472,0.3034440084734031
Agglomerative,complete-euclidean-26,33.18204507028142,0.31830175409327177
Agglomerative,complete-euclidean-27,33.24036055127055,0.325253894788882
Agglomerative,complete-euclidean-28,33.752057618253055,0.32568760039619304
Agglomerative,complete-euclidean-29,33.16790099830689,0.32079583436007003
Agglomerative,complete-l1-2,59.0238634429485,0.2712891117632771
Agglomerative,complete-l1-3,51.51136311511433,0.24277285992865458
Agglomerative,complete-l1-4,51.02579920653835,0.2671422063218897
Agglomerative,complete-l1-5,44.17314401183846,0.2528659593091055
Agglomerative,complete-l1-6,39.96365241269725,0.24699058331892745
Agglomerative,complete-l1-7,35.38167674170628,0.2443211546487581
Agglomerative,complete-l1-8,35.69678615919441,0.25861031492444514
Agglomerative,complete-l1-9,35.22871148588996,0.2612516278729515
Agglomerative,complete-l1-10,34.3857249756629,0.2704096826165987
Agglomerative,complete-l1-11,33.41064957255845,0.2739008032360235
Agglomerative,complete-l1-12,34.64047845229812,0.26406779521972984
Agglomerative,complete-l1-13,34.38079533752025,0.2789577114090312
Agglomerative,complete-l1-14,34.26995785066292,0.28788579252869007
Agglomerative,complete-l1-15,35.006416174085075,0.28771147610981684
Agglomerative,complete-l1-16,34.80863556131492,0.29131166059354763
Agglomerative,complete-l1-17,35.08365041352337,0.2968181905769919
Agglomerative,complete-l1-18,34.28527312959065,0.29625979207946446
Agglomerative,complete-l1-19,33.029453993675816,0.2931493448423396
Agglomerative,complete-l1-20,32.33915381141766,0.2940120952039891
Agglomerative,complete-l1-21,31.97829166474459,0.2984603593535138
Agglomerative,complete-l1-22,31.57894764858705,0.30463528566291
Agglomerative,complete-l1-23,32.27901808586452,0.30164728104026184
Agglomerative,complete-l1-24,32.47963483091064,0.30529429657670154
Agglomerative,complete-l1-25,31.59372537573697,0.2992712315316726
Agglomerative,complete-l1-26,31.492394279904556,0.3062233722272829
Agglomerative,complete-l1-27,32.6626687509705,0.32199741415601346
Agglomerative,complete-l1-28,32.689857161872766,0.3226223225847613
Agglomerative,complete-l1-29,33.28278626339438,0.3230560281920724
Agglomerative,complete-l2-2,59.0238634429485,0.2712891117632771
Agglomerative,complete-l2-3,51.51136311511433,0.24277285992865458
Agglomerative,complete-l2-4,51.02579920653835,0.2671422063218897
Agglomerative,complete-l2-5,43.94763179889592,0.23756453515396683
Agglomerative,complete-l2-6,39.523877456077805,0.2362380417650305
