algorithm,params,calinski,siluetas
k-means,2,1027.2760802919654,0.3063743920750935
k-means,3,910.379154972325,0.36770161309914723
k-means,4,823.7207736602155,0.4018487430196562
k-means,5,829.364653837614,0.45420880994356266
k-means,6,874.6305910944757,0.5062491231961271
k-means,7,969.1488427212263,0.5322340338849813
k-means,8,926.532700823558,0.5411524606318022
k-means,9,889.6099510637368,0.5579507136221747
k-means,10,877.6772405258325,0.5730875816837826
k-means,11,852.2324037065603,0.5782187386700002
k-means,12,826.9915226393207,0.5863533981723377
k-means,13,803.8737450633979,0.5905282430681708
k-means,14,758.274116487104,0.5917455043014055
k-means,15,727.8515746116107,0.5224479039762163
k-means,16,709.5511493226551,0.5989834538241802
k-means,17,696.4408723864226,0.5804512980222678
k-means,18,685.4642606717744,0.5831071287646437
k-means,19,656.68831033057,0.6134274873064641
k-means,20,644.3529683792956,0.5502616249615141
k-means,21,630.1614707107183,0.5452420479949944
k-means,22,614.7200478123848,0.6172067104976705
k-means,23,602.6657246109264,0.5905593891606387
k-means,24,574.876117760662,0.4391311871908326
k-means,25,575.8030319822767,0.5890274017271825
k-means,26,549.2546954952082,0.5740372611114096
k-means,27,563.9767635128063,0.5674433139170543
k-means,28,559.5827884641222,0.554757896099156
k-means,29,546.8533561706222,0.5722487588900788
Birch,2,997.4749512602172,0.29589612294211143
Birch,3,893.6354263014093,0.366844638173474
Birch,4,809.3421751167516,0.3995146489269856
Birch,5,795.0233557130528,0.4262639684754554
Birch,6,828.4695873750857,0.4796336793015923
Birch,7,935.0414282826682,0.5333224704144514
Birch,8,918.2443320516962,0.5399537669172783
Birch,9,897.0997565421694,0.5550736119547507
Birch,10,878.4168965149779,0.5704932111899049
Birch,11,869.2653990803553,0.5821982435747091
Birch,12,840.5960718939791,0.5903125191845918
Birch,13,810.8659924315922,0.5916239123999553
Birch,14,782.6109326169328,0.5937855708472953
Birch,15,760.2264036403044,0.5969646509427924
Birch,16,735.4176224009099,0.6023446873915564
Birch,17,712.9936131879815,0.6044051311436187
Birch,18,693.5172727600542,0.5655781748514664
Birch,19,675.6402229742833,0.5413507400036736
Birch,20,660.1892699827833,0.542909329751682
Birch,21,646.7717977136616,0.5467066449342907
Birch,22,635.2398561578722,0.5484994591273997
Birch,23,625.6778153007043,0.55223014415947
Birch,24,613.6822448700751,0.5535332846858941
Birch,25,602.75344598397,0.5544697774314656
Birch,26,593.7588981847999,0.5543940450695207
Birch,27,584.5392992323548,0.5565604983851715
Birch,28,576.3240966358052,0.5605085263642157
Birch,29,568.8930821253367,0.5606756549118067
DBScan,,8.414611744983883,-0.01851228507439575
Affinity,,370.22860642430385,0.47587392093136877
Mean Shift,,ERROR,ERROR
Agglomerative,ward-euclidean-2,997.4749512602172,0.29589612294211143
Agglomerative,ward-euclidean-3,893.6354263014093,0.366844638173474
Agglomerative,ward-euclidean-4,809.8066394531819,0.41004798988297597
Agglomerative,ward-euclidean-5,817.4155305899365,0.4544438656308639
Agglomerative,ward-euclidean-6,866.0296595704723,0.4767271497359342
Agglomerative,ward-euclidean-7,965.4349689791246,0.5309313232894526
Agglomerative,ward-euclidean-8,923.1448723919704,0.5471893229983485
Agglomerative,ward-euclidean-9,891.9403532857913,0.5628483446722793
Agglomerative,ward-euclidean-10,872.8447101053654,0.578216820039741
Agglomerative,ward-euclidean-11,855.9649745014628,0.5805464138854047
Agglomerative,ward-euclidean-12,834.7875296258139,0.5886438414849093
Agglomerative,ward-euclidean-13,805.1115599132055,0.5899674371373691
Agglomerative,ward-euclidean-14,780.3924563184324,0.592298140119786
Agglomerative,ward-euclidean-15,756.4969976383157,0.5959219941509406
Agglomerative,ward-euclidean-16,732.6075959067011,0.6012769610194504
Agglomerative,ward-euclidean-17,710.5701561679407,0.6042775897433972
Agglomerative,ward-euclidean-18,692.0333899089653,0.6063380334954594
Agglomerative,ward-euclidean-19,675.8932726835117,0.5675110843328048
Agglomerative,ward-euclidean-20,660.9173931086655,0.5432866156457975
Agglomerative,ward-euclidean-21,648.0104744066678,0.5448452053938061
Agglomerative,ward-euclidean-22,636.4806808639391,0.5466380195869152
Agglomerative,ward-euclidean-23,625.6326240676593,0.5501136421593071
Agglomerative,ward-euclidean-24,613.6371815140036,0.5514167826857312
Agglomerative,ward-euclidean-25,603.1259657918599,0.5542100141119308
Agglomerative,ward-euclidean-26,593.6692960843457,0.5551465068575024
Agglomerative,ward-euclidean-27,584.2331671202828,0.5590945348365466
Agglomerative,ward-euclidean-28,575.9094484411968,0.5614007109266163
Agglomerative,ward-euclidean-29,568.5177168146212,0.546951889797851
Agglomerative,complete-euclidean-2,208.75591881655708,0.5025843067331833
Agglomerative,complete-euclidean-3,130.08121334544316,0.46687230903398874
Agglomerative,complete-euclidean-4,97.96125341766039,0.43765222161016293
Agglomerative,complete-euclidean-5,75.4556291386308,0.43765056024772886
Agglomerative,complete-euclidean-6,61.75431615721285,0.43769659594310467
Agglomerative,complete-euclidean-7,52.64253867753646,0.43778177061739415
Agglomerative,complete-euclidean-8,59.85966722580915,0.14186919876815765
Agglomerative,complete-euclidean-9,53.22241068000981,0.14193155494840265
Agglomerative,complete-euclidean-10,47.98965488290632,0.1418294930610159
Agglomerative,complete-euclidean-11,44.829251066928606,0.1427743774698257
Agglomerative,complete-euclidean-12,41.209362781243435,0.14251269474615946
Agglomerative,complete-euclidean-13,39.00149718037442,0.14330551643343384
Agglomerative,complete-euclidean-14,36.4026187290759,0.14340550168152896
Agglomerative,complete-euclidean-15,34.230292975738344,0.14298514797870907
Agglomerative,complete-euclidean-16,32.26931884794564,0.14305800112412698
Agglomerative,complete-euclidean-17,30.815252917614366,0.1439755678320612
Agglomerative,complete-euclidean-18,29.721906093668714,0.1449284379290573
Agglomerative,complete-euclidean-19,31.145324617633648,0.15004143415442742
Agglomerative,complete-euclidean-20,29.84043898944987,0.15049375256702335
Agglomerative,complete-euclidean-21,28.688922836323812,0.15085138330916736
Agglomerative,complete-euclidean-22,27.461274443794107,0.15035250598816163
Agglomerative,complete-euclidean-23,26.400640309169678,0.15061274384289583
Agglomerative,complete-euclidean-24,25.923385893492497,0.15190160814324594
Agglomerative,complete-euclidean-25,24.974718153731338,0.1519307907258354
Agglomerative,complete-euclidean-26,24.892270859435637,0.1540475163188934
Agglomerative,complete-euclidean-27,24.539209507929545,0.15539907125991712
Agglomerative,complete-euclidean-28,24.206226212098397,0.15683066052626143
Agglomerative,complete-euclidean-29,23.513632245678306,0.1571361158651127
Agglomerative,complete-l1-2,985.2302225490785,0.315837163571775
Agglomerative,complete-l1-3,657.7031422688289,0.3186477544043516
Agglomerative,complete-l1-4,457.81338035507207,0.3197470503846272
Agglomerative,complete-l1-5,347.4212447740747,0.31963374816723944
Agglomerative,complete-l1-6,288.2794194061478,0.32019402388932294
Agglomerative,complete-l1-7,242.3142277925171,0.32024850430737556
Agglomerative,complete-l1-8,209.10711940650714,0.32028454313884586
Agglomerative,complete-l1-9,184.24384242125723,0.3201158386581868
Agglomerative,complete-l1-10,165.04081561760114,0.3203821757479691
Agglomerative,complete-l1-11,154.4031579164282,0.32187885232272434
Agglomerative,complete-l1-12,141.13778586473902,0.32161360240546494
Agglomerative,complete-l1-13,134.93595765449314,0.31140468120982784
Agglomerative,complete-l1-14,137.4188230628994,0.31821040998943373
Agglomerative,complete-l1-15,128.23960091618818,0.3182699511606177
Agglomerative,complete-l1-16,120.53464948275032,0.31858886749691834
Agglomerative,complete-l1-17,113.70385531175295,0.3181920874574397
Agglomerative,complete-l1-18,108.36010474382766,0.3188363316088218
Agglomerative,complete-l1-19,103.27770213872721,0.31933623822787416
Agglomerative,complete-l1-20,98.4542379347673,0.31977109950048827
Agglomerative,complete-l1-21,96.12939677043289,0.32130346718434355
Agglomerative,complete-l1-22,92.16008336952103,0.32166437656974856
Agglomerative,complete-l1-23,88.31784901152403,0.3219303878575951
Agglomerative,complete-l1-24,84.72702868254498,0.3219610465500604
Agglomerative,complete-l1-25,83.00664747379103,0.32412962626291275
Agglomerative,complete-l1-26,79.9030977715815,0.3236307489419071
Agglomerative,complete-l1-27,79.5499850272831,0.32588545356067466
Agglomerative,complete-l1-28,77.72100452855075,0.3273347190120996
Agglomerative,complete-l1-29,75.27278126130177,0.32764807969037096
Agglomerative,complete-l2-2,208.75591881655708,0.5025843067331833
Agglomerative,complete-l2-3,130.08121334544316,0.46687230903398874
Agglomerative,complete-l2-4,97.96125341766039,0.43765222161016293
Agglomerative,complete-l2-5,75.4556291386308,0.43765056024772886
Agglomerative,complete-l2-6,61.75431615721285,0.43769659594310467
Agglomerative,complete-l2-7,52.64253867753646,0.43778177061739415
Agglomerative,complete-l2-8,59.85966722580915,0.14186919876815765
Agglomerative,complete-l2-9,53.22241068000981,0.14193155494840265
Agglomerative,complete-l2-10,47.98965488290632,0.1418294930610159
Agglomerative,complete-l2-11,44.829251066928606,0.1427743774698257
Agglomerative,complete-l2-12,41.209362781243435,0.14251269474615946
Agglomerative,complete-l2-13,39.00149718037442,0.14330551643343384
Agglomerative,complete-l2-14,36.4026187290759,0.14340550168152896
Agglomerative,complete-l2-15,34.230292975738344,0.14298514797870907
Agglomerative,complete-l2-16,32.26931884794564,0.14305800112412698
Agglomerative,complete-l2-17,30.815252917614366,0.1439755678320612
Agglomerative,complete-l2-18,29.721906093668714,0.1449284379290573
Agglomerative,complete-l2-19,31.145324617633648,0.15004143415442742
Agglomerative,complete-l2-20,29.84043898944987,0.15049375256702335
Agglomerative,complete-l2-21,28.688922836323812,0.15085138330916736
Agglomerative,complete-l2-22,27.461274443794107,0.15035250598816163
Agglomerative,complete-l2-23,26.400640309169678,0.15061274384289583
Agglomerative,complete-l2-24,25.923385893492497,0.15190160814324594
Agglomerative,complete-l2-25,24.974718153731338,0.1519307907258354
Agglomerative,complete-l2-26,24.892270859435637,0.1540475163188934
Agglomerative,complete-l2-27,24.539209507929545,0.15539907125991712
Agglomerative,complete-l2-28,24.206226212098397,0.15683066052626143
Agglomerative,complete-l2-29,23.513632245678306,0.1571361158651127
Agglomerative,complete-manhattan-2,985.2302225490785,0.315837163571775
Agglomerative,complete-manhattan-3,657.7031422688289,0.3186477544043516
Agglomerative,complete-manhattan-4,457.81338035507207,0.3197470503846272
Agglomerative,complete-manhattan-5,347.4212447740747,0.31963374816723944
Agglomerative,complete-manhattan-6,288.2794194061478,0.32019402388932294
Agglomerative,complete-manhattan-7,242.3142277925171,0.32024850430737556
Agglomerative,complete-manhattan-8,209.10711940650714,0.32028454313884586
Agglomerative,complete-manhattan-9,184.24384242125723,0.3201158386581868
Agglomerative,complete-manhattan-10,165.04081561760114,0.3203821757479691
Agglomerative,complete-manhattan-11,154.4031579164282,0.32187885232272434
Agglomerative,complete-manhattan-12,141.13778586473902,0.32161360240546494
Agglomerative,complete-manhattan-13,134.93595765449314,0.31140468120982784
Agglomerative,complete-manhattan-14,137.4188230628994,0.31821040998943373
Agglomerative,complete-manhattan-15,128.23960091618818,0.3182699511606177
Agglomerative,complete-manhattan-16,120.53464948275032,0.31858886749691834
Agglomerative,complete-manhattan-17,113.70385531175295,0.3181920874574397
Agglomerative,complete-manhattan-18,108.36010474382766,0.3188363316088218
Agglomerative,complete-manhattan-19,103.27770213872721,0.31933623822787416
Agglomerative,complete-manhattan-20,98.4542379347673,0.31977109950048827
Agglomerative,complete-manhattan-21,96.12939677043289,0.32130346718434355
Agglomerative,complete-manhattan-22,92.16008336952103,0.32166437656974856
Agglomerative,complete-manhattan-23,88.31784901152403,0.3219303878575951
Agglomerative,complete-manhattan-24,84.72702868254498,0.3219610465500604
Agglomerative,complete-manhattan-25,83.00664747379103,0.32412962626291275
Agglomerative,complete-manhattan-26,79.9030977715815,0.3236307489419071
Agglomerative,complete-manhattan-27,79.5499850272831,0.32588545356067466
Agglomerative,complete-manhattan-28,77.72100452855075,0.3273347190120996
Agglomerative,complete-manhattan-29,75.27278126130177,0.32764807969037096
Agglomerative,complete-cosine-2,796.7209510804092,0.2757204256743365
Agglomerative,complete-cosine-3,604.3557301954979,0.31858207847042436
Agglomerative,complete-cosine-4,551.7936282607245,0.33626441836704285
Agglomerative,complete-cosine-5,437.90740018553964,0.34412505572360985
Agglomerative,complete-cosine-6,383.24257052293154,0.35259916128316804
Agglomerative,complete-cosine-7,329.7937601743519,0.3558632979120314
Agglomerative,complete-cosine-8,448.62214886005944,0.43560159652097635
Agglomerative,complete-cosine-9,418.85399932186726,0.4478371510655969
Agglomerative,complete-cosine-10,382.0689555901974,0.4510889495267894
Agglomerative,complete-cosine-11,347.5385407130819,0.45265280250971024
Agglomerative,complete-cosine-12,327.4306862852575,0.45878929023088544
Agglomerative,complete-cosine-13,322.29997634874223,0.46882388663531843
Agglomerative,complete-cosine-14,300.6024420270448,0.47072766528929855
Agglomerative,complete-cosine-15,280.8904436422803,0.4658669603548228
Agglomerative,complete-cosine-16,264.7112089817735,0.4671117171106
Agglomerative,complete-cosine-17,253.34102820474521,0.468310604548236
Agglomerative,complete-cosine-18,294.1382624171968,0.509573898764049
Agglomerative,complete-cosine-19,285.39613104650437,0.5119553817211678
Agglomerative,complete-cosine-20,291.57404692284126,0.5214406926189328
Agglomerative,complete-cosine-21,282.3708504886979,0.5249539185977963
Agglomerative,complete-cosine-22,276.44273383924275,0.530396731269565
Agglomerative,complete-cosine-23,273.03708159229024,0.5331660043915201
Agglomerative,complete-cosine-24,293.33948303474045,0.5404570045893878
