algorithm,params,calinski,siluetas
k-means,2,66.3690375293814,0.2970643357116436
k-means,3,55.717321081263066,0.26167009156506266
k-means,4,58.519796842819154,0.316966669007575
k-means,5,55.724047282913325,0.3441989655899498
k-means,6,57.08244733992238,0.3566035542948088
k-means,7,57.91753734109117,0.35354445529815
k-means,8,58.9680111933317,0.369192344126186
k-means,9,56.93876868264212,0.35561412311946894
k-means,10,54.86565097820736,0.34191070441621624
k-means,11,53.24082769905748,0.3243024357017292
k-means,12,49.25136875021133,0.3129538831449717
k-means,13,48.46544304431131,0.2987458212749769
k-means,14,47.38355243623064,0.29700961222086386
k-means,15,46.37641499574451,0.30407342660093795
k-means,16,47.22520351558602,0.32323720398149686
k-means,17,45.40572335976285,0.3201481136771564
k-means,18,44.592637328031444,0.3148178549360918
k-means,19,42.95510310470835,0.2996265605159761
k-means,20,42.09133874606727,0.3010128509553188
k-means,21,42.05362572129737,0.316951929693285
k-means,22,40.62461204013869,0.2990473228986871
k-means,23,40.269397419195165,0.29368971944427785
k-means,24,39.12827885010611,0.3194391980250634
k-means,25,38.00995498187855,0.30820413409865455
k-means,26,38.501189318783815,0.3150099116689099
k-means,27,38.436335276506746,0.30567094864449695
k-means,28,37.6022431346336,0.2855644633974846
k-means,29,38.096668283211336,0.2985388863660899
Birch,2,65.50929148269942,0.2938061688969495
Birch,3,54.29942262300527,0.3075348398637605
Birch,4,57.18562318064889,0.3092069341458414
Birch,5,54.40985380160953,0.3356219548483111
Birch,6,55.426030621497354,0.3447420687765146
Birch,7,55.19323180607817,0.34324672888715496
Birch,8,55.61799293997906,0.35631208064666536
Birch,9,53.429845622524894,0.34210620580533796
Birch,10,52.25053581618899,0.33330600723576626
Birch,11,51.331348652056114,0.33179493846728086
Birch,12,50.29241380163845,0.34364393209041905
Birch,13,49.68033725577778,0.3337989382500297
Birch,14,48.55714841160764,0.3311046273997413
Birch,15,47.212077566313795,0.3099408130836192
Birch,16,46.00132180933787,0.3161891998378402
Birch,17,45.02564161023186,0.3119429447138074
Birch,18,44.19868241015936,0.31084737420721725
Birch,19,43.514987754509086,0.30952133909852303
Birch,20,42.793050993679806,0.3119731779223908
Birch,21,42.12903297939635,0.314806940459037
Birch,22,41.44279062231962,0.31162237451213154
Birch,23,40.88056504320476,0.31085252460892027
Birch,24,40.440980808052174,0.31061650993173123
Birch,25,40.09226487379698,0.30443652649867164
Birch,26,39.750329445713064,0.29998487402060653
Birch,27,39.51864255839273,0.3037839056515709
Birch,28,39.35462828655948,0.30347416352133844
Birch,29,39.15582990967422,0.3106119365372071
DBScan,,ERROR,ERROR
Affinity,,47.12012538367033,0.31414095524706837
Agglomerative,ward-euclidean-2,65.50929148269942,0.2938061688969495
Agglomerative,ward-euclidean-3,54.29942262300527,0.3075348398637605
Agglomerative,ward-euclidean-4,57.18562318064889,0.3092069341458414
Agglomerative,ward-euclidean-5,54.40985380160953,0.3356219548483111
Agglomerative,ward-euclidean-6,55.426030621497354,0.3447420687765146
Agglomerative,ward-euclidean-7,55.19323180607817,0.34324672888715496
Agglomerative,ward-euclidean-8,55.61799293997906,0.35631208064666536
Agglomerative,ward-euclidean-9,53.429845622524894,0.34210620580533796
Agglomerative,ward-euclidean-10,52.25053581618899,0.33330600723576626
Agglomerative,ward-euclidean-11,51.331348652056114,0.33179493846728086
Agglomerative,ward-euclidean-12,50.29241380163845,0.34364393209041905
Agglomerative,ward-euclidean-13,49.68033725577778,0.3337989382500297
Agglomerative,ward-euclidean-14,48.55714841160764,0.3311046273997413
Agglomerative,ward-euclidean-15,47.212077566313795,0.3099408130836192
Agglomerative,ward-euclidean-16,46.00132180933787,0.3161891998378402
Agglomerative,ward-euclidean-17,45.02564161023186,0.3119429447138074
Agglomerative,ward-euclidean-18,44.19868241015936,0.31084737420721725
Agglomerative,ward-euclidean-19,43.514987754509086,0.30952133909852303
Agglomerative,ward-euclidean-20,42.793050993679806,0.3119731779223908
Agglomerative,ward-euclidean-21,42.12903297939635,0.314806940459037
Agglomerative,ward-euclidean-22,41.44279062231962,0.31162237451213154
Agglomerative,ward-euclidean-23,40.88056504320476,0.31085252460892027
Agglomerative,ward-euclidean-24,40.440980808052174,0.31061650993173123
Agglomerative,ward-euclidean-25,40.09226487379698,0.30443652649867164
Agglomerative,ward-euclidean-26,39.750329445713064,0.29998487402060653
Agglomerative,ward-euclidean-27,39.51864255839273,0.3037839056515709
Agglomerative,ward-euclidean-28,39.35462828655948,0.30347416352133844
Agglomerative,ward-euclidean-29,39.15582990967422,0.3106119365372071
Agglomerative,complete-euclidean-2,65.50929148269942,0.2938061688969495
Agglomerative,complete-euclidean-3,47.880747167475285,0.2760176842479314
Agglomerative,complete-euclidean-4,43.515057437816395,0.2354976988338345
Agglomerative,complete-euclidean-5,44.91963683347502,0.25841603325715523
Agglomerative,complete-euclidean-6,45.12854495539748,0.28202216901464006
Agglomerative,complete-euclidean-7,45.20734160180635,0.30730587127213077
Agglomerative,complete-euclidean-8,57.08792195161142,0.3597632896364499
Agglomerative,complete-euclidean-9,53.57167689344228,0.3405580229755223
Agglomerative,complete-euclidean-10,50.981375535530475,0.33208106027864565
Agglomerative,complete-euclidean-11,46.86799848144969,0.3191394290801939
Agglomerative,complete-euclidean-12,44.735914105931954,0.3205948275204792
Agglomerative,complete-euclidean-13,42.87010797168973,0.303080652673222
Agglomerative,complete-euclidean-14,40.73573078670334,0.29362092908212417
Agglomerative,complete-euclidean-15,39.881366359747076,0.3013760075784151
Agglomerative,complete-euclidean-16,39.6953251764502,0.30594048533293206
Agglomerative,complete-euclidean-17,38.5315130398166,0.3029008380413442
Agglomerative,complete-euclidean-18,37.72948269872872,0.29931925972708145
Agglomerative,complete-euclidean-19,39.18868365752576,0.2924822976391299
Agglomerative,complete-euclidean-20,40.77053947221366,0.31541833075933967
Agglomerative,complete-euclidean-21,40.59680741384875,0.3059361731414591
Agglomerative,complete-euclidean-22,39.372579515528386,0.3027289869747886
Agglomerative,complete-euclidean-23,38.27586434203009,0.3028905637662482
Agglomerative,complete-euclidean-24,38.579007480121064,0.3007661174075816
Agglomerative,complete-euclidean-25,38.21776541538102,0.3028198388238553
Agglomerative,complete-euclidean-26,38.02707899958165,0.3011688124566583
Agglomerative,complete-euclidean-27,37.952783932589625,0.2979842465097528
Agglomerative,complete-euclidean-28,37.82358396875105,0.3002976814931027
Agglomerative,complete-euclidean-29,37.27265720204549,0.30187728878275416
Agglomerative,complete-l1-2,38.35353384181386,0.2402794853447492
Agglomerative,complete-l1-3,50.64265966600826,0.30116921254629714
Agglomerative,complete-l1-4,56.35055368714385,0.31000641777950566
Agglomerative,complete-l1-5,53.3989355732321,0.33390562958782277
Agglomerative,complete-l1-6,52.026795729403055,0.3343913287382616
Agglomerative,complete-l1-7,47.06255363704078,0.327047499250603
Agglomerative,complete-l1-8,44.24504773906959,0.29286900884156014
Agglomerative,complete-l1-9,47.32484044176071,0.3076059109715928
Agglomerative,complete-l1-10,45.1297712380099,0.2967575635077438
Agglomerative,complete-l1-11,46.78905326111413,0.31666693903910176
Agglomerative,complete-l1-12,44.76417498130368,0.30135268813854804
Agglomerative,complete-l1-13,42.35219722984081,0.2897917341176049
Agglomerative,complete-l1-14,42.084769789112045,0.2980226873202968
Agglomerative,complete-l1-15,41.402994644201364,0.30464958428711136
Agglomerative,complete-l1-16,40.63513505566571,0.28903047263887194
Agglomerative,complete-l1-17,40.49226254487956,0.287399887109967
Agglomerative,complete-l1-18,39.78141210017481,0.2769231374179345
Agglomerative,complete-l1-19,38.38395679320726,0.2763245485326767
Agglomerative,complete-l1-20,38.0531261293086,0.28346116577100444
Agglomerative,complete-l1-21,37.839229087626556,0.28133346584916963
Agglomerative,complete-l1-22,37.5008695666297,0.28445569672212095
Agglomerative,complete-l1-23,38.6720198583209,0.30301035303816953
Agglomerative,complete-l1-24,38.47690516725953,0.30500690000875297
Agglomerative,complete-l1-25,37.61197693918927,0.30516847680021264
Agglomerative,complete-l1-26,36.9464913886726,0.3045012191491568
Agglomerative,complete-l1-27,36.588343708446594,0.2986465058292406
Agglomerative,complete-l1-28,35.86131654437968,0.2930598682311476
Agglomerative,complete-l1-29,35.5715849139039,0.2827950148592706
Agglomerative,complete-l2-2,65.50929148269942,0.2938061688969495
Agglomerative,complete-l2-3,47.880747167475285,0.2760176842479314
Agglomerative,complete-l2-4,43.515057437816395,0.2354976988338345
Agglomerative,complete-l2-5,44.91963683347502,0.25841603325715523
Agglomerative,complete-l2-6,45.12854495539748,0.28202216901464006
Agglomerative,complete-l2-7,45.20734160180635,0.30730587127213077
Agglomerative,complete-l2-8,57.08792195161142,0.3597632896364499
Agglomerative,complete-l2-9,53.57167689344228,0.3405580229755223
Agglomerative,complete-l2-10,50.981375535530475,0.33208106027864565
Agglomerative,complete-l2-11,46.86799848144969,0.3191394290801939
Agglomerative,complete-l2-12,44.735914105931954,0.3205948275204792
Agglomerative,complete-l2-13,42.87010797168973,0.303080652673222
Agglomerative,complete-l2-14,40.73573078670334,0.29362092908212417
Agglomerative,complete-l2-15,39.881366359747076,0.3013760075784151
Agglomerative,complete-l2-16,39.6953251764502,0.30594048533293206
Agglomerative,complete-l2-17,38.5315130398166,0.3029008380413442
Agglomerative,complete-l2-18,37.72948269872872,0.29931925972708145
Agglomerative,complete-l2-19,39.18868365752576,0.2924822976391299
Agglomerative,complete-l2-20,40.77053947221366,0.31541833075933967
Agglomerative,complete-l2-21,40.59680741384875,0.3059361731414591
Agglomerative,complete-l2-22,39.372579515528386,0.3027289869747886
Agglomerative,complete-l2-23,38.27586434203009,0.3028905637662482
Agglomerative,complete-l2-24,38.579007480121064,0.3007661174075816
Agglomerative,complete-l2-25,38.21776541538102,0.3028198388238553
Agglomerative,complete-l2-26,38.02707899958165,0.3011688124566583
Agglomerative,complete-l2-27,37.952783932589625,0.2979842465097528
Agglomerative,complete-l2-28,37.82358396875105,0.3002976814931027
Agglomerative,complete-l2-29,37.27265720204549,0.30187728878275416
Agglomerative,complete-manhattan-2,38.35353384181386,0.2402794853447492
Agglomerative,complete-manhattan-3,50.64265966600826,0.30116921254629714
Agglomerative,complete-manhattan-4,56.35055368714385,0.31000641777950566
