algorithm,params,calinski,siluetas
k-means,2,51.678202064125955,0.4400364761155644
k-means,3,58.92071694517453,0.339279407975249
k-means,4,64.623201243316,0.3797702363124312
k-means,5,59.131039892826244,0.28361896947134146
k-means,6,57.559836173562175,0.3190246379430292
k-means,7,54.60129177693334,0.32674794494986364
k-means,8,52.066429425727,0.33916547452915713
k-means,9,48.75346591728193,0.3378419198052274
k-means,10,49.16380803965665,0.34940890418428927
k-means,11,48.804700034343604,0.369490829752622
k-means,12,48.7991704486648,0.37996655873623914
k-means,13,50.53230338677319,0.3652884340965576
k-means,14,48.29092827976361,0.3788674242961919
k-means,15,48.66327800034868,0.33657214065619645
k-means,16,50.55104817632951,0.38464403243800166
k-means,17,47.99749830276974,0.3645146239745811
k-means,18,50.62721331125973,0.3814151211560873
k-means,19,51.84581767590319,0.3951407915844605
k-means,20,52.73302910757113,0.4045951520757855
k-means,21,53.120239908968365,0.3967420411031936
k-means,22,54.61386209788075,0.4040276344163028
k-means,23,56.87649533255575,0.41364623555038377
k-means,24,57.1826678503847,0.4034194633280626
k-means,25,62.17468976318235,0.4319233863155068
k-means,26,64.02429652533463,0.42691043719935406
k-means,27,67.11608507614713,0.43595486367885716
k-means,28,69.77451220130625,0.43901518933074146
k-means,29,72.58178844962546,0.44440396533064086
Birch,2,47.4095242112136,0.4237449106436039
Birch,3,51.971443866949585,0.31680568684431415
Birch,4,55.104739264414334,0.34929363944561836
Birch,5,49.32508108691684,0.3586709403067491
Birch,6,46.98079127175835,0.2842423090863502
Birch,7,46.69999310274863,0.31602804354477887
Birch,8,46.50506932839832,0.3355006422759345
Birch,9,47.003185655726554,0.34050707014128845
Birch,10,48.22148316604238,0.3509679173886515
Birch,11,48.28561177693809,0.35824985598019277
Birch,12,48.502572238759626,0.37635667209334056
Birch,13,49.238859194504506,0.3885181305422832
Birch,14,50.16367451453279,0.39384705329678316
Birch,15,51.21989801489643,0.3932056993191425
Birch,16,52.71422476999711,0.39942006242765266
Birch,17,53.426003027062976,0.40440863770830837
Birch,18,54.61991664468752,0.4126944676203322
Birch,19,55.490952625922446,0.4238827516357493
Birch,20,56.602521400961635,0.4252759387066738
Birch,21,57.820597603419,0.42859508209065933
Birch,22,59.400091047726285,0.42767192310691765
Birch,23,60.85538961908458,0.4272076210459081
Birch,24,62.608329329700915,0.42980857989934834
Birch,25,63.92259805080989,0.4340370840142248
Birch,26,65.53274470706143,0.4399218266743058
Birch,27,67.541298825107,0.4395323423478046
Birch,28,70.05952168301859,0.43855754208119235
Birch,29,72.46913740590057,0.4429590082882696
DBScan,,ERROR,ERROR
Affinity,,49.05092449288644,0.38622533239354734
Agglomerative,ward-euclidean-2,47.4095242112136,0.4237449106436039
Agglomerative,ward-euclidean-3,51.971443866949585,0.31680568684431415
Agglomerative,ward-euclidean-4,55.104739264414334,0.34929363944561836
Agglomerative,ward-euclidean-5,49.32508108691684,0.3586709403067491
Agglomerative,ward-euclidean-6,46.98079127175835,0.2842423090863502
Agglomerative,ward-euclidean-7,46.69999310274863,0.31602804354477887
Agglomerative,ward-euclidean-8,46.50506932839832,0.3355006422759345
Agglomerative,ward-euclidean-9,47.003185655726554,0.34050707014128845
Agglomerative,ward-euclidean-10,48.22148316604238,0.3509679173886515
Agglomerative,ward-euclidean-11,48.28561177693809,0.35824985598019277
Agglomerative,ward-euclidean-12,48.502572238759626,0.37635667209334056
Agglomerative,ward-euclidean-13,49.238859194504506,0.3885181305422832
Agglomerative,ward-euclidean-14,50.16367451453279,0.39384705329678316
Agglomerative,ward-euclidean-15,51.21989801489643,0.3932056993191425
Agglomerative,ward-euclidean-16,52.71422476999711,0.39942006242765266
Agglomerative,ward-euclidean-17,53.426003027062976,0.40440863770830837
Agglomerative,ward-euclidean-18,54.61991664468752,0.4126944676203322
Agglomerative,ward-euclidean-19,55.490952625922446,0.4238827516357493
Agglomerative,ward-euclidean-20,56.602521400961635,0.4252759387066738
Agglomerative,ward-euclidean-21,57.820597603419,0.42859508209065933
Agglomerative,ward-euclidean-22,59.400091047726285,0.42767192310691765
Agglomerative,ward-euclidean-23,60.85538961908458,0.4272076210459081
Agglomerative,ward-euclidean-24,62.608329329700915,0.42980857989934834
Agglomerative,ward-euclidean-25,63.92259805080989,0.4340370840142248
Agglomerative,ward-euclidean-26,65.53274470706143,0.4399218266743058
Agglomerative,ward-euclidean-27,67.541298825107,0.4395323423478046
Agglomerative,ward-euclidean-28,70.05952168301859,0.43855754208119235
Agglomerative,ward-euclidean-29,72.46913740590057,0.4429590082882696
Agglomerative,complete-euclidean-2,43.30743304284893,0.3869497014873026
Agglomerative,complete-euclidean-3,45.360111895795214,0.29535690811094284
Agglomerative,complete-euclidean-4,60.717272368744375,0.36162344095075155
Agglomerative,complete-euclidean-5,50.557171190280364,0.362922280800805
Agglomerative,complete-euclidean-6,42.81402034821646,0.3564636252420463
Agglomerative,complete-euclidean-7,37.5780792415023,0.35740565541526825
Agglomerative,complete-euclidean-8,35.418806849750915,0.36307331749746835
Agglomerative,complete-euclidean-9,32.88493098246029,0.3575136526532638
Agglomerative,complete-euclidean-10,31.102338755410262,0.3600790580562874
Agglomerative,complete-euclidean-11,32.50603309808648,0.37998053472682997
Agglomerative,complete-euclidean-12,32.07424723667631,0.3931005932653764
Agglomerative,complete-euclidean-13,30.65256387083127,0.37185463763999693
Agglomerative,complete-euclidean-14,30.433554071351914,0.38172248709475276
Agglomerative,complete-euclidean-15,33.54482917213396,0.3159568587248009
Agglomerative,complete-euclidean-16,40.327881870884696,0.3566682010632923
Agglomerative,complete-euclidean-17,40.255336899589466,0.3628069456406074
Agglomerative,complete-euclidean-18,39.05496019712963,0.3580820523340032
Agglomerative,complete-euclidean-19,38.98626133216812,0.36896006693675504
Agglomerative,complete-euclidean-20,41.45350326734917,0.3718211501171145
Agglomerative,complete-euclidean-21,40.71722541935777,0.36859675641300266
Agglomerative,complete-euclidean-22,40.13074378002977,0.367328049663742
Agglomerative,complete-euclidean-23,48.968679161265854,0.3928344177466529
Agglomerative,complete-euclidean-24,53.100582831681365,0.4110177251374875
Agglomerative,complete-euclidean-25,55.32577554320829,0.4173835781530134
Agglomerative,complete-euclidean-26,58.02135798794416,0.4152092778030405
Agglomerative,complete-euclidean-27,63.89955392157797,0.42760054434494477
Agglomerative,complete-euclidean-28,63.40485947114972,0.41547586473754533
