algorithm,params,calinski,siluetas
k-means,2,107.42914335647932,0.44244997623498905
k-means,3,88.730265401189,0.43492754331421307
k-means,4,94.84684982337838,0.35798016451016884
k-means,5,87.0954311728927,0.3194622199571376
k-means,6,80.66220665638713,0.3091938896256766
k-means,7,74.13115265322129,0.2912924277421485
k-means,8,71.0113720316843,0.29509710781531784
k-means,9,72.14143518878451,0.32416397357515814
k-means,10,72.622257541584,0.3425513616676594
k-means,11,70.8040837279539,0.3449214963249202
k-means,12,67.8342290614361,0.35147861343481085
k-means,13,66.76382044199278,0.3502225965963239
k-means,14,66.41752655563172,0.3551853183975333
k-means,15,67.72466473029223,0.3659049972380352
k-means,16,67.77575864502491,0.35992215109899617
k-means,17,63.669791103198186,0.3546163850868496
k-means,18,67.38765269131399,0.3596758096562227
k-means,19,63.47649153636225,0.3500560111580945
k-means,20,65.96356685317005,0.3658698087005251
k-means,21,67.95239443034232,0.3867733844683091
k-means,22,67.14091733362262,0.3890913000794681
k-means,23,66.33635083063,0.3880906023645614
k-means,24,66.96920884231122,0.39113682879641537
k-means,25,65.08816992927152,0.3646616841699956
k-means,26,62.93686395059991,0.3689869072842386
k-means,27,66.27353454654134,0.3811652162295468
k-means,28,65.8199000456439,0.38011100343106724
k-means,29,64.45026144273567,0.3664758620792404
Birch,2,102.78957055070907,0.46028319505205617
Birch,3,83.75213368582106,0.30173841307130395
Birch,4,90.05340300733441,0.34165505893876746
Birch,5,83.76247959471546,0.3201061519268843
Birch,6,80.57354753444719,0.310305927670266
Birch,7,76.1294828954228,0.32601360870654095
Birch,8,73.33160415882355,0.31997826324125545
Birch,9,70.64650044128531,0.32229034346861146
Birch,10,69.2443403011852,0.31513603560301995
Birch,11,68.32320966833677,0.3394828470916111
Birch,12,67.86656802956644,0.34419085950334577
Birch,13,67.71084740366344,0.3505449148388768
Birch,14,67.78717353557921,0.3542830178384011
Birch,15,67.27525397752072,0.35721137341111797
Birch,16,67.35203233686784,0.37114191172633576
Birch,17,67.5222643141484,0.3873240153338852
Birch,18,67.92684676556412,0.39145489537714806
Birch,19,68.00815308490054,0.40233651915434904
Birch,20,68.53324718921122,0.38129856069993767
Birch,21,68.29506791283237,0.3829017888368809
Birch,22,68.38181460037012,0.3896730120498285
Birch,23,68.3039856208993,0.39051629106158786
Birch,24,68.25505827624565,0.3956382192246012
Birch,25,68.29667964819996,0.3968639104312547
Birch,26,68.52284799253856,0.3886327490405383
Birch,27,68.81381591057318,0.39069941245733747
Birch,28,69.36360501893918,0.39391161701675514
Birch,29,69.76472624051891,0.39637320387562236
DBScan,,ERROR,ERROR
Affinity,,67.32068501137591,0.376056483805921
Agglomerative,ward-euclidean-2,102.78957055070907,0.46028319505205617
Agglomerative,ward-euclidean-3,83.75213368582106,0.30173841307130395
Agglomerative,ward-euclidean-4,90.05340300733441,0.34165505893876746
Agglomerative,ward-euclidean-5,83.76247959471546,0.3201061519268843
Agglomerative,ward-euclidean-6,80.57354753444719,0.310305927670266
Agglomerative,ward-euclidean-7,76.1294828954228,0.32601360870654095
Agglomerative,ward-euclidean-8,73.33160415882355,0.31997826324125545
Agglomerative,ward-euclidean-9,70.64650044128531,0.32229034346861146
Agglomerative,ward-euclidean-10,69.2443403011852,0.31513603560301995
Agglomerative,ward-euclidean-11,68.32320966833677,0.3394828470916111
Agglomerative,ward-euclidean-12,67.86656802956644,0.34419085950334577
Agglomerative,ward-euclidean-13,67.71084740366344,0.3505449148388768
Agglomerative,ward-euclidean-14,67.78717353557921,0.3542830178384011
Agglomerative,ward-euclidean-15,67.27525397752072,0.35721137341111797
Agglomerative,ward-euclidean-16,67.35203233686784,0.37114191172633576
Agglomerative,ward-euclidean-17,67.5222643141484,0.3873240153338852
Agglomerative,ward-euclidean-18,67.92684676556412,0.39145489537714806
Agglomerative,ward-euclidean-19,68.00815308490054,0.40233651915434904
Agglomerative,ward-euclidean-20,68.53324718921122,0.38129856069993767
Agglomerative,ward-euclidean-21,68.29506791283237,0.3829017888368809
Agglomerative,ward-euclidean-22,68.38181460037012,0.3896730120498285
Agglomerative,ward-euclidean-23,68.3039856208993,0.39051629106158786
Agglomerative,ward-euclidean-24,68.25505827624565,0.3956382192246012
Agglomerative,ward-euclidean-25,68.29667964819996,0.3968639104312547
Agglomerative,ward-euclidean-26,68.52284799253856,0.3886327490405383
Agglomerative,ward-euclidean-27,68.81381591057318,0.39069941245733747
Agglomerative,ward-euclidean-28,69.36360501893918,0.39391161701675514
Agglomerative,ward-euclidean-29,69.76472624051891,0.39637320387562236
Agglomerative,complete-euclidean-2,98.0286469980144,0.40907614975235707
Agglomerative,complete-euclidean-3,55.19139098338331,0.3963096590512843
Agglomerative,complete-euclidean-4,46.493433906155516,0.19063384286049484
Agglomerative,complete-euclidean-5,59.893165001020385,0.23835333302819392
Agglomerative,complete-euclidean-6,50.29461465034311,0.23524582371657823
Agglomerative,complete-euclidean-7,45.058044536304855,0.20941719881469953
Agglomerative,complete-euclidean-8,57.98011203993251,0.286600686097959
Agglomerative,complete-euclidean-9,58.237623471441196,0.30276433820393633
Agglomerative,complete-euclidean-10,60.78645212179047,0.31691285369853134
Agglomerative,complete-euclidean-11,61.38258856413963,0.3288115607971957
Agglomerative,complete-euclidean-12,57.45930057282034,0.32340638485409184
Agglomerative,complete-euclidean-13,57.19290235198794,0.31610775065788
Agglomerative,complete-euclidean-14,54.389603931726676,0.3158689756237648
Agglomerative,complete-euclidean-15,52.407755868961225,0.2947597021156145
Agglomerative,complete-euclidean-16,50.83937823974637,0.29466356019456863
Agglomerative,complete-euclidean-17,52.70976527928997,0.30662994327261783
Agglomerative,complete-euclidean-18,50.9268228076747,0.307335096924239
Agglomerative,complete-euclidean-19,57.18261021802584,0.3222940165089451
Agglomerative,complete-euclidean-20,57.83174367939308,0.33372124997086966
Agglomerative,complete-euclidean-21,56.571980770757015,0.3349364416225721
Agglomerative,complete-euclidean-22,55.53885328988975,0.3362061424049859
Agglomerative,complete-euclidean-23,54.661952283845245,0.331312912427743
Agglomerative,complete-euclidean-24,53.30668537678289,0.32288950452514886
Agglomerative,complete-euclidean-25,51.99774971040388,0.31747993762490256
Agglomerative,complete-euclidean-26,50.87325202337323,0.314028101662506
Agglomerative,complete-euclidean-27,53.33841145339851,0.3320706103444764
Agglomerative,complete-euclidean-28,55.351424583926594,0.34012462213227956
Agglomerative,complete-euclidean-29,55.76916146490131,0.339757804049517
Agglomerative,complete-l1-2,106.11005679510855,0.46032579808568547
Agglomerative,complete-l1-3,80.61577775000326,0.2944279978925906
Agglomerative,complete-l1-4,86.8930472424214,0.33130343809539936
Agglomerative,complete-l1-5,72.84921783813834,0.3134627106591199
Agglomerative,complete-l1-6,65.1693130427857,0.3074481538445813
Agglomerative,complete-l1-7,68.66472402971031,0.29693255558586723
Agglomerative,complete-l1-8,64.19034725757264,0.2975218788550928
Agglomerative,complete-l1-9,59.55643662774566,0.2779404878536079
Agglomerative,complete-l1-10,58.533780229468555,0.26102459409564516
Agglomerative,complete-l1-11,57.803566964309354,0.27781991065792594
Agglomerative,complete-l1-12,60.49089163808357,0.29725827359755147
Agglomerative,complete-l1-13,59.41815917292144,0.29926147978709894
Agglomerative,complete-l1-14,63.83917790560637,0.3367659262005529
