n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file,precision_rate,recall_rate,accuracy_rate,fscore_rate
100,gini,0.8519025573192239,0.822883597883598,0.822883597883598,0.8126089695137313,0.7701824319471379,0.7394957983193278,0.7394957983193278,0.7383127985365521,fft_g0.json,1.1061048940904628,1.1127630471380472,1.1127630471380472,1.1006296668897593
100,entropy,0.8570304232804233,0.8261904761904761,0.8261904761904761,0.8176593600403125,0.7771493212669685,0.7563025210084033,0.7563025210084033,0.7545053486738946,fft_g0.json,1.1027873277727716,1.0924074074074073,1.0924074074074073,1.0837025363404198
150,gini,0.849294532627866,0.8154761904761905,0.8154761904761905,0.8074716553287983,0.7731839024408685,0.7478991596638656,0.7478991596638656,0.7411266838646428,fft_g0.json,1.0984379394691528,1.0903558052434457,1.0903558052434457,1.089519069962771
150,entropy,0.8571031746031746,0.8265873015873015,0.8265873015873015,0.8181881456286219,0.805008893509557,0.7647058823529411,0.7647058823529411,0.7629117476639934,fft_g0.json,1.0647126777277016,1.0809218559218559,1.0809218559218559,1.0724545114607065
200,gini,0.8549228395061729,0.8154761904761905,0.8154761904761905,0.8087770849080373,0.7505078954658786,0.7310924369747899,0.7310924369747899,0.7267033238287948,fft_g0.json,1.1391257102971297,1.1154214559386975,1.1154214559386975,1.1129398454472714
200,entropy,0.8541754850088183,0.819047619047619,0.819047619047619,0.8117488662131519,0.7827371974430798,0.7394957983193278,0.7394957983193278,0.7401008195792318,fft_g0.json,1.0912672705463617,1.1075757575757574,1.1075757575757574,1.09680849519212
250,gini,0.8427204585537919,0.8083333333333333,0.8083333333333333,0.8016430461073318,0.7567700156985872,0.7394957983193278,0.7394957983193278,0.7343976954176896,fft_g0.json,1.1135753809905673,1.0930871212121211,1.0930871212121211,1.091565307338548
250,entropy,0.8622971781305114,0.8300264550264551,0.8300264550264551,0.8221721466364323,0.7545722663122564,0.7310924369747899,0.7310924369747899,0.7269193150933795,fft_g0.json,1.142762882533078,1.1353235419327374,1.1353235419327374,1.1310363193896102
500,gini,0.857910052910053,0.8265873015873015,0.8265873015873015,0.8193124842529604,0.7766795179610305,0.7478991596638656,0.7478991596638656,0.7453220651655889,fft_g0.json,1.1045869410362101,1.1052122347066167,1.1052122347066167,1.0992730827993575
500,entropy,0.8602579365079366,0.822883597883598,0.822883597883598,0.8171507306626354,0.7577771133134454,0.7394957983193278,0.7394957983193278,0.7336582425484194,fft_g0.json,1.1352387415692524,1.1127630471380472,1.1127630471380472,1.1138029715637057
100,gini,0.8465277777777777,0.8121693121693122,0.8121693121693122,0.8047782816830436,0.7948144704200066,0.7563025210084033,0.7563025210084033,0.7568630800389712,fft_g1.json,1.0650633692293547,1.0738683127572017,1.0738683127572017,1.0633076218245514
100,entropy,0.8534457671957674,0.8191798941798941,0.8191798941798941,0.8125176366843034,0.7857814454453109,0.7563025210084033,0.7563025210084033,0.7560455434752742,fft_g1.json,1.086110867268074,1.0831378600823045,1.0831378600823045,1.074694036220949
150,gini,0.8684369488536156,0.8301587301587302,0.8301587301587302,0.8231862559838751,0.7623105652517417,0.7394957983193278,0.7394957983193278,0.7351793712525951,fft_g1.json,1.1392167292956608,1.1226010101010102,1.1226010101010102,1.1197080442849399
