n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file
100,gini,0.8519025573192239,0.822883597883598,0.822883597883598,0.8126089695137313,0.7701824319471379,0.7394957983193278,0.7394957983193278,0.7383127985365521,fft_g0.json
100,entropy,0.8570304232804233,0.8261904761904761,0.8261904761904761,0.8176593600403125,0.7771493212669685,0.7563025210084033,0.7563025210084033,0.7545053486738946,fft_g0.json
150,gini,0.849294532627866,0.8154761904761905,0.8154761904761905,0.8074716553287983,0.7731839024408685,0.7478991596638656,0.7478991596638656,0.7411266838646428,fft_g0.json
150,entropy,0.8571031746031746,0.8265873015873015,0.8265873015873015,0.8181881456286219,0.805008893509557,0.7647058823529411,0.7647058823529411,0.7629117476639934,fft_g0.json
200,gini,0.8549228395061729,0.8154761904761905,0.8154761904761905,0.8087770849080373,0.7505078954658786,0.7310924369747899,0.7310924369747899,0.7267033238287948,fft_g0.json
200,entropy,0.8541754850088183,0.819047619047619,0.819047619047619,0.8117488662131519,0.7827371974430798,0.7394957983193278,0.7394957983193278,0.7401008195792318,fft_g0.json
250,gini,0.8427204585537919,0.8083333333333333,0.8083333333333333,0.8016430461073318,0.7567700156985872,0.7394957983193278,0.7394957983193278,0.7343976954176896,fft_g0.json
250,entropy,0.8622971781305114,0.8300264550264551,0.8300264550264551,0.8221721466364323,0.7545722663122564,0.7310924369747899,0.7310924369747899,0.7269193150933795,fft_g0.json
500,gini,0.857910052910053,0.8265873015873015,0.8265873015873015,0.8193124842529604,0.7766795179610305,0.7478991596638656,0.7478991596638656,0.7453220651655889,fft_g0.json
500,entropy,0.8602579365079366,0.822883597883598,0.822883597883598,0.8171507306626354,0.7577771133134454,0.7394957983193278,0.7394957983193278,0.7336582425484194,fft_g0.json
100,gini,0.8465277777777777,0.8121693121693122,0.8121693121693122,0.8047782816830436,0.7948144704200066,0.7563025210084033,0.7563025210084033,0.7568630800389712,fft_g1.json
100,entropy,0.8534457671957674,0.8191798941798941,0.8191798941798941,0.8125176366843034,0.7857814454453109,0.7563025210084033,0.7563025210084033,0.7560455434752742,fft_g1.json
150,gini,0.8684369488536156,0.8301587301587302,0.8301587301587302,0.8231862559838751,0.7623105652517417,0.7394957983193278,0.7394957983193278,0.7351793712525951,fft_g1.json
150,entropy,0.8583267195767196,0.8230158730158731,0.8230158730158731,0.8145905769715294,0.7821950108714814,0.7478991596638656,0.7478991596638656,0.7458928233834059,fft_g1.json
200,gini,0.8499426807760141,0.8157407407407409,0.8157407407407409,0.809368858654573,0.7609684899600867,0.7394957983193278,0.7394957983193278,0.7355934436916066,fft_g1.json
200,entropy,0.8481900352733686,0.8157407407407409,0.8157407407407409,0.8075903880070546,0.7457264957264957,0.7226890756302521,0.7226890756302521,0.7190034543435939,fft_g1.json
250,gini,0.8526190476190475,0.8157407407407409,0.8157407407407409,0.8098406399596876,0.8120388383546279,0.773109243697479,0.773109243697479,0.7725746213604806,fft_g1.json
250,entropy,0.8580908289241622,0.8231481481481483,0.8231481481481483,0.8146661627614009,0.7454448716058624,0.7226890756302521,0.7226890756302521,0.7185736030711967,fft_g1.json
500,gini,0.8524757495590828,0.8157407407407407,0.8157407407407407,0.8105511463844797,0.7731839024408685,0.7478991596638656,0.7478991596638656,0.7411266838646428,fft_g1.json
500,entropy,0.8536662257495591,0.8195767195767196,0.8195767195767196,0.8118320105820105,0.7655612773012673,0.7394957983193278,0.7394957983193278,0.7364431246171889,fft_g1.json
100,gini,0.8498655202821869,0.8083333333333332,0.8083333333333332,0.803538674729151,0.7344771241830065,0.7142857142857143,0.7142857142857143,0.706508774039961,fft_g2.json
100,entropy,0.85875,0.8154761904761905,0.8154761904761905,0.8089789619551524,0.7573779511804721,0.7310924369747899,0.7310924369747899,0.7251658319464753,fft_g2.json
150,gini,0.8523765432098767,0.8191798941798941,0.8191798941798941,0.8081374401612497,0.7491329865279445,0.7310924369747899,0.7310924369747899,0.7259631498867397,fft_g2.json
150,entropy,0.8512389770723103,0.8084656084656083,0.8084656084656083,0.8020515243134291,0.7592344630159756,0.7394957983193278,0.7394957983193278,0.7380155410233649,fft_g2.json
200,gini,0.8534104938271605,0.8191798941798941,0.8191798941798941,0.8114821113630638,0.7451814058956916,0.7226890756302521,0.7226890756302521,0.7173752628718424,fft_g2.json
200,entropy,0.8542945326278659,0.8193121693121693,0.8193121693121693,0.8112339380196524,0.7766795179610305,0.7478991596638656,0.7478991596638656,0.7453220651655889,fft_g2.json
250,gini,0.8452336860670195,0.8083333333333333,0.8083333333333333,0.8022726127488033,0.7468545110351833,0.7310924369747899,0.7310924369747899,0.7229508879557018,fft_g2.json
