algorithm,params,calinski,siluetas
k-means,2,84.05115717986794,0.3961524097650553
k-means,3,92.70138386184486,0.38991684951430244
k-means,4,94.4241387797232,0.43111608120556805
k-means,5,85.62233362574669,0.351547414185049
k-means,6,81.42223657018867,0.3613355597311511
k-means,7,75.04433574042422,0.35958050087589477
k-means,8,73.60905523757238,0.3353561608608096
k-means,9,66.78332370240071,0.34738909723221206
k-means,10,66.77037691013047,0.3216892602045903
k-means,11,67.25625274939803,0.32545365181386304
k-means,12,65.83301780779158,0.32495240544515874
k-means,13,63.94988368295908,0.3253164233808792
k-means,14,61.700354121478995,0.3407790474008346
k-means,15,61.91357635634264,0.3389884364183682
k-means,16,58.40115880593682,0.33017418428041756
k-means,17,59.03710027138659,0.349173304138247
k-means,18,58.27762388008955,0.3328289812607603
k-means,19,56.423949589655756,0.32110516310486664
k-means,20,55.949931717021656,0.3534014680385095
k-means,21,56.61690397270752,0.34021762069785416
k-means,22,54.942113196931714,0.32851788748370825
k-means,23,55.965283144148934,0.3255514830051172
k-means,24,55.2688328509424,0.32187185561395426
k-means,25,54.5859383380753,0.3293814835755052
k-means,26,53.51184812347323,0.3258831025252357
k-means,27,55.05271452820498,0.33784968441712837
k-means,28,58.83582934497488,0.35768291313366296
k-means,29,55.9574250185087,0.34481745004449627
Birch,2,82.91539003834082,0.3944148160940025
Birch,3,92.70138386184486,0.38991684951430244
Birch,4,94.4241387797232,0.43111608120556805
Birch,5,84.42603780072893,0.3481941446474961
Birch,6,79.2333152084743,0.34999889160005937
Birch,7,73.33987859940865,0.36374431208622166
Birch,8,70.19497545538894,0.3517635201806901
Birch,9,68.6238064420829,0.32850418415874416
Birch,10,67.29527282649791,0.3389487112026572
Birch,11,66.35889742365049,0.3136584205629066
Birch,12,65.14789882816001,0.3257005531922343
Birch,13,63.855605764201535,0.3372512744130558
Birch,14,62.645443264845134,0.3401075164451546
Birch,15,61.94394334190001,0.34389321551347013
Birch,16,61.3200161676849,0.34590595411673414
Birch,17,60.5837330612291,0.3533477428642591
Birch,18,60.25531247113673,0.35793794473086654
Birch,19,59.68423465792247,0.36835916097854193
Birch,20,59.22970242194623,0.36760572229070565
Birch,21,58.795455047981065,0.36848047133701667
Birch,22,58.58834397856683,0.36960641566173386
Birch,23,58.64361836397907,0.34861444238451955
Birch,24,58.670075140209704,0.3513504412111557
Birch,25,58.816318258165246,0.3473803886470236
Birch,26,59.082128654219424,0.3550987385514565
Birch,27,59.579688405589295,0.3583945002695773
Birch,28,59.810818110573635,0.3614706452516524
Birch,29,60.11009944410094,0.3687105944240105
DBScan,,ERROR,ERROR
Affinity,,62.206730738781715,0.3176546987121366
Agglomerative,ward-euclidean-2,82.91539003834082,0.3944148160940025
Agglomerative,ward-euclidean-3,92.70138386184486,0.38991684951430244
Agglomerative,ward-euclidean-4,94.4241387797232,0.43111608120556805
Agglomerative,ward-euclidean-5,84.42603780072893,0.3481941446474961
Agglomerative,ward-euclidean-6,79.2333152084743,0.34999889160005937
Agglomerative,ward-euclidean-7,73.33987859940865,0.36374431208622166
Agglomerative,ward-euclidean-8,70.19497545538894,0.3517635201806901
Agglomerative,ward-euclidean-9,68.6238064420829,0.32850418415874416
Agglomerative,ward-euclidean-10,67.29527282649791,0.3389487112026572
Agglomerative,ward-euclidean-11,66.35889742365049,0.3136584205629066
Agglomerative,ward-euclidean-12,65.14789882816001,0.3257005531922343
Agglomerative,ward-euclidean-13,63.855605764201535,0.3372512744130558
Agglomerative,ward-euclidean-14,62.645443264845134,0.3401075164451546
Agglomerative,ward-euclidean-15,61.94394334190001,0.34389321551347013
Agglomerative,ward-euclidean-16,61.3200161676849,0.34590595411673414
Agglomerative,ward-euclidean-17,60.5837330612291,0.3533477428642591
Agglomerative,ward-euclidean-18,60.25531247113673,0.35793794473086654
Agglomerative,ward-euclidean-19,59.68423465792247,0.36835916097854193
Agglomerative,ward-euclidean-20,59.22970242194623,0.36760572229070565
Agglomerative,ward-euclidean-21,58.795455047981065,0.36848047133701667
Agglomerative,ward-euclidean-22,58.58834397856683,0.36960641566173386
Agglomerative,ward-euclidean-23,58.64361836397907,0.34861444238451955
Agglomerative,ward-euclidean-24,58.670075140209704,0.3513504412111557
Agglomerative,ward-euclidean-25,58.816318258165246,0.3473803886470236
Agglomerative,ward-euclidean-26,59.082128654219424,0.3550987385514565
Agglomerative,ward-euclidean-27,59.579688405589295,0.3583945002695773
Agglomerative,ward-euclidean-28,59.810818110573635,0.3614706452516524
Agglomerative,ward-euclidean-29,60.11009944410094,0.3687105944240105
Agglomerative,complete-euclidean-2,82.91539003834082,0.3944148160940025
Agglomerative,complete-euclidean-3,92.70138386184486,0.38991684951430244
Agglomerative,complete-euclidean-4,94.4241387797232,0.43111608120556805
Agglomerative,complete-euclidean-5,74.21547937810557,0.4132564233493643
Agglomerative,complete-euclidean-6,70.20926722322781,0.3396342769328394
Agglomerative,complete-euclidean-7,66.11391705019402,0.35037825115075616
