algorithm,params,calinski,siluetas
k-means,2,77.35415583464892,0.32248341330130864
k-means,3,58.2090557359526,0.22398646202001787
k-means,4,50.31833968412735,0.2198765378238329
k-means,5,44.422876974216365,0.204149120861463
k-means,6,41.18393827554839,0.2047242419922774
k-means,7,37.71546441081487,0.2106799966327998
k-means,8,35.22486784749135,0.2146120680869805
k-means,9,34.67871464351162,0.20685778088671009
k-means,10,31.837210856504417,0.21714316127879343
k-means,11,31.99468071891492,0.21307029988499365
k-means,12,30.52332825017117,0.21577562123340457
k-means,13,29.535613213859964,0.2207625138977931
k-means,14,27.928604497292188,0.198981043247361
k-means,15,28.037154339297658,0.19505271345709776
k-means,16,27.37280594300411,0.21365779905431648
k-means,17,26.50196234875239,0.22797473245988317
k-means,18,26.21854311312353,0.2151895562059031
k-means,19,25.472304225627035,0.20933010174208214
k-means,20,25.462377307955286,0.21359570512425466
k-means,21,23.721123952097773,0.20088815196808674
k-means,22,23.8193188307557,0.2104626874794145
k-means,23,23.953060780536052,0.21110976852581054
k-means,24,23.220912039390992,0.2270296341358365
k-means,25,23.263836194374743,0.21968069735555118
k-means,26,22.348496143426953,0.20633185696599854
k-means,27,21.997101234674656,0.20169993803383035
k-means,28,21.715676729327296,0.2053676542053061
k-means,29,21.463538392631218,0.2200453290460064
Birch,2,58.01735264861209,0.24224543409197052
Birch,3,48.582014542531894,0.17985368579363156
Birch,4,39.86082573249523,0.1537061514458192
Birch,5,38.303871411725005,0.1629658795064469
Birch,6,36.90430944273917,0.16544219420876705
Birch,7,33.583149258785234,0.16721207323652215
Birch,8,31.568943897252648,0.17209751362908446
Birch,9,30.74179949705952,0.1845356127840404
Birch,10,29.844806582844747,0.1981617905859326
Birch,11,29.573705384391904,0.2120703527040098
Birch,12,27.603233167486984,0.19648364115488856
Birch,13,27.89191435792382,0.19795227579333083
Birch,14,26.879248314190427,0.18376733453834743
Birch,15,25.679245653074073,0.17520409945554147
Birch,16,25.226272415978432,0.17641888905962144
Birch,17,24.064915112796598,0.1788195842403326
Birch,18,23.842836573398863,0.1845908571825527
Birch,19,22.953276888657154,0.17852395840244084
Birch,20,22.37628113932715,0.1803596853867298
Birch,21,21.50571944350569,0.17379030804825724
Birch,22,21.13459266118665,0.1774183236389207
Birch,23,20.357810908528197,0.16749327024014463
Birch,24,19.564212739550754,0.16381869185959186
Birch,25,19.021174746372875,0.1614517975470187
Birch,26,18.43868432195233,0.15866573831107494
Birch,27,18.85813493721328,0.1709404219384966
Birch,28,18.531966800882735,0.17333470691455946
Birch,29,18.038325166011443,0.16470412705281093
DBScan,,26.632439557828796,0.10418360319593352
Affinity,,26.56944440571119,0.18787727625325973
Mean Shift,,77.05102767677064,0.31672886405927564
Agglomerative,ward-euclidean-2,76.34630813656331,0.31769059441550374
Agglomerative,ward-euclidean-3,54.53217697552619,0.20790380629103
Agglomerative,ward-euclidean-4,46.85837474684551,0.19875377382503112
Agglomerative,ward-euclidean-5,40.43340237877478,0.17649932145105593
Agglomerative,ward-euclidean-6,37.18238924258754,0.1778438427686801
Agglomerative,ward-euclidean-7,34.45728211372579,0.17668025188156256
Agglomerative,ward-euclidean-8,32.845118422806856,0.19026510421068288
Agglomerative,ward-euclidean-9,31.485787256324656,0.1984820931023012
Agglomerative,ward-euclidean-10,30.665716567984816,0.2037222893005352
Agglomerative,ward-euclidean-11,29.436506528290554,0.20139500180118877
Agglomerative,ward-euclidean-12,28.395691587522983,0.1980653233001495
Agglomerative,ward-euclidean-13,27.602738201019573,0.1922334064886247
Agglomerative,ward-euclidean-14,27.032380545624555,0.18595008605350563
Agglomerative,ward-euclidean-15,26.634820081374567,0.18507051545768682
Agglomerative,ward-euclidean-16,26.174995741866002,0.1944565448128223
Agglomerative,ward-euclidean-17,25.852381908266914,0.20180384291960127
Agglomerative,ward-euclidean-18,25.405636034205365,0.20385626661271328
Agglomerative,ward-euclidean-19,24.866913670897635,0.20901210650169566
Agglomerative,ward-euclidean-20,24.372240342684513,0.21342451491227524
Agglomerative,ward-euclidean-21,23.94922566594422,0.21367657305935361
Agglomerative,ward-euclidean-22,23.590254112381192,0.21468791786002084
Agglomerative,ward-euclidean-23,23.271926060660636,0.21035313880626721
Agglomerative,ward-euclidean-24,22.966484776596495,0.20843028710285813
Agglomerative,ward-euclidean-25,22.65363156515337,0.21040359668189848
Agglomerative,ward-euclidean-26,22.354690505728502,0.2154066229465696
Agglomerative,ward-euclidean-27,22.085712621823284,0.2128136592034841
Agglomerative,ward-euclidean-28,21.867434635679214,0.20631589828855124
Agglomerative,ward-euclidean-29,21.667780387100624,0.21139389591075192
Agglomerative,complete-euclidean-2,65.96488227424727,0.2906116280952554
Agglomerative,complete-euclidean-3,42.70816578994212,0.14386218621654007
Agglomerative,complete-euclidean-4,38.02218451394378,0.1533252609959958
Agglomerative,complete-euclidean-5,38.48705819584429,0.18038002669545183
Agglomerative,complete-euclidean-6,33.41656733748365,0.16885878483699637
Agglomerative,complete-euclidean-7,30.471763709419818,0.15396527611397834
Agglomerative,complete-euclidean-8,29.633620850791555,0.15972878127148624
Agglomerative,complete-euclidean-9,27.834879504601503,0.1532832043854357
Agglomerative,complete-euclidean-10,28.079773312622613,0.17841946394658537
Agglomerative,complete-euclidean-11,27.495844135278922,0.18282426914588001
Agglomerative,complete-euclidean-12,27.15801530623108,0.18290810044198857
Agglomerative,complete-euclidean-13,25.791536819230306,0.17182672056490886
Agglomerative,complete-euclidean-14,26.309323224060762,0.18653592261028826
Agglomerative,complete-euclidean-15,25.563565915381414,0.19035387050845076
Agglomerative,complete-euclidean-16,24.855333313229774,0.18473451244788508
Agglomerative,complete-euclidean-17,24.379040440996786,0.19062561475371184
Agglomerative,complete-euclidean-18,23.858239189416366,0.19103635205162456
Agglomerative,complete-euclidean-19,23.393744793298087,0.1886427791780159
Agglomerative,complete-euclidean-20,22.95780735731545,0.19428183421419737
Agglomerative,complete-euclidean-21,23.061020777676852,0.20205288516925848
Agglomerative,complete-euclidean-22,22.930438055468485,0.21042244095133789
Agglomerative,complete-euclidean-23,23.025355137310836,0.21477798866591372
Agglomerative,complete-euclidean-24,23.259053493163677,0.2170740688671767
Agglomerative,complete-euclidean-25,22.618688574126605,0.21045754965206873
Agglomerative,complete-euclidean-26,22.189037519313782,0.20862808604089572
Agglomerative,complete-euclidean-27,21.81847130190579,0.2077721389402859
Agglomerative,complete-euclidean-28,21.567315067637402,0.2134551300390226
Agglomerative,complete-euclidean-29,21.257719777625855,0.20817534776389812
Agglomerative,complete-l1-2,77.35415583464892,0.32248341330130864
Agglomerative,complete-l1-3,47.77994012292655,0.1653612279061006
Agglomerative,complete-l1-4,40.57925424655608,0.1471045297494744
Agglomerative,complete-l1-5,38.33086281580093,0.15353533818548842
Agglomerative,complete-l1-6,33.9452944030464,0.15267607254065402
Agglomerative,complete-l1-7,31.969941439349277,0.1614088668375684
Agglomerative,complete-l1-8,28.626631217570143,0.13453842702761132
Agglomerative,complete-l1-9,27.660164346038616,0.142002385546716
Agglomerative,complete-l1-10,26.24800539842756,0.14360132981072132
Agglomerative,complete-l1-11,26.94322984100534,0.1645323610207916
Agglomerative,complete-l1-12,27.463986018851703,0.17845995154340696
Agglomerative,complete-l1-13,26.81466960323116,0.1834790249304143
Agglomerative,complete-l1-14,27.290431178880166,0.18855855681815994
Agglomerative,complete-l1-15,26.47409773370572,0.1930607050021595
Agglomerative,complete-l1-16,25.534943524825906,0.1975828915418855
Agglomerative,complete-l1-17,24.618073127564905,0.18479354350540816
Agglomerative,complete-l1-18,24.097665264284842,0.18762461043504675
Agglomerative,complete-l1-19,23.47986471887221,0.1834766365028838
Agglomerative,complete-l1-20,23.044261141134445,0.18903642237993443
Agglomerative,complete-l1-21,22.39688302820892,0.1912996226304573
Agglomerative,complete-l1-22,22.25141625383075,0.19923655705613363
Agglomerative,complete-l1-23,22.259843334771336,0.20294955860607697
Agglomerative,complete-l1-24,21.579904665472295,0.19633303939096902
Agglomerative,complete-l1-25,21.131672424898845,0.191006677927535
Agglomerative,complete-l1-26,20.771658566230915,0.1957406008419448
Agglomerative,complete-l1-27,20.35465427913647,0.19058865377286136
Agglomerative,complete-l1-28,20.662214925212076,0.19586006868251074
Agglomerative,complete-l1-29,20.713132469168787,0.19747182310384276
Agglomerative,complete-l2-2,65.96488227424727,0.2906116280952554
Agglomerative,complete-l2-3,42.70816578994212,0.14386218621654007
Agglomerative,complete-l2-4,38.02218451394378,0.1533252609959958
Agglomerative,complete-l2-5,38.48705819584429,0.18038002669545183
Agglomerative,complete-l2-6,33.41656733748365,0.16885878483699637
Agglomerative,complete-l2-7,30.471763709419818,0.15396527611397834
Agglomerative,complete-l2-8,29.633620850791555,0.15972878127148624
Agglomerative,complete-l2-9,27.834879504601503,0.1532832043854357
Agglomerative,complete-l2-10,28.079773312622613,0.17841946394658537
Agglomerative,complete-l2-11,27.495844135278922,0.18282426914588001
Agglomerative,complete-l2-12,27.15801530623108,0.18290810044198857
Agglomerative,complete-l2-13,25.791536819230306,0.17182672056490886
Agglomerative,complete-l2-14,26.309323224060762,0.18653592261028826
Agglomerative,complete-l2-15,25.563565915381414,0.19035387050845076
Agglomerative,complete-l2-16,24.855333313229774,0.18473451244788508
Agglomerative,complete-l2-17,24.379040440996786,0.19062561475371184
Agglomerative,complete-l2-18,23.858239189416366,0.19103635205162456
Agglomerative,complete-l2-19,23.393744793298087,0.1886427791780159
Agglomerative,complete-l2-20,22.95780735731545,0.19428183421419737
Agglomerative,complete-l2-21,23.061020777676852,0.20205288516925848
Agglomerative,complete-l2-22,22.930438055468485,0.21042244095133789
Agglomerative,complete-l2-23,23.025355137310836,0.21477798866591372
Agglomerative,complete-l2-24,23.259053493163677,0.2170740688671767
Agglomerative,complete-l2-25,22.618688574126605,0.21045754965206873
Agglomerative,complete-l2-26,22.189037519313782,0.20862808604089572
Agglomerative,complete-l2-27,21.81847130190579,0.2077721389402859
Agglomerative,complete-l2-28,21.567315067637402,0.2134551300390226
Agglomerative,complete-l2-29,21.257719777625855,0.20817534776389812
Agglomerative,complete-manhattan-2,77.35415583464892,0.32248341330130864
Agglomerative,complete-manhattan-3,47.77994012292655,0.1653612279061006
Agglomerative,complete-manhattan-4,40.57925424655608,0.1471045297494744
Agglomerative,complete-manhattan-5,38.33086281580093,0.15353533818548842
Agglomerative,complete-manhattan-6,33.9452944030464,0.15267607254065402
Agglomerative,complete-manhattan-7,31.969941439349277,0.1614088668375684
Agglomerative,complete-manhattan-8,28.626631217570143,0.13453842702761132
Agglomerative,complete-manhattan-9,27.660164346038616,0.142002385546716
Agglomerative,complete-manhattan-10,26.24800539842756,0.14360132981072132
Agglomerative,complete-manhattan-11,26.94322984100534,0.1645323610207916
Agglomerative,complete-manhattan-12,27.463986018851703,0.17845995154340696
Agglomerative,complete-manhattan-13,26.81466960323116,0.1834790249304143
Agglomerative,complete-manhattan-14,27.290431178880166,0.18855855681815994
Agglomerative,complete-manhattan-15,26.47409773370572,0.1930607050021595
Agglomerative,complete-manhattan-16,25.534943524825906,0.1975828915418855
Agglomerative,complete-manhattan-17,24.618073127564905,0.18479354350540816
Agglomerative,complete-manhattan-18,24.097665264284842,0.18762461043504675
Agglomerative,complete-manhattan-19,23.47986471887221,0.1834766365028838
Agglomerative,complete-manhattan-20,23.044261141134445,0.18903642237993443
