algorithm,params,calinski,siluetas
k-means,2,104.01102694043765,0.4353885112003429
k-means,3,83.91390661272065,0.31024092312449225
k-means,4,91.29752879054767,0.35612688976746215
k-means,5,84.35719819432884,0.3205209840097832
k-means,6,76.13763282581759,0.28915351734456823
k-means,7,72.70791760185278,0.30332694619409145
k-means,8,71.29398793227577,0.31156549491460056
k-means,9,70.90744347773442,0.32572239182164764
k-means,10,68.06598995064486,0.34015128207633016
k-means,11,68.72079522959275,0.3457297777801763
k-means,12,67.56943711038082,0.3587159575376306
k-means,13,66.45975358199338,0.34856832264850474
k-means,14,66.18544578952962,0.34990819825480884
k-means,15,65.45900325134231,0.36549698519177826
k-means,16,64.66800979241246,0.3588428678707867
k-means,17,65.84564155623478,0.38801302981967617
k-means,18,66.11348545857228,0.396685293076909
k-means,19,65.72888323348678,0.405425894403244
k-means,20,63.655837077798346,0.39779165559219815
k-means,21,63.91893978705965,0.37772132158745114
k-means,22,64.80719936389671,0.3750855239886272
k-means,23,64.53658920312957,0.38734481473716736
k-means,24,65.60816270817645,0.3925391728264685
k-means,25,64.92817465195391,0.3925116041738473
k-means,26,65.27906311964712,0.390076764045083
k-means,27,64.77051868943494,0.38716604606123345
k-means,28,63.45869526180657,0.3755750792332201
k-means,29,63.88512812894596,0.3754533529532522
Birch,2,100.74125477253016,0.4542341369374741
Birch,3,82.7108765979902,0.3021942588341385
Birch,4,86.26760426281729,0.3384152788253769
Birch,5,80.75302217282159,0.31527411557615304
Birch,6,77.27545352733213,0.3042797549230187
Birch,7,73.19352212472816,0.32070327356607714
Birch,8,70.84206694887393,0.3167402757846657
Birch,9,68.52824340866198,0.3193929836246828
Birch,10,67.47895733427035,0.3126935189583464
Birch,11,66.38101143148675,0.3355728475597413
Birch,12,65.393799155019,0.33950374571663366
Birch,13,65.23382993362544,0.34577161838426296
Birch,14,64.67872889688452,0.34702876935677407
Birch,15,64.29746690234616,0.35034659362473297
Birch,16,64.49016678150888,0.3693229811662194
Birch,17,65.24258620526535,0.38360056622567246
Birch,18,65.64174827264256,0.3880238874805016
Birch,19,65.76180731560932,0.40071918334371576
Birch,20,66.26338943948315,0.38077682307875427
Birch,21,66.10039914892734,0.3811997764889989
Birch,22,66.12186688421599,0.3879854544216474
Birch,23,66.39238556644571,0.3952408170426807
Birch,24,66.39861344922664,0.39529764677182383
Birch,25,66.64382801833197,0.40083424876750706
Birch,26,67.1441768026104,0.4023609459513417
Birch,27,67.88618483291664,0.3962651121265821
Birch,28,68.3887225985436,0.39897802909655206
Birch,29,68.61639921750134,0.3974427209200129
DBScan,,ERROR,ERROR
Affinity,,63.322095294949754,0.35342487641582077
Agglomerative,ward-euclidean-2,100.74125477253016,0.4542341369374741
Agglomerative,ward-euclidean-3,82.7108765979902,0.3021942588341385
Agglomerative,ward-euclidean-4,86.26760426281729,0.3384152788253769
Agglomerative,ward-euclidean-5,80.75302217282159,0.31527411557615304
Agglomerative,ward-euclidean-6,77.27545352733213,0.3042797549230187
Agglomerative,ward-euclidean-7,73.19352212472816,0.32070327356607714
Agglomerative,ward-euclidean-8,70.84206694887393,0.3167402757846657
