algorithm,params,calinski,siluetas
k-means,2,1300.8897666719204,0.3576701688964234
k-means,3,1004.9844954938028,0.357216750830462
k-means,4,915.6565276315912,0.4031128244416949
k-means,5,866.6446488592767,0.42245237291524146
k-means,6,892.9962158520732,0.48245712440287664
k-means,7,948.4408583906893,0.49936145323352105
k-means,8,916.7157861721148,0.5236815356234111
k-means,9,901.1106095086561,0.5407574966633453
k-means,10,865.894312052237,0.5466235892592665
k-means,11,832.7510329779535,0.5531046498517739
k-means,12,817.8038574785029,0.5676209061905938
k-means,13,790.387643548361,0.5693540912578008
k-means,14,755.8706097887209,0.5731324773937194
k-means,15,739.7933175085965,0.5749754180843499
k-means,16,709.2174563646149,0.578817153933214
k-means,17,687.6542470638439,0.5788550671952062
k-means,18,657.9783676013622,0.5808762917116317
k-means,19,651.9592455637824,0.5882204355127515
k-means,20,622.2604798566305,0.5730036762152002
k-means,21,608.7776898353203,0.56268029463401
k-means,22,598.5160384306463,0.5671212358543777
k-means,23,568.1662409044659,0.41488138429245414
k-means,24,568.4987440284499,0.5438582604700338
k-means,25,557.4312311693789,0.5247477439447724
k-means,26,547.5135486903807,0.5496719574089967
k-means,27,547.8705254585379,0.406615644721897
k-means,28,525.0339514181657,0.5160783769419212
k-means,29,522.5120057113406,0.558446441245396
Birch,2,1290.189731889842,0.3569735732368596
Birch,3,998.0894668152284,0.34393879325984783
Birch,4,863.3638468847895,0.37037977559706103
Birch,5,827.2615789247133,0.42000033675425247
Birch,6,813.6261246154689,0.43669427523482296
Birch,7,938.7752745360663,0.5003042777392401
Birch,8,908.129430516464,0.5246946652626777
Birch,9,891.9192786856195,0.541867516486829
Birch,10,858.3640256752325,0.5442056343094601
Birch,11,825.2595008515199,0.5534332022185083
Birch,12,807.6457376648987,0.5665388890968189
Birch,13,781.7979239136027,0.569140475538759
Birch,14,760.3909941555938,0.570525978280095
Birch,15,738.0380941805718,0.5749919608708972
Birch,16,712.6611006932367,0.5786099993854206
Birch,17,690.5538717368225,0.540514197675027
Birch,18,671.3505949287601,0.5424535282021545
Birch,19,654.318157132403,0.547394334353986
Birch,20,639.2482725446208,0.5489464718754367
Birch,21,625.6284782962509,0.5518236165597695
Birch,22,613.5377912870122,0.5556395986883687
Birch,23,602.5513142916554,0.5570881676108466
Birch,24,590.8785410211829,0.5289351138240646
Birch,25,580.0471963918086,0.5283772212775664
Birch,26,569.2979031005997,0.5293336168900911
Birch,27,560.1237669842473,0.5278700201292164
Birch,28,551.1581740713674,0.5289752388967416
Birch,29,542.2754741577634,0.529126721205921
DBScan,,8.664506181801842,-0.01429929254179993
Affinity,,ERROR,ERROR
Mean Shift,,ERROR,ERROR
Agglomerative,ward-euclidean-2,1290.189731889842,0.3569735732368596
Agglomerative,ward-euclidean-3,998.0894668152284,0.34393879325984783
Agglomerative,ward-euclidean-4,908.8032796756424,0.40165390995391453
Agglomerative,ward-euclidean-5,880.3492470219251,0.43004027975912007
Agglomerative,ward-euclidean-6,905.0572739236865,0.480340771977891
Agglomerative,ward-euclidean-7,938.7752745360663,0.5003042777392401
Agglomerative,ward-euclidean-8,908.1294305164638,0.5246946652626777
Agglomerative,ward-euclidean-9,891.9192786856195,0.541867516486829
Agglomerative,ward-euclidean-10,858.3640256752325,0.5442056343094601
Agglomerative,ward-euclidean-11,831.2097481899453,0.5578250915182623
Agglomerative,ward-euclidean-12,807.6457376648984,0.5665388890968189
Agglomerative,ward-euclidean-13,781.7979239136031,0.569140475538759
Agglomerative,ward-euclidean-14,760.3909941555938,0.570525978280095
Agglomerative,ward-euclidean-15,738.0380941805721,0.5749919608708972
Agglomerative,ward-euclidean-16,712.6611006932367,0.5786099993854206
Agglomerative,ward-euclidean-17,690.5538717368224,0.540514197675027
Agglomerative,ward-euclidean-18,671.35059492876,0.5424535282021545
Agglomerative,ward-euclidean-19,654.3181571324029,0.547394334353986
Agglomerative,ward-euclidean-20,639.2482725446208,0.5489464718754367
Agglomerative,ward-euclidean-21,625.6284782962512,0.5518236165597695
Agglomerative,ward-euclidean-22,613.5377912870123,0.5556395986883687
Agglomerative,ward-euclidean-23,602.5513142916556,0.5570881676108466
Agglomerative,ward-euclidean-24,590.8785410211827,0.5289351138240646
Agglomerative,ward-euclidean-25,580.0502176137497,0.5017904910843485
Agglomerative,ward-euclidean-26,570.6317930742208,0.5012325985378503
Agglomerative,ward-euclidean-27,561.1627233613715,0.5021975773987358
Agglomerative,ward-euclidean-28,552.195573018558,0.503303139861938
Agglomerative,ward-euclidean-29,543.7293366321447,0.5026499472398316
Agglomerative,complete-euclidean-2,163.47014749348128,0.5759298599648107
Agglomerative,complete-euclidean-3,784.2186964159237,0.35310361730575546
Agglomerative,complete-euclidean-4,544.7543168259075,0.3542807499681441
Agglomerative,complete-euclidean-5,412.95879803019164,0.35423672002469475
Agglomerative,complete-euclidean-6,332.9920749418478,0.35415356803057424
Agglomerative,complete-euclidean-7,280.3599173403027,0.35417391932667586
Agglomerative,complete-euclidean-8,242.1084605519819,0.354221774094715
Agglomerative,complete-euclidean-9,231.39194900723362,0.35411998774792003
Agglomerative,complete-euclidean-10,207.8533354788825,0.3537635968499315
Agglomerative,complete-euclidean-11,188.06273959441333,0.35382436274872286
Agglomerative,complete-euclidean-12,173.30164678409616,0.35486019024749327
Agglomerative,complete-euclidean-13,163.49971393179743,0.35613557376191946
Agglomerative,complete-euclidean-14,151.69223686108097,0.35619649433174844
Agglomerative,complete-euclidean-15,143.66606280263665,0.3576479451607486
Agglomerative,complete-euclidean-16,134.70585953970956,0.35749650030739166
Agglomerative,complete-euclidean-17,127.19538446126366,0.35806496519937125
Agglomerative,complete-euclidean-18,121.83294597706058,0.35950147341452343
Agglomerative,complete-euclidean-19,115.50350807599608,0.3595621884253308
Agglomerative,complete-euclidean-20,110.04094744465486,0.3598747693240544
Agglomerative,complete-euclidean-21,106.07488969991066,0.361179527910353
Agglomerative,complete-euclidean-22,104.51111731451752,0.34918285967866514
Agglomerative,complete-euclidean-23,100.122914585542,0.3492781045072856
Agglomerative,complete-euclidean-24,96.37608920760141,0.34981983539270517
Agglomerative,complete-euclidean-25,93.25723609637522,0.350861256940497
Agglomerative,complete-euclidean-26,89.83670852820012,0.3508177098044522
Agglomerative,complete-euclidean-27,86.83996257021954,0.35108270679586867
Agglomerative,complete-euclidean-28,88.09568915454422,0.3574112184995042
Agglomerative,complete-euclidean-29,85.54476348400185,0.3580719772235288
Agglomerative,complete-l1-2,935.1767806306027,0.28441806032139155
Agglomerative,complete-l1-3,604.1671445437336,0.29193096301854504
Agglomerative,complete-l1-4,421.3744207485136,0.293087390986644
Agglomerative,complete-l1-5,319.7557995620747,0.2930338310657296
Agglomerative,complete-l1-6,258.0311968123316,0.2929358973889046
Agglomerative,complete-l1-7,217.4346079552768,0.29309946713295326
Agglomerative,complete-l1-8,187.8976681576496,0.2931461470055467
Agglomerative,complete-l1-9,323.80887611696875,0.38287003755045274
Agglomerative,complete-l1-10,289.2843523726076,0.3824883938664564
Agglomerative,complete-l1-11,270.27076834334935,0.3858478632151093
Agglomerative,complete-l1-12,255.75123195103387,0.3845650469356359
Agglomerative,complete-l1-13,236.3083360277784,0.3847440734792917
Agglomerative,complete-l1-14,219.19442290781566,0.3847948146879417
Agglomerative,complete-l1-15,210.4577235631006,0.3880466515391861
Agglomerative,complete-l1-16,197.27218488565197,0.3880233260990731
Agglomerative,complete-l1-17,190.8641058530506,0.381911068543584
Agglomerative,complete-l1-18,182.11924385569287,0.3831600893318122
Agglomerative,complete-l1-19,178.79119462877662,0.38726875049966064
Agglomerative,complete-l1-20,170.45927338670487,0.38748005043371336
Agglomerative,complete-l1-21,162.53459636390434,0.3875406931329222
Agglomerative,complete-l1-22,155.64109325633976,0.38785335204573224
Agglomerative,complete-l1-23,149.98334566447656,0.388897483702558
Agglomerative,complete-l1-24,144.30208896073114,0.38930820085588813
Agglomerative,complete-l1-25,138.83097805069585,0.3895380358807673
Agglomerative,complete-l1-26,133.71407240400018,0.38909512780179606
Agglomerative,complete-l1-27,130.94475644426083,0.3910212284491134
Agglomerative,complete-l1-28,131.96402405117274,0.39409174594285545
Agglomerative,complete-l1-29,127.9230677241686,0.39462417581768827
Agglomerative,complete-l2-2,163.47014749348128,0.5759298599648107
Agglomerative,complete-l2-3,784.2186964159237,0.35310361730575546
