algorithm,params,calinski,siluetas
k-means,2,1038.0786723732906,0.3094322270820833
k-means,3,943.716720126197,0.3902684109103641
k-means,4,961.0781998368227,0.4688582214875674
k-means,5,1016.9712058165994,0.5327861592308055
k-means,6,978.4352425357496,0.5685404130280611
k-means,7,962.7032598139979,0.5975962216550839
k-means,8,964.8260004599434,0.6235951778272228
k-means,9,922.6273921931106,0.6366580154508362
k-means,10,884.9830956877983,0.6469144447243278
k-means,11,838.5876910593475,0.652194057784467
k-means,12,792.1494761234196,0.6539052970850194
k-means,13,751.8167053177597,0.654040918758555
k-means,14,725.0977171693174,0.6693088230834615
k-means,15,724.3048187739076,0.6706171642929356
k-means,16,696.4861484427329,0.6732160256894106
k-means,17,682.9561572214417,0.6796228220607455
k-means,18,672.0693837888189,0.6823880791452409
k-means,19,659.9303518826266,0.6772333527767824
k-means,20,613.7135625472188,0.6834567178554704
k-means,21,606.9436875872022,0.6910330403462691
k-means,22,635.5980555600913,0.6982207142768017
k-means,23,596.7827694484388,0.6991567529026202
k-means,24,606.3891130916355,0.7032061604776167
k-means,25,588.3279343459315,0.6155754027118571
k-means,26,577.7890542744209,0.7039442658967592
k-means,27,588.317236822785,0.6677071289065841
k-means,28,590.5747112197075,0.678334723665116
k-means,29,569.115468494416,0.7088911806769407
Birch,2,1027.0068549392658,0.30722016531752716
Birch,3,929.0307575960312,0.38182676518896946
Birch,4,953.6841619933225,0.46691512267670643
Birch,5,975.550938890078,0.5236827985967727
Birch,6,913.6094285384402,0.5525006685801683
Birch,7,880.6596700780896,0.5785015764736333
Birch,8,958.0010760372378,0.6219518333310701
Birch,9,916.3774555588939,0.6350535838918473
Birch,10,880.291713427706,0.6452038351506505
Birch,11,846.273172420254,0.6487028505068896
Birch,12,810.6683890509968,0.6546415884119992
Birch,13,781.0179734598228,0.6611688338688309
Birch,14,759.1846436157285,0.6684698065918011
Birch,15,735.7231676532805,0.6720520379260592
Birch,16,715.6348976986327,0.67383463931054
Birch,17,697.809522582156,0.6783525044726133
Birch,18,683.3481688940677,0.6812578743682967
Birch,19,672.1346251578265,0.6862226603069144
Birch,20,662.1907331649608,0.690758632435202
Birch,21,651.0947262029099,0.6930367712150449
Birch,22,639.5996052094596,0.6929039974531378
Birch,23,629.6144151852378,0.6965160435102608
Birch,24,622.2325305301739,0.687934063014539
Birch,25,614.5263935508978,0.6915150282086236
Birch,26,607.4852397080592,0.6930064730385913
Birch,27,602.5554532360474,0.6967289977566471
Birch,28,596.4135749791421,0.6959907069804527
Birch,29,591.9475049906894,0.7001945880911342
DBScan,,11.86524428467843,0.04540914997258983
Affinity,,ERROR,ERROR
Mean Shift,,ERROR,ERROR
Agglomerative,ward-euclidean-2,1027.0068549392658,0.30722016531752716
Agglomerative,ward-euclidean-3,935.2721328659972,0.38815006900183296
Agglomerative,ward-euclidean-4,953.6841619933225,0.46691512267670643
Agglomerative,ward-euclidean-5,1010.4945630771481,0.531025557396607
Agglomerative,ward-euclidean-6,972.0651956981013,0.5668668950352618
Agglomerative,ward-euclidean-7,956.0967621479789,0.5959250077971985
Agglomerative,ward-euclidean-8,958.0010760372378,0.6219518333310701
Agglomerative,ward-euclidean-9,916.3774555588936,0.6350535838918473
Agglomerative,ward-euclidean-10,880.2917134277059,0.6452038351506505
Agglomerative,ward-euclidean-11,846.273172420254,0.6487028505068896
Agglomerative,ward-euclidean-12,811.0751888476714,0.6568303079179688
Agglomerative,ward-euclidean-13,784.4836406791663,0.662747040302126
Agglomerative,ward-euclidean-14,759.1846436157285,0.6684698065918011
Agglomerative,ward-euclidean-15,735.7231676532805,0.6720520379260592
Agglomerative,ward-euclidean-16,715.6348976986327,0.67383463931054
Agglomerative,ward-euclidean-17,697.8095225821559,0.6783525044726133
Agglomerative,ward-euclidean-18,683.3481688940677,0.6812578743682967
Agglomerative,ward-euclidean-19,672.1346251578262,0.6862226603069144
Agglomerative,ward-euclidean-20,662.1907331649606,0.690758632435202
Agglomerative,ward-euclidean-21,651.0947262029098,0.6930367712150449
Agglomerative,ward-euclidean-22,640.2619442570302,0.6941466170505772
Agglomerative,ward-euclidean-23,630.9338206736878,0.6844217174331781
Agglomerative,ward-euclidean-24,622.7958987687734,0.6882464408685127
Agglomerative,ward-euclidean-25,615.5808159422686,0.6920934816527796
Agglomerative,ward-euclidean-26,609.1505248124171,0.6964954103831141
Agglomerative,ward-euclidean-27,603.4600883153388,0.6979741937080682
Agglomerative,ward-euclidean-28,597.3262855468095,0.6972359029318739
Agglomerative,ward-euclidean-29,591.9475049906894,0.7001945880911342
Agglomerative,complete-euclidean-2,39.45949682206526,0.4669526737977445
Agglomerative,complete-euclidean-3,32.227617042791394,0.4462396168767804
Agglomerative,complete-euclidean-4,23.835828212184953,0.44639496296498343
Agglomerative,complete-euclidean-5,24.707474585181963,0.4100670761897054
Agglomerative,complete-euclidean-6,20.761623591376413,0.4096906160321455
Agglomerative,complete-euclidean-7,19.593257195537543,0.410795408657231
Agglomerative,complete-euclidean-8,17.518890678607153,0.3995398483372693
Agglomerative,complete-euclidean-9,16.247682212252453,0.38929172696821696
Agglomerative,complete-euclidean-10,14.865410770804589,0.3868981705868715
Agglomerative,complete-euclidean-11,13.785147020365894,0.386859647209192
Agglomerative,complete-euclidean-12,12.948275113941719,0.3755407506368864
Agglomerative,complete-euclidean-13,12.255361857072678,0.37370097137100583
Agglomerative,complete-euclidean-14,11.581229646132922,0.3721173304552278
Agglomerative,complete-euclidean-15,11.905929405243132,0.3662766677971085
Agglomerative,complete-euclidean-16,11.762632641368855,0.3645601594093949
Agglomerative,complete-euclidean-17,11.518760598431477,0.28915633196852886
Agglomerative,complete-euclidean-18,19.50051507944512,0.16681413447353757
Agglomerative,complete-euclidean-19,18.62180137609212,0.16669218514208894
Agglomerative,complete-euclidean-20,18.35519409078188,0.1320735065911828
Agglomerative,complete-euclidean-21,18.754930452179227,0.135239186757129
Agglomerative,complete-euclidean-22,18.09431554256106,0.13567730885815496
Agglomerative,complete-euclidean-23,17.4558836422519,0.13497962659050916
Agglomerative,complete-euclidean-24,16.990999316264652,0.135713326897473
Agglomerative,complete-euclidean-25,16.424882283812288,0.1357877138739418
Agglomerative,complete-euclidean-26,16.004124839283328,0.13476394975153777
Agglomerative,complete-euclidean-27,15.52513016858933,0.134388377576764
Agglomerative,complete-euclidean-28,15.081336431579253,0.13455927277120114
Agglomerative,complete-euclidean-29,14.670278360611684,0.134705316256643
Agglomerative,complete-l1-2,22.03796257056757,0.5403209833908993
Agglomerative,complete-l1-3,32.227617042791394,0.4462396168767804
