algorithm,params,calinski,siluetas
k-means,2,67.50084523837153,0.2994135132938345
k-means,3,55.610304349073736,0.307839937399447
k-means,4,58.40061114144467,0.31366562569091555
k-means,5,56.27094003048913,0.34301388796352567
k-means,6,57.318226904258125,0.35466398242738645
k-means,7,58.65380718190571,0.35591285519546617
k-means,8,59.51404097905984,0.37041147001710334
k-means,9,57.09678943416482,0.354652088330893
k-means,10,54.93067207312738,0.3378618634630261
k-means,11,52.743723994866805,0.31603624120505885
k-means,12,49.783350718459936,0.3063953454907183
k-means,13,47.73561657195914,0.3230979585481808
k-means,14,46.74407494672183,0.28733848814526364
k-means,15,45.63320430436236,0.2948607639184099
k-means,16,44.10290641772762,0.2955291222010496
k-means,17,43.723992781393385,0.30136698815233726
k-means,18,42.84404464132897,0.30112529612342837
k-means,19,42.33692970794737,0.30160748771738727
k-means,20,40.86286863258244,0.303634361062137
k-means,21,43.012078708944124,0.3144546165167776
k-means,22,40.85874154578777,0.3094978629396792
k-means,23,39.35672227392323,0.30283542544934544
k-means,24,39.69639713168446,0.3069124270652533
k-means,25,39.83240397912757,0.31464109489504005
k-means,26,39.90861777573643,0.3176261671774836
k-means,27,38.78175995379338,0.3040013279429776
k-means,28,38.67007116977155,0.30490202123727844
k-means,29,38.99749511341533,0.317031153269471
Birch,2,65.1689552256853,0.2959790974173567
Birch,3,54.42371040399265,0.25370541291046234
Birch,4,57.78946564621148,0.3115656291118277
Birch,5,55.65986810154137,0.3414763634478347
Birch,6,54.979709497096245,0.3491297524095739
Birch,7,55.61084482732834,0.3501190878190593
Birch,8,55.940009968361515,0.3592091622194165
Birch,9,53.587995165067,0.3402891344614569
Birch,10,51.76602300767083,0.32525374948083197
Birch,11,50.31531147791883,0.32018158664497315
Birch,12,48.85682836139474,0.33078778608111525
Birch,13,47.94720057568841,0.3277092377604049
Birch,14,47.27697720237184,0.3163847169231966
Birch,15,45.97214401438705,0.32473974262599475
Birch,16,44.96671650865767,0.32933700989966647
Birch,17,44.14637125852129,0.30790310616713223
Birch,18,43.40287138166356,0.3045422642648667
Birch,19,42.82907957303555,0.30419382951326956
Birch,20,42.32448841948804,0.3106526411748261
Birch,21,41.908372195523434,0.3146890618719479
Birch,22,41.537305559611006,0.3138145065469069
Birch,23,41.05408144490193,0.31091183698797636
Birch,24,40.582515505191274,0.3131576137446013
Birch,25,40.24186102242771,0.3118075775277081
Birch,26,39.97782664388353,0.31550643237348763
Birch,27,39.79861455631723,0.3214972940021762
Birch,28,39.713322933376745,0.316382531355775
