algorithm,params,calinski,siluetas
k-means,2,1061.5304701161392,0.305066646163637
k-means,3,963.8239139713121,0.38251994987164645
k-means,4,982.6181344690345,0.4561362739747075
k-means,5,991.2639097656312,0.5110481926399915
k-means,6,932.5689500968244,0.5393260464936694
k-means,7,897.4489348927416,0.566989211941775
k-means,8,912.9721759408734,0.5965491597403783
k-means,9,875.352955668916,0.6120876610531907
k-means,10,823.9129634522311,0.6153685246860355
k-means,11,787.7222797430824,0.6293039883714536
k-means,12,769.2984386427843,0.6391673872454972
k-means,13,749.2683292749108,0.6448677180734403
k-means,14,703.8496051216068,0.6505167421426991
k-means,15,668.8264705478844,0.6543203314998766
k-means,16,649.9710057003716,0.6432821901576214
k-means,17,621.2107146356968,0.6546683231235008
k-means,18,625.313993698771,0.6631203978280761
k-means,19,602.4969652832253,0.6656580428293105
k-means,20,589.790094307762,0.6543097587582877
k-means,21,591.6619313583592,0.6715878830797151
k-means,22,573.5563344201511,0.6361010325389373
k-means,23,576.0832934204999,0.49978953977807145
k-means,24,563.0966624397537,0.6787145077286204
k-means,25,544.2868540107487,0.49954169720364494
k-means,26,537.1125349266101,0.5135277716474931
k-means,27,526.2093637244288,0.6419649184724807
k-means,28,530.5818908443727,0.6839561226506523
k-means,29,512.5273238186896,0.4448588936294137
Birch,2,1048.430368711756,0.30246099191700015
Birch,3,940.0243359815862,0.3695683944258277
Birch,4,974.2799361794722,0.45369766138674095
Birch,5,874.9593012568259,0.4873326389930212
Birch,6,815.7737855692977,0.499579428866799
Birch,7,789.7189302180542,0.5296208832114967
Birch,8,905.5018035183787,0.5947415098143634
Birch,9,861.9557185796442,0.608979716912139
Birch,10,841.2505161101078,0.6243821105549374
Birch,11,803.0061773787482,0.6276215571544882
Birch,12,767.9812293275995,0.6349119667720904
Birch,13,742.7919291702405,0.6431051240638263
Birch,14,717.4599456681323,0.6491029721652513
Birch,15,695.2306487447813,0.6522275531495924
Birch,16,675.7058259238257,0.6538078855205068
Birch,17,657.9983640689429,0.657655215668385
Birch,18,641.8159544375527,0.6598907757048564
Birch,19,628.541454486375,0.6592187056476697
Birch,20,615.8096401744177,0.6551601218427149
Birch,21,605.4827313912989,0.6593316375505036
Birch,22,596.2634338003179,0.6622377486177485
Birch,23,588.8743394508368,0.6649776267017373
Birch,24,581.2640039623394,0.6603217385217653
Birch,25,575.6216518743771,0.6580825234235762
Birch,26,570.0582695148333,0.6595447259578056
Birch,27,564.6378049983442,0.6633143071833246
Birch,28,561.5009009310958,0.6683846741929953
Birch,29,556.3583550518628,0.663943942931801
DBScan,,10.091563393559277,0.003153922370242158
Affinity,,ERROR,ERROR
Mean Shift,,ERROR,ERROR
Agglomerative,ward-euclidean-2,1048.430368711756,0.30246099191700015
Agglomerative,ward-euclidean-3,954.9377039592692,0.379798735134152
Agglomerative,ward-euclidean-4,970.672530313716,0.45294872705821604
Agglomerative,ward-euclidean-5,982.306833206089,0.5084822533406215
Agglomerative,ward-euclidean-6,932.6053974273879,0.5402172396588076
Agglomerative,ward-euclidean-7,912.6335739438191,0.5677355276363354
Agglomerative,ward-euclidean-8,904.4044435198203,0.5944928021802857
