algorithm,params,calinski,siluetas
k-means,2,997.1129370821353,0.2963275141536082
k-means,3,951.0743490380914,0.35705424001548836
k-means,4,876.3266133615275,0.3961047668712325
k-means,5,839.4118351657849,0.43399862229479286
k-means,6,839.6008345238408,0.45442272213266466
k-means,7,844.6913639741239,0.4854354303153275
k-means,8,859.7065144852207,0.5184569247957173
k-means,9,815.4794845818617,0.5303721852140711
k-means,10,803.6559101331047,0.5377140815887517
k-means,11,776.5821184238707,0.5466701955986122
k-means,12,750.6719666990712,0.5565407152936979
k-means,13,721.1980505382354,0.5629042073096464
k-means,14,685.8663706617638,0.5636716317193314
k-means,15,674.0675756518956,0.5658000548622177
k-means,16,660.0744745485304,0.5690658006242939
k-means,17,632.101746185648,0.5700557433510328
k-means,18,619.4272342609689,0.43391600651185913
k-means,19,591.0224619013749,0.5536859916305857
k-means,20,575.2668197868365,0.553279786122356
k-means,21,564.1067058683282,0.4077656452718014
k-means,22,546.4107213625418,0.4099144180140947
k-means,23,535.9868104354952,0.40893218493213096
k-means,24,525.0091193510277,0.4929121313234452
k-means,25,508.14216497694673,0.44997746583202597
k-means,26,505.68463002100594,0.5338316862570098
k-means,27,485.6080532497105,0.422046060139066
k-means,28,488.0292208055216,0.3588852319221009
k-means,29,481.0220487206925,0.38526145761062375
Birch,2,955.1579874221823,0.27971264071670243
Birch,3,917.2328954330509,0.3603169397593252
Birch,4,836.6458857020502,0.3942956238723695
Birch,5,809.9904285469977,0.4222122126803282
Birch,6,829.6541611448761,0.46406642362686046
Birch,7,793.7802004117572,0.47192970597041706
Birch,8,781.9131578472313,0.4901425823136725
Birch,9,817.5448128947552,0.5275323065859454
Birch,10,795.6814683313778,0.5321128666684468
Birch,11,781.7946488679381,0.546008870027567
Birch,12,752.838992666299,0.5560948574736101
Birch,13,727.7850832383042,0.557522003774983
Birch,14,707.639477766747,0.5641056776576631
Birch,15,684.9481715901294,0.5674732041901269
Birch,16,660.6279213868835,0.5714685162879338
Birch,17,637.6443332530057,0.5761786730105378
Birch,18,618.874050723831,0.5378713518600405
Birch,19,602.1079171246091,0.5394144214838126
Birch,20,587.3763544717192,0.5414048864273502
Birch,21,573.8189006653781,0.5432558685055326
Birch,22,561.9073648221016,0.5153321220669678
Birch,23,551.1002725345934,0.5163425888974909
Birch,24,541.4040016275684,0.5197023912692369
Birch,25,532.497485030148,0.5258800300810316
Birch,26,525.0595310300993,0.5122393155958613
Birch,27,516.5131802468285,0.5135715622662407
Birch,28,508.89486649672676,0.5114750323026863
Birch,29,501.8949872369586,0.5150519115548603
DBScan,,8.33632434018654,-0.037036293716981174
Affinity,,ERROR,ERROR
Mean Shift,,ERROR,ERROR
Agglomerative,ward-euclidean-2,955.1579874221823,0.27971264071670243
Agglomerative,ward-euclidean-3,917.2328954330509,0.3603169397593252
Agglomerative,ward-euclidean-4,836.6458857020502,0.3942956238723695
Agglomerative,ward-euclidean-5,824.5496837891934,0.431268864204648
Agglomerative,ward-euclidean-6,842.3290560387542,0.4562012307913506
Agglomerative,ward-euclidean-7,867.5951305001694,0.49181005782143117
Agglomerative,ward-euclidean-8,854.2020510712057,0.5204059365458444
Agglomerative,ward-euclidean-9,820.7789556635224,0.5292144865522482
Agglomerative,ward-euclidean-10,795.6814683313778,0.5321128666684468
Agglomerative,ward-euclidean-11,781.794648867938,0.546008870027567
Agglomerative,ward-euclidean-12,752.8389926662991,0.5560948574736101
Agglomerative,ward-euclidean-13,727.7850832383043,0.557522003774983
Agglomerative,ward-euclidean-14,707.639477766747,0.5641056776576631
Agglomerative,ward-euclidean-15,684.9481715901295,0.5674732041901269
Agglomerative,ward-euclidean-16,660.6279213868833,0.5714685162879338
Agglomerative,ward-euclidean-17,638.3548619425978,0.5331611951374364
Agglomerative,ward-euclidean-18,618.8740507238313,0.5378713518600405
Agglomerative,ward-euclidean-19,602.1079171246092,0.5394144214838126
Agglomerative,ward-euclidean-20,587.3763544717192,0.5414048864273502
Agglomerative,ward-euclidean-21,573.8189006653782,0.5432558685055326
Agglomerative,ward-euclidean-22,561.9073648221015,0.5153321220669678
Agglomerative,ward-euclidean-23,551.100272534593,0.5163425888974909
Agglomerative,ward-euclidean-24,541.4040016275683,0.5197023912692369
Agglomerative,ward-euclidean-25,532.6777660908028,0.5060616767840664
Agglomerative,ward-euclidean-26,525.059531030099,0.5122393155958613
Agglomerative,ward-euclidean-27,516.5131802468283,0.5135715622662407
Agglomerative,ward-euclidean-28,508.8948664967267,0.5114750323026863
Agglomerative,ward-euclidean-29,501.89498723695857,0.5150519115548603
Agglomerative,complete-euclidean-2,183.83020878678653,0.4407891886951008
