algorithm,params,calinski,siluetas
k-means,2,1035.9295762466645,0.30908399543706594
k-means,3,936.93514317414,0.3583866311369372
k-means,4,891.1412547924346,0.40428864611535703
k-means,5,889.8127852508678,0.46194700009064715
k-means,6,890.7227441800889,0.4774287336122784
k-means,7,920.3848446265788,0.503646034472907
k-means,8,915.1910261020929,0.5296811894254213
k-means,9,880.3507545659194,0.5401721881679433
k-means,10,843.519303460726,0.5519178604214776
k-means,11,791.2177959029342,0.5531689488247261
k-means,12,753.3293072731087,0.5264650761928205
k-means,13,722.4159819960606,0.5637645034236761
k-means,14,692.0912566523863,0.5700390394331519
k-means,15,665.5095877902596,0.5708377734665253
k-means,16,641.4361397712378,0.5700365312120192
k-means,17,636.3537346983326,0.5788026752294895
k-means,18,597.6311165450967,0.5445314013628585
k-means,19,601.4201579714723,0.551454125954427
k-means,20,575.0729144563309,0.5142330414838264
k-means,21,581.0257952335841,0.5921352872328995
k-means,22,572.8765539179481,0.5689603200133421
k-means,23,543.896868183353,0.4083156692345155
k-means,24,546.3331184566673,0.5751262359011595
k-means,25,529.449680530901,0.5504042641694729
k-means,26,528.171577135003,0.5402811154893972
k-means,27,535.0596390458022,0.4393012471354557
k-means,28,507.4418433562792,0.4687516094467379
k-means,29,502.93821489632643,0.46099341775709557
Birch,2,997.6669163888072,0.29568564545514275
Birch,3,915.1181694230456,0.35684087948455934
Birch,4,878.319669146312,0.4050662097246387
Birch,5,820.5563855329308,0.41363555455972767
Birch,6,806.9468532297876,0.43643182039025735
Birch,7,796.3320933152053,0.47004752030670366
Birch,8,902.729499442527,0.5268887580113534
Birch,9,877.3970522155332,0.540087209100651
Birch,10,840.6393664928223,0.5518364543965304
Birch,11,800.2934478397557,0.5605053443801133
Birch,12,765.0448238163169,0.562345873642459
Birch,13,737.4985757457506,0.5697708957071896
Birch,14,713.3832411797459,0.575149724623932
Birch,15,692.1285178477829,0.5764453020546431
Birch,16,676.4553216965802,0.5286586571679934
Birch,17,658.286866800628,0.5330931884483512
Birch,18,642.3456933704977,0.536238636253654
Birch,19,627.9156084614185,0.5429691120876805
Birch,20,615.7680067918608,0.5455245524306216
Birch,21,604.2482335282098,0.5472163913495529
Birch,22,593.5877559839029,0.5492424632851658
Birch,23,583.4147657624072,0.5533407080161152
Birch,24,573.4452292836312,0.554872337990363
Birch,25,566.3027552779722,0.5429363198096129
Birch,26,558.4507522621419,0.5439627044294787
Birch,27,550.6951542975418,0.5465199448196831
Birch,28,543.2341866230346,0.5144163753754953
Birch,29,536.345548070958,0.5168006145896248
DBScan,,9.967789143618678,0.00635378759815253
Affinity,,340.97387147094173,0.3443141478913101
Mean Shift,,ERROR,ERROR
Agglomerative,ward-euclidean-2,997.6669163888072,0.29568564545514275
Agglomerative,ward-euclidean-3,915.1181694230456,0.35684087948455934
Agglomerative,ward-euclidean-4,878.3196691463121,0.4050662097246387
Agglomerative,ward-euclidean-5,875.715724914498,0.46203455570204227
Agglomerative,ward-euclidean-6,876.306976475227,0.47736656854907406
Agglomerative,ward-euclidean-7,907.3735015386676,0.5001945728947723
Agglomerative,ward-euclidean-8,902.7294994425267,0.5268887580113534
Agglomerative,ward-euclidean-9,877.3970522155333,0.540087209100651
Agglomerative,ward-euclidean-10,840.6393664928223,0.5518364543965304
Agglomerative,ward-euclidean-11,800.2934478397558,0.5605053443801133
Agglomerative,ward-euclidean-12,765.0448238163169,0.562345873642459
Agglomerative,ward-euclidean-13,737.4985757457506,0.5697708957071896
Agglomerative,ward-euclidean-14,713.3832411797458,0.575149724623932
Agglomerative,ward-euclidean-15,692.9152726057556,0.5273723407285724
Agglomerative,ward-euclidean-16,676.4553216965804,0.5286586571679934
Agglomerative,ward-euclidean-17,658.2868668006282,0.5330931884483512
Agglomerative,ward-euclidean-18,642.3456933704978,0.536238636253654
Agglomerative,ward-euclidean-19,627.9156084614185,0.5429691120876805
Agglomerative,ward-euclidean-20,615.7680067918608,0.5455245524306216
Agglomerative,ward-euclidean-21,604.2482335282098,0.5472163913495529
Agglomerative,ward-euclidean-22,593.5877559839029,0.5492424632851658
Agglomerative,ward-euclidean-23,583.4147657624073,0.5533407080161152
Agglomerative,ward-euclidean-24,574.7538819421737,0.5413945418108164
