n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file
100,gini,0.636997079637083,0.6345657276995306,0.6345657276995306,0.6319582049011372,0.6702872719283544,0.6612377850162866,0.6612377850162866,0.6574103326687946,fft_g0.json
100,entropy,0.6481564223267553,0.6442683881064164,0.6442683881064164,0.6412872967063019,0.6813397286505284,0.6775244299674267,0.6775244299674267,0.6762266310270775,fft_g0.json
150,gini,0.6583770730023473,0.6555359937402192,0.6555359937402192,0.6534938252963641,0.6904532338998781,0.6840390879478827,0.6840390879478827,0.6818533709215274,fft_g0.json
150,entropy,0.6319125728032902,0.6303403755868544,0.6303403755868544,0.6287007741904427,0.675045996348928,0.6677524429967426,0.6677524429967426,0.6648747641989172,fft_g0.json
200,gini,0.6483087009091634,0.645696400625978,0.645696400625978,0.6436154242237968,0.6548207822704182,0.6514657980456026,0.6514657980456026,0.6500631264636089,fft_g0.json
200,entropy,0.6456530352973016,0.6428794992175273,0.6428794992175273,0.6404979863882844,0.676190921097894,0.6710097719869706,0.6710097719869706,0.6690800047453862,fft_g0.json
250,gini,0.6592129089369531,0.6555359937402191,0.6555359937402191,0.6525711569788856,0.651216097545921,0.6482084690553745,0.6482084690553745,0.6469354899097682,fft_g0.json
250,entropy,0.6534526569641383,0.651310641627543,0.651310641627543,0.6492075935283643,0.6770690472627388,0.6742671009771987,0.6742671009771987,0.6733317240230579,fft_g0.json
500,gini,0.6555512937479532,0.6528169014084507,0.6528169014084507,0.6505583095778216,0.6703219683183811,0.6644951140065146,0.6644951140065146,0.6621741979888386,fft_g0.json
500,entropy,0.6524625718933252,0.6499021909233177,0.6499021909233177,0.6475837922006413,0.6740675097400524,0.6710097719869706,0.6710097719869706,0.6699457243524026,fft_g0.json
100,gini,0.6446764294682872,0.6429577464788732,0.6429577464788732,0.6409610421223289,0.6606638339588659,0.6547231270358306,0.6547231270358306,0.6521415901320996,fft_g1.json
100,entropy,0.6375201061227517,0.6359154929577465,0.6359154929577465,0.6341983698499856,0.6779434864989242,0.6710097719869706,0.6710097719869706,0.6683588082268922,fft_g1.json
150,gini,0.6428254048593299,0.6415297339593113,0.6415297339593113,0.6401263469931132,0.66579488095265,0.6612377850162866,0.6612377850162866,0.6594177253587756,fft_g1.json
150,entropy,0.6450563269744976,0.6429186228482003,0.6429186228482003,0.6411899395501461,0.6606638339588659,0.6547231270358306,0.6547231270358306,0.6521415901320996,fft_g1.json
200,gini,0.6427247401767714,0.6415492957746479,0.6415492957746479,0.6403687060367755,0.6665599899224522,0.6612377850162866,0.6612377850162866,0.6590762420739023,fft_g1.json
200,entropy,0.6348125749667297,0.6330399061032864,0.6330399061032864,0.6313209516820283,0.6591276416350391,0.6547231270358306,0.6547231270358306,0.6528680662310599,fft_g1.json
250,gini,0.6442247728708358,0.6429186228482003,0.6429186228482003,0.6416300526837183,0.6527237014341195,0.6449511400651465,0.6449511400651465,0.6411857181395181,fft_g1.json
250,entropy,0.644541511883361,0.6430164319248827,0.6430164319248827,0.6414881490309539,0.6828427765937481,0.6742671009771987,0.6742671009771987,0.6710309741969105,fft_g1.json
500,gini,0.6377448373725049,0.6359154929577465,0.6359154929577465,0.6342338199830058,0.6531692213760903,0.6482084690553745,0.6482084690553745,0.6459637898459754,fft_g1.json
500,entropy,0.652647643015709,0.651349765258216,0.651349765258216,0.6502239656284599,0.6712010183045151,0.6644951140065146,0.6644951140065146,0.6617916559145534,fft_g1.json
100,gini,0.6368969377373047,0.6332159624413145,0.6332159624413145,0.6299533288274958,0.651216097545921,0.6482084690553745,0.6482084690553745,0.6469354899097682,fft_g2.json
100,entropy,0.6195716305211596,0.6163732394366196,0.6163732394366196,0.6124890138611632,0.6361049649847751,0.6319218241042345,0.6319218241042345,0.6297627775864223,fft_g2.json
150,gini,0.6311085038720805,0.6275234741784038,0.6275234741784038,0.6244925182848807,0.6577160819156967,0.6514657980456026,0.6514657980456026,0.648657351289876,fft_g2.json
150,entropy,0.6263453850827896,0.6233372456964006,0.6233372456964006,0.620272172056912,0.6527237014341195,0.6449511400651465,0.6449511400651465,0.6411857181395181,fft_g2.json
200,gini,0.6313725302061914,0.6290101721439749,0.6290101721439749,0.62640481595777,0.6621090852686943,0.6579804560260586,0.6579804560260586,0.6563040504146188,fft_g2.json
200,entropy,0.6310473517298063,0.6289906103286385,0.6289906103286385,0.6264967171509791,0.663873578152819,0.6612377850162866,0.6612377850162866,0.66026499298398,fft_g2.json
250,gini,0.6252463246889846,0.6233763693270735,0.6233763693270735,0.6210029843755505,0.6680802554604732,0.6644951140065146,0.6644951140065146,0.6631448787453431,fft_g2.json
250,entropy,0.6341817488597126,0.6303403755868545,0.6303403755868545,0.6274330828247991,0.6687632020531044,0.6644951140065146,0.6644951140065146,0.662850639930531,fft_g2.json
500,gini,0.635804053282792,0.6331377151799688,0.6331377151799688,0.6306874332852473,0.6614505188654457,0.6579804560260586,0.6579804560260586,0.656604002604476,fft_g2.json
500,entropy,0.6354549513349825,0.6331377151799686,0.6331377151799686,0.6309526453068046,0.6710714957059931,0.6677524429967426,0.6677524429967426,0.6665501849147811,fft_g2.json
100,gini,0.6439133171128912,0.6373826291079812,0.6373826291079812,0.6327548661052284,0.6680802554604732,0.6644951140065146,0.6644951140065146,0.6631448787453431,fft_g3.json
100,entropy,0.6320491419892772,0.6275430359937402,0.6275430359937402,0.6234970726412655,0.6554549684842844,0.6514657980456026,0.6514657980456026,0.6497574608987068,fft_g3.json
150,gini,0.6520446868746121,0.6485719874804382,0.6485719874804382,0.6455940507252497,0.6614505188654457,0.6579804560260586,0.6579804560260586,0.656604002604476,fft_g3.json
150,entropy,0.6319098752754215,0.6289319248826291,0.6289319248826291,0.6261484826585803,0.6754173188375143,0.6710097719869706,0.6710097719869706,0.6693972294464428,fft_g3.json
200,gini,0.6371145918594232,0.6345266040688575,0.6345266040688575,0.6318765227263328,0.6875682884916259,0.6807817589576547,0.6807817589576547,0.6783950550277902,fft_g3.json
200,entropy,0.6397098576228653,0.6374021909233177,0.6374021909233177,0.6348906434597735,0.6633535423871233,0.6612377850162866,0.6612377850162866,0.6604888209355403,fft_g3.json
250,gini,0.6381675387936143,0.6345070422535211,0.6345070422535211,0.6311319446619768,0.6747099920555008,0.6710097719869706,0.6710097719869706,0.6696857548862102,fft_g3.json
250,entropy,0.6297046700407276,0.6275039123630674,0.6275039123630674,0.6252220706331592,0.6644530296526358,0.6612377850162866,0.6612377850162866,0.6600119532464435,fft_g3.json
500,gini,0.630207749962431,0.6275430359937403,0.6275430359937403,0.6245457170313669,0.6650930369842386,0.6612377850162866,0.6612377850162866,0.6597295773021677,fft_g3.json
500,entropy,0.6306510054746143,0.6275039123630674,0.6275039123630674,0.6244894954877103,0.6813397286505284,0.6775244299674267,0.6775244299674267,0.6762266310270775,fft_g3.json
100,gini,0.6612562592826347,0.659761345852895,0.659761345852895,0.6584005435932225,0.6779434864989242,0.6710097719869706,0.6710097719869706,0.6683588082268922,fft_g4.json
100,entropy,0.6586659029516542,0.6555359937402191,0.6555359937402191,0.6530164780853593,0.6434802808763853,0.6384364820846905,0.6384364820846905,0.6359353007452531,fft_g4.json
150,gini,0.6588527435730902,0.6568661971830985,0.6568661971830985,0.6550657087470869,0.6614505188654457,0.6579804560260586,0.6579804560260586,0.656604002604476,fft_g4.json
150,entropy,0.6543848730375961,0.6527777777777778,0.6527777777777778,0.6512464892787767,0.6494669503558148,0.6449511400651465,0.6449511400651465,0.6428685199727436,fft_g4.json
200,gini,0.6637072308560338,0.6611306729264477,0.6611306729264477,0.6593439540749577,0.6367698590158863,0.6319218241042345,0.6319218241042345,0.6293755764343567,fft_g4.json
200,entropy,0.6556236308144004,0.6542057902973396,0.6542057902973396,0.6529558939515614,0.6445976314925637,0.6416938110749185,0.6416938110749185,0.6403972582414306,fft_g4.json
250,gini,0.6647915211776539,0.6625782472613457,0.6625782472613457,0.6606976773947263,0.6434802808763853,0.6384364820846905,0.6384364820846905,0.6359353007452531,fft_g4.json
250,entropy,0.661298477980524,0.6596830985915493,0.6596830985915493,0.6584535512889347,0.6561479430413345,0.6514657980456026,0.6514657980456026,0.6494213911659042,fft_g4.json
500,gini,0.6635251228836244,0.6610524256651017,0.6610524256651017,0.6592996146572558,0.6628289357268544,0.6579804560260586,0.6579804560260586,0.6559742623590649,fft_g4.json
500,entropy,0.6669965663678212,0.6654538341158059,0.6654538341158059,0.6641483874830303,0.6710714957059931,0.6677524429967426,0.6677524429967426,0.6665501849147811,fft_g4.json
100,gini,0.6457206437825842,0.6428990610328638,0.6428990610328638,0.6408981312070398,0.6799507584688143,0.6742671009771987,0.6742671009771987,0.672188694301829,fft_g5.json
100,entropy,0.6597255079306373,0.6554577464788732,0.6554577464788732,0.6526799855091107,0.6578345635992784,0.6547231270358306,0.6547231270358306,0.6534737215781059,fft_g5.json
150,gini,0.6547165377074462,0.6513888888888889,0.6513888888888889,0.6489774066582907,0.6665599899224522,0.6612377850162866,0.6612377850162866,0.6590762420739023,fft_g5.json
150,entropy,0.6592218716952694,0.6555555555555556,0.6555555555555556,0.6531055748902989,0.6770690472627388,0.6742671009771987,0.6742671009771987,0.6733317240230579,fft_g5.json
200,gini,0.6512761533291495,0.6470852895148671,0.6470852895148671,0.6444338210856481,0.6799507584688143,0.6742671009771987,0.6742671009771987,0.672188694301829,fft_g5.json
200,entropy,0.6572037469407906,0.6540884194053208,0.6540884194053208,0.6521881917863429,0.6895529064689336,0.6840390879478827,0.6840390879478827,0.6821857471317075,fft_g5.json
250,gini,0.6497003367076589,0.6456572769953052,0.6456572769953052,0.6431409591157353,0.6770323901788802,0.6710097719869706,0.6710097719869706,0.6687339222997348,fft_g5.json
250,entropy,0.6547577729768108,0.6513693270735524,0.6513693270735524,0.6488376190614649,0.6770323901788802,0.6710097719869706,0.6710097719869706,0.6687339222997348,fft_g5.json
500,gini,0.6560266715420044,0.6527190923317684,0.6527190923317684,0.6503500649726833,0.6791293595878721,0.6742671009771987,0.6742671009771987,0.6725170436142074,fft_g5.json
500,entropy,0.6496713234588753,0.6457355242566509,0.6457355242566509,0.6432086950312561,0.6770323901788802,0.6710097719869706,0.6710097719869706,0.6687339222997348,fft_g5.json
100,gini,0.662526567830324,0.6610719874804382,0.6610719874804382,0.659922052493321,0.6710714957059931,0.6677524429967426,0.6677524429967426,0.6665501849147811,fft_g6.json
100,entropy,0.6590263426498199,0.656885758998435,0.656885758998435,0.6548699977286562,0.6710714957059931,0.6677524429967426,0.6677524429967426,0.6665501849147811,fft_g6.json
150,gini,0.6568800687385906,0.6554577464788732,0.6554577464788732,0.6543464893909837,0.6644530296526358,0.6612377850162866,0.6612377850162866,0.6600119532464435,fft_g6.json
150,entropy,0.6504604962339025,0.6484154929577466,0.6484154929577466,0.6463420874221493,0.6577160819156967,0.6514657980456026,0.6514657980456026,0.648657351289876,fft_g6.json
200,gini,0.6450081916123118,0.6428794992175273,0.6428794992175273,0.641111870387893,0.6665599899224522,0.6612377850162866,0.6612377850162866,0.6590762420739023,fft_g6.json
200,entropy,0.6440577602685735,0.642899061032864,0.642899061032864,0.6416620846569621,0.6633535423871233,0.6612377850162866,0.6612377850162866,0.6604888209355403,fft_g6.json
