n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file,precision_rate,recall_rate,accuracy_rate,fscore_rate
100,gini,0.636997079637083,0.6345657276995306,0.6345657276995306,0.6319582049011372,0.6702872719283544,0.6612377850162866,0.6612377850162866,0.6574103326687946,fft_g0.json,0.9503344406414005,0.9596634404125907,0.9596634404125907,0.9612842596125117
100,entropy,0.6481564223267553,0.6442683881064164,0.6442683881064164,0.6412872967063019,0.6813397286505284,0.6775244299674267,0.6775244299674267,0.6762266310270775,fft_g0.json,0.9512969742869737,0.950915361291682,0.950915361291682,0.948331916080104
150,gini,0.6583770730023473,0.6555359937402192,0.6555359937402192,0.6534938252963641,0.6904532338998781,0.6840390879478827,0.6840390879478827,0.6818533709215274,fft_g0.json,0.9535433258580664,0.9583311908487967,0.9583311908487967,0.9584081463338148
150,entropy,0.6319125728032902,0.6303403755868544,0.6303403755868544,0.6287007741904427,0.675045996348928,0.6677524429967426,0.6677524429967426,0.6648747641989172,fft_g0.json,0.9361029859018045,0.9439731478300698,0.9439731478300698,0.945592776329751
200,gini,0.6483087009091634,0.645696400625978,0.645696400625978,0.6436154242237968,0.6548207822704182,0.6514657980456026,0.6514657980456026,0.6500631264636089,fft_g0.json,0.9900551699983072,0.9911439749608763,0.9911439749608763,0.9900814213615099
200,entropy,0.6456530352973016,0.6428794992175273,0.6428794992175273,0.6404979863882844,0.676190921097894,0.6710097719869706,0.6710097719869706,0.6690800047453862,fft_g0.json,0.9548383676151555,0.9580777002901985,0.9580777002901985,0.9572816133281721
250,gini,0.6592129089369531,0.6555359937402191,0.6555359937402191,0.6525711569788856,0.651216097545921,0.6482084690553745,0.6482084690553745,0.6469354899097682,fft_g0.json,1.0122798122177379,1.0113042717499863,1.0113042717499863,1.0087113277243507
250,entropy,0.6534526569641383,0.651310641627543,0.651310641627543,0.6492075935283643,0.6770690472627388,0.6742671009771987,0.6742671009771987,0.6733317240230579,fft_g0.json,0.9651196722194332,0.9659534636698344,0.9659534636698344,0.9641719977924768
500,gini,0.6555512937479532,0.6528169014084507,0.6528169014084507,0.6505583095778216,0.6703219683183811,0.6644951140065146,0.6644951140065146,0.6621741979888386,fft_g0.json,0.9779648060655349,0.9824254349627176,0.9824254349627176,0.9824579567637989
500,entropy,0.6524625718933252,0.6499021909233177,0.6499021909233177,0.6475837922006413,0.6740675097400524,0.6710097719869706,0.6710097719869706,0.6699457243524026,fft_g0.json,0.9679484064510707,0.9685435563760123,0.9685435563760123,0.9666212779051956
