algorithm,params,calinski,siluetas
k-means,2,86.28305241168906,0.4001722034833344
k-means,3,93.63480169154758,0.3885544490300564
k-means,4,97.81306986227217,0.4344832638757488
k-means,5,88.42776682624117,0.3525889109468239
k-means,6,83.69405390107059,0.3610275506118864
k-means,7,78.84131258219185,0.3574665572689529
k-means,8,72.91114231166095,0.36665490286226604
k-means,9,70.84416403016779,0.3426525171530309
k-means,10,66.4061812073641,0.32753172591952395
k-means,11,64.82834935092276,0.3158524804598185
k-means,12,64.22082599173257,0.3041383352525953
k-means,13,63.8091212866815,0.3332564787438598
k-means,14,62.155848683433646,0.33623463499982065
k-means,15,59.919885859333014,0.32972876702184944
k-means,16,59.58611834403814,0.32769869708959243
k-means,17,57.99150268139526,0.3280238928748053
k-means,18,58.36444976949206,0.31242423450360207
k-means,19,56.99142765376002,0.3460873439727356
k-means,20,56.14223524823479,0.32723105558315085
k-means,21,57.73075914540689,0.3186533405515912
k-means,22,57.100429741499525,0.32929146821942373
k-means,23,55.49121507327827,0.30780629893647227
k-means,24,56.39368439032817,0.32683759363646586
k-means,25,56.709414562126945,0.3282499160478901
k-means,26,57.814847570399394,0.36759751141618197
k-means,27,55.45062628754731,0.32183392927662835
k-means,28,57.67729403928564,0.3478976638457225
k-means,29,57.713092279186405,0.3524876884505145
Birch,2,84.36286239523216,0.3975800634712171
Birch,3,93.63480169154758,0.3885544490300564
Birch,4,97.81306986227217,0.4344832638757488
Birch,5,87.37875711745893,0.3498622859208143
Birch,6,82.15790859007498,0.35108098276326755
Birch,7,76.13315013822269,0.3401298890556677
Birch,8,72.64810409387461,0.34077187799706565
Birch,9,70.77972958551885,0.3544071413205078
Birch,10,69.10579716623462,0.3399804462339581
Birch,11,68.08904320643067,0.3145839646611368
Birch,12,66.77296020963158,0.3270114926230206
Birch,13,65.56335308137739,0.33852979053572435
Birch,14,64.73766207773843,0.34216950321412015
Birch,15,63.959357301043084,0.34407970420839645
Birch,16,63.14593917595471,0.34598728128161377
Birch,17,62.19668859657819,0.34752836848967783
Birch,18,61.62698059096638,0.3561228279927932
Birch,19,61.277421715358635,0.36425983521672456
Birch,20,60.90819362409709,0.36390367391707934
Birch,21,60.57260485343028,0.3698708915773271
Birch,22,60.39691624752591,0.3717544592886918
Birch,23,60.37895660425092,0.3494929714401982
Birch,24,60.330088756156194,0.3461393394339137
Birch,25,60.346814962371305,0.34854903439670315
Birch,26,60.51818128254831,0.35143213914213334
Birch,27,60.75407235328028,0.3567460964605293
Birch,28,61.16395844833881,0.35998856414829694
Birch,29,61.35822122747815,0.3653220819844418
DBScan,,ERROR,ERROR
Affinity,,62.72653075694878,0.3169146049576642
Agglomerative,ward-euclidean-2,84.36286239523216,0.3975800634712171
Agglomerative,ward-euclidean-3,93.63480169154758,0.3885544490300564
Agglomerative,ward-euclidean-4,97.81306986227217,0.4344832638757488
Agglomerative,ward-euclidean-5,87.37875711745893,0.3498622859208143
Agglomerative,ward-euclidean-6,82.15790859007498,0.35108098276326755
Agglomerative,ward-euclidean-7,76.13315013822269,0.3401298890556677
Agglomerative,ward-euclidean-8,72.64810409387461,0.34077187799706565
Agglomerative,ward-euclidean-9,70.77972958551885,0.3544071413205078
Agglomerative,ward-euclidean-10,69.10579716623462,0.3399804462339581
Agglomerative,ward-euclidean-11,68.08904320643067,0.3145839646611368
Agglomerative,ward-euclidean-12,66.77296020963158,0.3270114926230206
Agglomerative,ward-euclidean-13,65.56335308137739,0.33852979053572435
Agglomerative,ward-euclidean-14,64.73766207773843,0.34216950321412015
Agglomerative,ward-euclidean-15,63.959357301043084,0.34407970420839645
Agglomerative,ward-euclidean-16,63.14593917595471,0.34598728128161377
Agglomerative,ward-euclidean-17,62.19668859657819,0.34752836848967783
Agglomerative,ward-euclidean-18,61.62698059096638,0.3561228279927932
Agglomerative,ward-euclidean-19,61.277421715358635,0.36425983521672456
Agglomerative,ward-euclidean-20,60.90819362409709,0.36390367391707934
Agglomerative,ward-euclidean-21,60.57260485343028,0.3698708915773271
Agglomerative,ward-euclidean-22,60.39691624752591,0.3717544592886918
Agglomerative,ward-euclidean-23,60.37895660425092,0.3494929714401982
Agglomerative,ward-euclidean-24,60.330088756156194,0.3461393394339137
Agglomerative,ward-euclidean-25,60.346814962371305,0.34854903439670315
Agglomerative,ward-euclidean-26,60.51818128254831,0.35143213914213334
Agglomerative,ward-euclidean-27,60.75407235328028,0.3567460964605293
Agglomerative,ward-euclidean-28,61.16395844833881,0.35998856414829694
Agglomerative,ward-euclidean-29,61.35822122747815,0.3653220819844418
Agglomerative,complete-euclidean-2,84.36286239523216,0.3975800634712171
Agglomerative,complete-euclidean-3,93.63480169154758,0.3885544490300564
Agglomerative,complete-euclidean-4,97.81306986227217,0.4344832638757488
Agglomerative,complete-euclidean-5,76.89461884075656,0.4171968092614392
Agglomerative,complete-euclidean-6,72.66937917770542,0.3417794689589106
