p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
1246.6190677757368,1263.6128602617835,1263.0068522316894,1173.4007867536059,991.7055532228532,752.1263306760596,465.9302556146489,141.5274230590824,156.83691248300798,320.3438809459304,282.30031034406784,212.5511591675077,465.4319601915026,696.0543499666392,697.4189439737215,445.0927920855237,183.99888564595793,476.6150465806569,702.8662803130705,699.6324109636256,525.4080581883686,356.10745722839704,324.39164001281745,276.18640776144633,97.77780139104595,219.48109021641324,514.1789421758115,702.1664724954474,720.9499324076714,622.5622173507527,587.7122385837696,673.3333809566058,684.2752382951454,513.4308957209086,316.10415553762124,458.657227390326,608.4412731149165,505.8074093346565,183.70957813492296,348.85937223789784,682.6499464379551,757.1379355726308,532.4871467957604,124.14286742794646,330.6557893371152,595.6983186956255,617.1937421350832,434.48614692814544,218.52139434065953,273.22504675786564,396.24417755634914,428.0846673743769,392.42962425699113,324.0532484595454,235.90806875190205,179.50763407242462,252.20402223027477,378.49157161998824,478.6362622978468,1_sequence,AB
493.54675286243923,698.2280835325072,793.8115464727088,563.2721399725451,275.4241164023553,175.38212933097455,78.10746844877572,421.07837244160316,746.0072753048713,777.6343822622662,539.8884576766745,520.3694045175946,603.5410331381119,308.11612266776484,240.17084090908736,596.6865626630087,478.76426223652845,392.86459957589113,712.6289177669199,681.7462003248531,559.2729279571137,719.3559677284952,672.579722558404,403.305230281895,252.98275941204417,228.0418718837865,171.64050438707977,118.23926975824172,143.91441684205918,267.3251390734235,370.6159791279738,363.8869730612272,479.65093573154786,674.9669110440537,659.7624351179425,464.8026227298681,272.60161108348245,410.67416069313225,568.9531332532873,373.6522260213379,158.4560949755302,648.3570501028255,981.5866474168567,1008.9363420654546,630.7820367323106,392.0025962007545,768.1581462249072,675.7884759839912,155.30642653814988,565.9533260658258,708.2402213314306,360.52673043544655,348.31637622955446,456.4307510412725,432.4656974078378,708.5507454629163,627.7855245501067,344.19776697839654,661.9395963288407,2_sequence,AB
1215.7901002819513,1066.1399655446905,707.8704971953932,409.0071069815235,426.1187775902876,476.3284231689661,428.63679913535753,373.9090651709687,365.39812284795664,395.7482130989346,452.7997570940207,476.4748430386962,456.31292696369724,502.5716329499776,614.4246804677914,629.3600682324893,467.7349802961937,192.38537197831195,63.967133358551564,139.05762593126877,49.58605233510123,227.35790546755555,416.6012309514502,441.0222904864824,272.5154089141404,17.675944604333495,301.68785657686976,517.5937101708399,650.0298089623335,690.5959453684679,600.1796525204718,382.3736281120497,264.68848521816295,450.10957991173586,551.6285187192016,443.4149588195411,187.3295581464455,111.66875074994391,235.95630404661065,182.2451108253115,82.32782083987705,236.89608816477522,296.38610665051357,182.9736820674043,161.4526269106308,408.12200289875733,549.1415418965024,506.3340747824435,377.9066377046751,447.3453655707725,643.633182414224,724.4694195557616,631.1443208407547,447.39621783294797,389.0717031750854,505.1025307936669,583.263407615503,538.8981564313171,385.9888592787215,3_sequence,AB
634.0536021594442,663.4663700649969,730.1552544779369,791.9916871144538,815.0044134441654,781.1289780740648,686.7811077709716,539.955707396526,357.0582183764379,160.01540355799847,45.89958389663445,201.69079656278046,323.3580638915314,394.2471298509452,411.60465562329443,379.21928055097277,306.0119971194226,205.0599132845183,98.44101449500836,87.10757472636575,186.86916992163196,284.96782481315853,362.1012717973021,412.2713728920891,433.8332183722104,428.59910308795594,401.45364611119817,359.7587599582802,312.4309252022377,268.69455466946346,236.39991075402597,219.7597804808365,217.53514011897866,223.82531249651214,230.90107108947734,231.74276940633962,222.55828513878043,207.0852483182597,202.602309039313,234.2639714269247,305.83655163212535,397.0633890971175,485.0064639015374,551.243947444194,583.1145173203655,575.3452882063025,532.2426400483224,470.2884028860749,419.6017945443061,413.40774024401725,456.72556284686215,520.30154923475,571.937565129491,592.388512573874,574.9633763390731,522.4458806230867,444.1182454322329,353.1931695388301,266.11968116933326,4_sequence,AB
33.451255647989456,36.53718761936326,44.8794816379338,56.76505128548735,70.62714641750057,84.994031650204,98.37152289615833,109.29316451902338,116.45563396241458,118.8722008691318,116.01299433064446,107.92172564362241,95.31711428900657,79.71833840827904,63.68338231652889,51.13668948306376,46.36319526701869,49.28701843189672,54.49297096751197,56.81788750139117,53.33032078083413,42.791662006949686,25.532261183109387,11.180207009708546,34.30915245572064,67.12988621615196,101.30538580120566,133.63485109186527,161.2198300565398,181.41611925050006,192.00567957056822,191.3768773967899,178.6770129464841,153.93384680831517,118.19835493412324,74.11546727443242,32.85087149987682,53.96965186059884,109.29673884438289,166.05497500236453,218.3650906594508,262.79608257159646,296.7939345321531,318.6015227120753,327.30975243060993,322.88539159406895,306.1447887476411,278.6693118345348,242.67017139604616,200.8210248762163,156.09595659787024,111.71168187245792,71.55962017321336,42.98921251675688,40.496402652025,57.166255130932974,74.9320965010232,88.6675764391536,97.61182504301951,5_sequence,AB
225.5490960999479,239.56220741709484,278.7274200520417,335.5301062254773,399.6194164912272,459.23352879193925,502.70760109770373,520.1585959810046,505.0545645729295,455.36694385920225,374.0958165138116,269.0832187639488,152.34022290977992,44.14486261840448,77.4471152460446,153.4031536146522,203.46296208548802,230.98704282312144,252.59668484299493,290.5912045676961,354.19788969298315,431.6943641422129,502.3414368740366,547.0508872897404,552.6724582655529,514.0645188599727,436.02673716168766,337.18781005355555,260.6577877565971,267.8839981409772,346.48649361364323,431.05142016345866,483.2723788512382,487.0950883987941,439.52991491459403,347.6429842819442,227.75316612142336,113.41607952478988,109.75328932984013,191.36304298550888,249.00598078759077,259.2871455250502,218.0321357713264,130.74138829848428,23.815665247783873,136.63908691223202,275.5471764085919,396.7059005746159,485.41689703302086,532.8817173614086,536.8424940365348,501.45785900081296,436.1964222020865,353.932221495658,268.55864958780995,192.439702666409,133.86241250890066,94.78574697036107,71.2130036165252,6_sequence,AB
205.24184874999244,181.90443282581165,149.46056600974808,181.59252932651785,240.35045089505905,268.76943486257545,290.41065464043277,378.28238707146653,524.7298786158204,651.5142124205761,695.0732086086608,634.0365303885712,501.8992083066229,396.502171643419,410.3924103387381,466.7326068915892,455.0412490745509,346.3225317065791,171.71814047010162,24.891925312807146,127.59431183708938,135.86304193933645,79.89476242569881,244.3494259100641,496.78797043587673,722.850288260711,860.015979232506,877.8927877240983,783.9161880859082,618.9352126127435,442.5916131441761,309.786718342777,238.90556776070335,212.93612151232628,234.71905658842365,302.3492214959679,375.38430669248817,418.9348255901741,426.900802410725,421.74491708152334,434.4296748476564,469.15622044309714,499.5571352988721,499.07645787772844,458.6840300814366,386.2999929390165,299.50716916319004,217.95216270498577,159.90275366551163,143.37575249432714,173.71389928053705,234.37667294207628,307.43936503567465,377.86343564813063,430.79974023320216,452.51288496774987,433.40236090766865,371.7305349780992,278.4202036971847,7_sequence,AB
1286.9507949319313,1219.6956710199909,1030.3006960553178,753.8982860025031,444.9615795847089,198.80490123702927,234.42350350597988,364.0982200825567,415.30340868342626,377.97515398862896,277.30464652975456,165.15175336412432,145.00696763292973,215.8061634648495,270.9584107460316,283.7379291994347,262.7569019859845,232.66472290515583,218.6844305923784,222.6712453227379,223.88969066187116,204.85587706304153,161.7662079641286,101.89256872498939,38.71340379763837,13.53096997759131,43.81756270955053,58.29473453437412,92.6277746398868,168.88189862118477,270.4283118061544,373.4000492133346,453.30410080687125,487.81691383780833,461.0318472108203,367.9130156200408,220.16378314482597,102.2791627593854,246.0661463193007,435.6149335415737,584.1061269024248,664.9814344849691,669.3167765628122,605.0494979407108,495.7844005516098,377.14322117210185,287.86858200653177,244.50783629430836,219.712935340943,178.96549278731803,116.03612167898454,64.37390399926963,92.62013677758115,135.51299064268733,145.14727759100066,114.3893943189077,51.841361945823635,24.226182542569422,91.66833188157172,8_sequence,AB
59.754878102757175,214.13177465327595,445.01557852375595,686.7125462090248,873.5539563763972,937.7305104588623,840.6202108290832,591.2636495004875,248.14621341713746,112.54187550208721,372.6647180054381,490.5449540228359,462.45523756358193,376.86982392134485,389.69816812819073,481.0416153128762,499.6384956176288,381.25084424638214,152.11263648418475,135.15306684197887,332.63022905045483,387.0440259345535,267.9432892191701,122.73226965006009,395.63935527188426,677.8600715275652,815.2149344360965,751.4103695868411,497.1062700091909,132.9444331979504,306.1084720800993,639.9493457077431,846.2196465884507,906.7300342737341,847.5966555677663,718.08704703733,572.0550214376141,462.6955335820123,429.8578311367751,451.7327755334434,462.14210474848517,423.50141388045864,352.2678461380763,307.255299357167,311.9043821475814,305.7470014116216,246.98673815783306,192.26160274138866,265.54287793323556,384.82678930149336,445.4088844110732,418.0598445273146,323.174818721901,210.39415387855846,130.9247618158363,142.6517089514265,275.39368035445807,469.90358224044235,656.825228230891,9_sequence,AB
132.39664951930195,308.7915394617678,507.143346922196,598.2154976935344,561.519649844581,418.9842822800714,222.3776270806623,44.50466743333933,113.01747157356058,174.18350591984787,187.937162355293,198.20617261625947,211.51526379645196,193.39112872634058,134.6511395947438,117.30195868956979,199.34569991133608,263.8796670677262,255.17776461644868,173.8276786191491,105.0708727977978,193.13347098030397,292.93030464117584,336.7224255995147,328.907308394175,304.0597357795741,302.5164136817065,355.3611010164579,474.29373454538256,631.1713375979651,765.6857608433234,815.2546368776086,742.9046189135014,555.1948867817486,312.29109237957636,195.02682645317722,324.86282062212075,430.9576661473456,442.33132233714485,372.81677729293017,263.25051866158884,182.7121235386972,207.9439888886947,267.39701251079043,271.00106933597465,210.58480410340138,238.6345723851095,442.72072949297103,656.0808906017826,774.7251141610153,771.8758146747776,730.1174741033532,812.1983568989831,1023.1186186107901,1199.7665044889136,1221.044364162821,1061.91624547114,780.8463596170268,485.7655621974065,10_sequence,AB
