p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
1019.5276154896678,1041.9282165109041,1052.3587136634007,977.2451266325872,822.6512772568913,633.7739518149162,416.12874139072005,155.054698526899,107.29416746375175,272.9407150108635,275.64579779798,235.10433805415764,422.64441316152397,620.9688345728144,631.1234020939145,418.3814054735942,182.29053226659408,426.72496893415837,646.4612340344587,668.8069786783283,528.1609645998384,347.0142267243878,245.7433565810684,179.95630529258963,41.55799140630298,172.69864998261244,388.7723661349052,530.569806622855,559.1265211389273,521.98363707085,538.0580761391556,606.1768913769542,585.6667129659135,410.8238107646972,241.4443122683005,403.9568034496163,537.1047534579625,443.50256051908264,185.46259093609012,335.92348284867523,605.5486908242297,650.5445341767615,440.9933917307526,102.63118352425472,310.7660094463232,514.9693693837904,508.0809412687932,342.1035310976861,221.44671173568085,334.4662642709842,439.11161812797593,443.1653864035508,360.90112098328694,232.62812782511133,136.61249451045936,187.62205361149947,269.55293138172556,303.36975257736606,292.27663831499603,1_sequence,AB
626.9947236012979,733.8738867304203,744.3993317077848,524.2730318340748,370.55903340959503,321.24840818376424,56.88339138790379,440.18198131954887,839.6572037661905,863.3294469319393,525.6488239857965,367.0353064341027,452.7513367857446,213.64606307085035,293.94723847133184,618.1532142877454,556.0644858700028,370.2858401782705,564.4816518950939,610.020790636709,608.6162297764963,735.879896003133,618.3598268022056,319.6717828369901,274.7694719519932,214.11932048497943,63.62839295977058,82.43752551489692,37.36663739727454,194.79973328594707,268.0821427978035,233.70652834817807,336.53492532851743,520.0274478663033,535.369467761233,371.7549914638618,248.6405163666636,369.2610580503747,442.6680007243838,275.59606505912774,145.69872976058832,594.2401519940397,877.1550427264679,805.9312987495765,402.2303541350409,381.3709240395463,686.0281789007673,579.0391404630658,111.64418743104726,402.75657390810426,589.8886535975249,371.6282932388573,226.93684310630218,337.0815122344362,397.85574469942975,651.4878496983646,621.0758521838078,279.5546046094801,493.36176416135606,2_sequence,AB
1078.4929091202462,918.299497290338,527.2172929237396,247.955831677791,442.27347002980605,537.4094293730158,451.6537342174015,316.4936369306754,275.93865804316533,326.48032395360855,409.15611478400905,469.63492053597906,463.34479803540006,427.1259452008961,433.5453501279442,434.37587273137285,340.599369944936,161.5387592983436,38.764818997561534,89.75389953865385,40.0619673164637,186.13981093470483,343.0707159111407,374.26036122504837,241.37570279441402,33.82224616574939,284.35734914252237,491.08624743306956,597.5231521782478,598.7694644354775,494.345316761974,309.98065697846545,223.49130371909436,370.82411510662763,465.52312942006483,411.27801763476185,254.71830185202796,143.62882457063415,147.26447872759766,88.92012865110199,68.42459526571275,198.60075631403112,229.47308330243754,126.27719360036478,135.3654061898697,337.0393547502978,446.63472299375087,424.18491159422575,381.19149284173716,492.2945569758475,654.0643880437486,708.7084319825997,615.2676893969914,438.43794172927403,348.0542883174648,427.7948933361317,503.43552880419196,478.90631471183787,354.6727582186669,3_sequence,AB
530.2657711813739,566.0909221430044,645.4627152281686,718.337849016546,748.858871561021,719.8851644579155,629.3819210998149,486.9356908075425,310.60018787101353,126.33086746031043,84.09787756908536,225.31380960138185,333.35111306468946,392.4790926398797,401.4694169962433,365.82033530131093,295.76475776924104,205.20724684154945,116.5326227005698,95.92911905380329,166.025475171657,246.77457976050994,313.5654235116339,359.2602993471284,381.16247613619515,379.51289471133646,357.3942349618575,320.5822530139776,276.9791202548605,235.53096163962195,204.4728335715818,188.72263951115113,187.73559236634011,196.53315704460084,208.71851408584052,218.31589989738217,221.1507836426114,217.5156677682087,215.83908682866462,232.21081864378584,276.99469055077435,342.5306060755011,410.9646224537667,464.81031646482535,491.23830474216805,484.33143345879006,447.3687775833306,395.5378458467462,357.21736911743307,361.6708544865208,408.50734261444023,468.4505035885384,513.208717450845,526.894927580677,504.92895211339203,451.38704779662476,376.2787854535597,292.8314776188786,216.0138146796599,4_sequence,AB
61.23373818074677,62.67792961777218,66.80667903595925,73.05083726078932,80.57131781831616,88.36156814419296,95.34622589765252,100.48264834313692,102.86571404720713,101.82840621995902,97.0289721507382,88.51868482798967,76.79222862454836,62.840816690195034,48.27359387914248,35.65063167371501,28.70583593333721,29.25014290427228,33.152528955742035,35.50425992180684,33.762739028655474,26.941194972400204,15.01419211288333,3.303039663273413,22.18291702404073,44.18205708787338,66.33906480754052,86.61749824966854,103.0207269164487,113.73031958087832,117.25998236936411,112.59856656194785,99.34444592738856,77.89018916047445,50.10128420519078,25.985980074366736,43.78231026900513,84.24878261101145,127.70111597692544,169.56042641978974,206.99380857930743,237.74481297491815,260.07364847989606,272.8215466081543,275.46851272221454,268.1540919498291,251.65271287217524,227.30408427059479,196.90544845311422,162.57942011058861,126.64346740993226,91.54343378433032,60.06533412815145,36.723205361418685,30.272779706270686,39.319206166321784,50.80307516437195,59.78606256986754,65.52909588971801,5_sequence,AB
251.76385412983234,260.36591149449447,284.55511421799133,319.71862663321645,358.90946064075627,393.8339559392336,416.06429602642373,418.3447435740651,395.82497456976813,347.0452381384876,274.5331377977967,185.027958404945,90.56703046988821,41.41026183409843,102.22867753966592,154.46833491775706,177.18671691472412,170.93650952362503,153.1682492029489,166.02284913564483,233.49393604606644,328.52713052549285,420.8590437611171,489.71869968312035,521.4666822375648,509.58856469994583,455.8115206629116,372.0208167738581,285.09409413243054,243.29775427209896,277.2598534989476,345.0453851842899,398.6556269438391,415.14142167127915,387.47516482930405,319.191247667099,222.2731837967233,118.70239970552561,73.54235412190036,130.73367698731698,180.91496929992144,192.3896471884061,160.16310588889692,89.85027570575046,38.2692980562883,141.1832354530008,255.58144841852797,353.64624709822,422.07934351870335,453.39027505104406,446.3580615350875,405.9562141283939,342.4732436747066,270.06929324539504,204.96226279984919,161.82234634792803,144.6490944963653,142.06147995801157,141.8743585441013,6_sequence,AB
100.79184262514354,114.90744063169528,166.72732247027125,238.940750526566,293.86185021300014,314.41867648592597,329.16342864159685,395.5336762050319,511.0245750955955,611.5832651859438,640.6103668731821,578.0610257983064,452.8349290365171,355.78791183497344,380.5704108058528,455.44181297079314,474.9440893026774,408.39390511197007,277.1164955106817,131.3552465993942,41.87785082301213,55.733082119665504,100.54430814439993,229.3902292564424,399.9189873841207,552.9938137251962,642.4027929468916,645.7417007146504,570.0774556567478,448.62280252261564,328.3238010515879,246.13015976320366,200.59319392794046,172.59493902100246,177.3498622909269,226.11010246895816,283.4098244307126,319.44335353931876,333.7110237661367,349.47374654527636,387.368156207105,438.0881973469231,474.1548235523431,475.05158514246904,436.1621449421581,366.44770701651294,281.9095721144284,198.55789946181486,129.438377666543,95.5291854214751,125.43158743435858,195.77596614876043,277.6229552490569,353.9824407854669,409.6954064516521,431.1191868856112,408.7304904170733,339.9803727911581,231.81833438716612,7_sequence,AB
1082.0065520100216,1024.852986193904,863.9609544485199,629.1322971775197,365.33788995295146,145.17336709127832,172.22798894806667,282.7701737867065,322.4014982461045,288.06525005257623,206.2820008266656,134.86000681040352,156.2776487330076,220.4732715824133,259.74907010826945,260.0631353931733,230.5702370028971,194.0891740685628,176.72719497364443,183.39993795327302,193.37830936032364,188.40339002456687,163.33686216712013,122.60206376683985,75.76180811377691,33.65870043957213,5.01329255792831,25.749567420400684,70.004633429539,140.5101742200344,230.80105490174293,325.3798195186056,403.73298037653933,444.50661373646903,430.36265469149913,352.7941749951664,216.85551076832178,74.50330219078859,206.28320869886153,399.92365089368116,558.567616977508,655.5400012751776,679.2719713791664,633.5969156399877,536.87990924885,418.3076818715103,310.9383415906375,238.12624375344467,194.7094367581807,154.9228316189937,107.9976161031991,79.59516529121488,101.70507148524597,131.91403602221112,135.81393689785713,105.95378928053303,51.481532271114816,35.955066003401875,90.45068582828833,8_sequence,AB
40.00245480008367,64.54099340634652,227.34601510127158,449.53759567024593,649.9109932277013,757.3403350298533,728.341772013847,562.6735628390536,311.927954066864,154.87888118715853,307.65537010871117,429.4284440972531,449.5157610871174,424.84892430551116,445.95162155816377,503.25099012886477,505.3152330487075,400.3748221558966,207.98488182273624,101.10286378862466,245.11365668302275,301.6892691016023,225.35633174205068,157.4237661941041,357.6216211676146,575.9452095535788,678.7727328374068,618.3234668975128,405.5444161630302,100.1214532898642,220.2792620256523,474.5029130461288,622.7771878812024,663.4313929547618,625.6344900796694,545.6478558220575,450.36374966048686,365.8787542209889,328.25665129046735,338.4441768270446,339.9738221813703,292.98801811013635,224.10830225326782,228.50318480432907,297.7874211623717,325.21009379026736,268.0497990082554,169.98540673257793,210.70885391487016,350.6216448130044,441.9247011653269,445.6048303650406,374.4645642896219,268.2665923023589,167.84652903218995,137.5547369164026,256.81646312515954,443.85238405643014,621.1247665530125,9_sequence,AB
154.18281958279124,268.23321422920503,411.3541015159479,470.6592185940548,425.6988872481475,297.11721581140773,140.35637174625717,92.3712112711719,155.31697074169415,163.9856338843539,140.14732031164448,173.54120496797736,241.1819766193383,262.68322319056745,208.85799967302688,104.34103118997652,103.64688297245166,199.52805185647745,240.74627798731314,213.79133639166272,171.16100048852007,200.8477897602074,268.6132051205614,305.1553208749503,299.4563784747239,275.9808308939503,266.98729589337654,298.56705057463313,387.0733880784192,514.1881827459645,627.2377203414791,670.3376206192544,612.5255319270254,465.62124990460615,296.2209941777887,237.87172426263774,300.2816652913542,335.2221232945443,301.278135065499,220.50262385443858,131.7841868630311,95.12954167909952,154.18293296569027,222.0058290753494,236.5785569624187,178.71226829383684,174.559099463152,363.68037824899824,570.6019895572247,685.0940629237215,668.3418614078556,588.1602290159683,633.8207999995743,842.7740293634743,1031.3944732043271,1069.9361241102167,931.1002589487508,670.1546420293386,390.4215567784325,10_sequence,AB
