p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
803.3832428148453,802.8783220729385,778.3535879373048,699.6625547627373,570.7884252714869,408.99340128777936,214.51220982148504,18.17180582591216,205.8470784537191,306.97900089894256,286.6113399846931,281.34813274998623,439.60530547832076,580.2274755791174,560.236707124099,379.6499636946792,262.0402716658674,437.091184731326,573.758331712639,550.9672130326197,421.5503248481455,323.1216495261813,301.19352025281967,229.21207064679223,76.3443332011913,232.72720691413824,446.9294107219468,538.5559160968306,462.84116164800906,292.0960119943145,338.19983970164765,551.4653562504205,639.680227696007,522.9866761076129,251.33677356453745,150.4735032464974,348.29044921202967,377.155639573931,218.2207194429022,132.31467792103174,358.2837786668086,473.3595346714656,411.0322461005023,210.9185569466939,46.821712514708175,231.5779759168043,321.8211161411971,321.40852293873866,283.98838357378287,256.18772086413287,238.80768444751436,213.0688696634507,169.6470558745167,107.66813979314739,57.69996832119891,101.26402756216937,156.30419947217874,175.43807106649373,158.34464259079772,1_sequence,AB
831.0262277966854,740.0312054749136,573.8699288206556,460.0625400150958,338.4039327429891,174.5288019392396,65.11175967596598,280.9568869880002,521.1373756098035,609.3811509055462,429.849209068506,224.7142625842921,367.70963809025443,234.85887804324176,179.43962869611778,475.677882600749,347.77447357402,227.88119851991894,568.5319370782557,562.6139442435242,353.0159054383981,399.72949349652697,435.4343041799431,310.02488067361804,236.94195082936716,282.49418721854124,235.90733514033894,142.76671174661453,50.12426771783495,159.3239736901235,314.29853697895345,273.089421402966,276.9851235202497,419.1025342021805,373.537127084063,199.8706121766775,166.40284165485946,361.32071781879034,441.33792628782,253.08333670496856,102.88821786117391,399.8766380532817,625.3615537017528,702.7544137032476,508.0650307225013,225.2477245281107,327.7111805356475,357.5625372763021,237.45439844095748,246.2939463400378,322.62242971603735,212.83560148177807,81.03538852344685,138.89317189527458,248.89269227473824,497.5613529781907,473.20362581575836,175.03080857368434,336.47132171947175,2_sequence,AB
1153.56145406992,976.1698143486433,537.2541106726618,168.78857108245998,378.65782034261895,426.0019114802971,241.49833499190302,44.45064986607502,216.1482407834537,269.2163535447724,322.26707121199536,440.6367618002726,479.02832831845274,356.7722141294877,136.48435930038835,165.92565433912372,277.17167390114923,248.67262982517477,138.12762643948295,112.0689710165149,155.45515816294278,164.4491013296066,175.0816626935576,174.39156351058233,163.40750164922054,278.1280337023337,478.56023703566626,651.2018139121384,739.6503944488941,729.3257285256301,636.9271131888403,532.9790730948847,539.5307568334536,627.3508284786427,625.903613379191,448.1058661895683,135.30175068360455,178.93134201692345,345.25143178088877,287.54253945994793,86.27587553978628,251.757388154299,373.7654734147165,283.8611717364261,326.49526655872046,696.8110137543267,950.9152275383939,891.2164284891733,531.3266858350037,356.79646977719403,752.0430475828529,959.7985590181262,816.8588781099405,450.43106534797283,342.43448594806335,520.8408076858269,461.8471316634721,223.13911432703006,437.900321086776,3_sequence,AB
751.1147751920272,769.8015093965884,808.1973057277798,829.4797510642118,802.506933091143,712.9312989621109,564.5947134374022,378.90883268347727,205.89385399941102,185.71157760082525,303.190098626038,400.40305631292534,438.45040641726763,414.52391356935124,342.2052616897193,248.16368933095626,173.24313898782412,156.9383706152222,171.5911160418781,163.84206793684655,114.51653021789627,39.90536199393136,109.59049980152821,233.36502976306815,346.0546086931401,427.6310546434665,465.7254648638039,456.2841333003922,404.0257999541412,322.3884086376133,235.31989632403554,184.21666369838456,204.83804876792487,264.8077120236822,322.61465199702724,361.6301505501475,376.7530436768281,367.51744452262636,336.714774389212,292.22346503832085,251.50301950586584,242.36036514259558,279.0474874079208,341.87785439438886,403.4629892562053,446.3409982475371,463.50619481434643,457.25719989214247,437.7785288299345,419.22949928157,411.8423684683132,414.37023362960286,415.5866419795584,403.1901192326702,370.6801959211313,319.25580197010436,256.6539866089568,194.5853818053076,145.48526758802856,4_sequence,AB
346.20333494184325,345.51327907972296,343.39948630952574,339.73746516211173,334.3400148826699,326.9844247759721,317.4449033060843,305.5261298819695,291.0941910494461,274.10193883979804,254.6067506044387,232.77963911184648,208.90565355514607,183.3766761542448,156.67949955238268,129.38580965872265,102.16115266447471,75.84717158154557,51.83567060624048,33.71455669982349,30.42466306421669,42.865424743114644,60.404950702824515,78.4675427376261,95.91364771250677,112.51548330514504,128.33049256357472,143.51477184281464,158.2496000380016,172.7081004914571,187.04024179745687,201.3658084818033,215.76838799920452,230.28607839135034,244.89785980498783,259.507842058379,273.93185391904325,287.89132505272073,301.018094870981,312.87133595703966,322.9651856140125,330.803738155703,335.91910725473934,337.90824359603295,336.46479471228497,331.40321163886756,322.6733162402832,310.3645167433757,294.69974089140817,276.01993229274825,254.76064137708212,231.422888886158,206.54120530923072,180.65282818138223,154.27417058124536,127.89592625221576,102.02368457093567,77.34508007240645,55.31859961582754,5_sequence,AB
607.4897891670223,603.3044900024564,589.4697738718694,563.1906984071311,522.5760402804993,468.9982020831856,408.2443857245862,349.6876095748072,302.57089871841845,269.664476401822,243.85582357513573,213.65680625228163,172.24593082426387,123.77455144140492,92.10520459101181,109.46914961793787,149.88293085624161,178.63052793139647,182.28031334463313,162.20134521736634,142.15730256080377,171.3488307794464,256.2631359979954,362.18644138517675,464.6882468634451,550.0518437332296,612.1064325144358,651.1199528133059,671.867054808614,680.0565331029577,678.1549510325001,663.0640742413448,627.3962218141455,563.4166651198958,467.16236864212317,341.02061502414847,194.62678298395053,51.31341153356652,112.23670093305799,223.56274400768427,293.09895661430505,309.6154313547963,270.6014874182407,181.6430665900603,56.995023312842854,94.77944524590359,239.53476626735687,364.36512084240974,451.6980920225066,490.16218294927313,475.3762659902383,410.1555110904425,303.7845888721758,171.32476913750784,53.8916536355865,142.43716358791585,268.90890417440096,373.0990461941156,445.8963686392136,6_sequence,AB
224.09619380188025,223.0182867733859,232.64163183718702,266.351359851368,306.7546414127738,325.9984793275769,314.3996927226448,289.1551406544858,280.96105903486415,293.20729859593973,292.7482192820274,251.970596988107,179.36513556707982,153.46186521948297,233.49898001460485,324.7632916165933,369.25445467997076,351.87950059422116,283.08255146047145,190.74015450376137,109.68707120156127,62.49435761725045,32.567070310850355,49.78930399174289,126.03618284894182,206.24124809360694,264.1162006802221,285.1071748547855,269.4788775492062,231.47499736944246,192.7319597995256,171.23480330257195,174.8839750431652,207.0074491678759,263.80955539195156,328.44622537490375,379.6009318883596,403.03355250597025,399.1702215736866,385.03830269365227,384.6680619039837,406.2869664281452,433.00156858488845,441.4279455946229,418.69503619647804,365.90020814005993,295.57370657858013,229.28330994023764,196.31733213488428,215.14255567247463,268.99730457107745,333.2118826806582,392.3944779227223,436.04692513500254,456.34301363931195,448.7938145269094,413.4544420487849,356.11488384221985,290.41957993422784,7_sequence,AB
1461.2498540402578,1382.3587742582536,1161.866535186263,844.6626166988354,494.511662524595,183.62288756219124,90.32182088280231,180.10687662646876,159.942651259999,43.43744948335882,141.93454090124754,322.8893248329288,459.91979085784914,519.9431107593651,493.3140408533426,394.05581720228344,254.37745328392484,114.72670171757515,11.745526790034036,36.650182632481794,61.77812322481825,139.25370066881348,255.29943583121693,367.9741657426231,443.5538221570138,461.926182543373,420.876951839331,336.516746906446,239.58442000509282,166.70064360753022,134.51822285860374,118.7243652923135,110.74841404798546,139.6637750423008,191.45063310732095,220.77069594888982,197.6848341558056,129.82231117216514,166.0292628636027,355.0978114652351,571.6980556412033,756.6259967846379,868.6046841173007,882.0748206153186,791.361272287581,611.809618598311,377.6113423940964,148.5858871336439,159.37977214746854,306.67857445990245,386.70308887545434,383.52391641166963,308.69028205959313,188.4674212859571,66.98641477887642,100.32571310089445,185.19703806326734,233.0690784494422,246.37772519087724,8_sequence,AB
14.151141788990032,90.33118478207969,238.89302189991457,423.9526602792975,587.2412438825723,673.3963412573719,650.5792690390515,521.4931948243938,322.91129344180257,118.90880923038995,99.2016102555321,195.40539400586036,252.92590735651763,317.7376653913631,404.3856903437823,465.9469543211661,453.1277933567162,350.7110022772195,183.86094660658105,18.839683357688994,118.90666311886667,139.76228299773663,49.45370018215337,149.60768969497602,367.75382466780985,547.8643884632156,628.8451547787062,581.7676940249961,417.5744734687089,183.3697035524571,98.21540565822863,300.0438102531684,443.7845514623435,518.3308302859413,541.0631853816841,531.5727037034897,500.297506683184,453.36166622600757,399.8127782322345,344.79136855627183,278.4387730760723,184.40436979133278,61.90080232325118,81.43921247735744,195.06198985891203,259.62920298832574,265.18889227219665,235.3260614710761,221.69545513329453,245.45620910870232,265.74750256778816,250.05463224082024,201.89603267608607,146.36454217323657,98.20342885081274,39.393001285028994,57.49573323442381,174.3517093498269,285.0158554706376,9_sequence,AB
210.64548120279147,186.94486562899567,121.62752698640155,54.774789616748,121.71887448014216,212.83547928125995,261.8214424367391,246.58566741671987,166.52427233790007,51.101713644300695,103.82856110311842,199.21492233436865,231.39353398768844,192.42460327760222,110.65875636150098,82.43400800674861,133.49769791602915,150.2026245730573,132.57993195026495,158.42142889925134,233.34543969633603,280.15662836307985,257.8824160413111,167.96112536430877,46.16389948011235,81.53460987280017,180.80607873552123,297.2722261508948,456.78522633084833,620.6966668552848,716.4757725633948,684.9955164207361,509.86361992949026,226.79080157734094,88.24889192834233,347.2135631244218,483.62762178590276,477.1856147200451,359.400861081877,197.67472249446897,68.44606029568277,58.19550221857904,106.90266424699833,164.54800107931746,189.74094164418582,141.15632909192828,125.82924014871361,318.99637158940374,527.3903414314323,646.1985049879802,642.9285796587714,598.2988807152287,683.9930371836119,888.2217943984064,1032.2987452157804,999.5662688480471,776.7214131618616,444.5423220630225,189.49806863067545,10_sequence,AB
