p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
809.10343039703,740.4751461489722,680.2627601016874,755.231352897551,743.1873126341479,492.18904711420663,137.68414935045604,326.37550700030994,431.1142102545698,243.62491173344583,137.4143566211645,517.9395049518457,746.4387310622583,763.490184687296,591.039349118771,282.4970100346521,215.79170603052367,646.7138311169584,1040.2314140622336,1283.8215793857999,1296.775478474036,1023.496465119756,490.95053855911,340.38634379875816,887.9440829640276,1116.354500005926,912.0424710436394,657.2253628471113,1009.5570010944188,1363.9687439060726,1305.337188329491,920.6739775698939,594.3413763790387,493.3753325814491,417.60381370755266,758.582880378839,1182.8737016576995,1188.3311135754925,700.2217949203585,733.9250458476738,1487.6658231297192,1780.6960467276265,1344.8735069510105,444.2686283112208,865.5775695651422,1522.6037996097505,1529.1359092362638,956.7773733835843,355.05349076671416,771.741826778926,1057.0994423006807,940.5479661019757,567.9053109004766,259.661272138397,473.95690941095086,706.5700535114894,749.9122994640841,599.5609297852022,345.41219859565496,1_sequence,AB
440.10392914227305,172.99572437194817,1139.2056226428238,1038.9931784666967,704.7832661119046,1651.2236133544575,1303.4202566911392,209.72762598114494,773.318350169256,682.312200670702,850.647056536577,862.7786541580515,835.9354205553489,609.1768734885223,596.7886127257672,935.2212197410247,547.1751898085795,1749.5829795727016,2215.376606888631,1122.64581379088,1142.1614632367423,1757.4213533403633,1103.0606324367673,233.91950862661727,267.8628994005937,1034.280366322632,1648.0309247098012,1465.32751981178,556.8796816293949,605.1544321229645,1330.046934757906,1201.2141484874228,798.1489585233256,1357.5391495454592,1915.3746603691977,2024.6197003660907,1570.7821397090563,752.125875788167,247.6398897696582,726.1191515498219,1266.3142877417727,1421.0951375739346,1035.493495203685,418.5392345446855,1028.6848723955648,1862.0653623954163,1852.9746494064498,886.78156778772,1204.0394735220586,2000.4634389902358,1582.9575407142722,697.154789418,1292.5711029605252,1510.6156535891694,1155.1092302747131,803.2012771620296,612.7117070144237,1040.2314673671515,1338.3242500300007,2_sequence,AB
1418.1632855034327,1036.481950273777,48.808936403685365,1174.4214972219077,2130.7853858369836,2463.076656785022,2079.580142018204,1204.8028188684468,339.26042216540264,541.349488921234,713.0969434600108,654.5211791309082,760.5495564071914,895.4450500965465,774.1384822058029,418.50378290677486,145.45391036908782,339.5410346096365,457.503924755047,536.6528392422529,600.7066585630922,574.0139841634254,462.3932400680966,376.7886132177206,427.18065544787424,619.8035794716994,854.4968349428327,988.9793211198074,942.5502989023189,766.9018891059173,620.0937536269623,598.8723116274866,640.4113993059709,686.0147953504821,685.7763740254534,583.0200159230657,384.3641791560093,168.27605326807657,24.986237825602156,83.15459713203593,148.03892905577678,251.51428487444244,470.871589415977,763.9546281387564,994.0478068800694,1053.9578464185831,950.5830597314949,788.471650980698,648.7031243491607,557.1518699242259,558.4597153964792,536.4032562757932,276.85714970770465,331.15772180886825,1017.9835732634497,1546.2676313056902,1671.854584268855,1371.2754422788614,856.1061740929886,3_sequence,AB
784.6916635894165,762.4052967938381,698.7752927757003,602.9112472092779,488.06749319141613,368.7413588271101,256.6976431652762,156.7670282481411,66.00095663664706,39.87269889752952,136.72728244001988,241.44919933675328,337.92851973769694,409.24774901302374,440.24951405400014,424.13464691327977,372.5172877578564,333.79929640301856,385.2737980923215,528.2862934114527,696.9518248114412,837.8193914506537,916.5370077842496,914.1871062294495,827.1192556800324,666.7859333166921,458.23589728662995,239.77701422538593,106.95642983937488,199.83000531116028,293.055658986339,331.09396883887285,336.7020728111101,362.5640548023118,442.438081001705,551.77109786213,648.3342534626763,708.7381774162955,739.448669313703,777.410886664563,867.1617627489558,1016.2847721438425,1185.083392850061,1317.384809441545,1365.6830070602687,1301.5982958999343,1120.075666782189,841.5779798606457,520.0247641188572,313.71963317512126,459.4911027683532,697.6780415780916,859.4388313618213,906.3191331536058,838.446924741088,680.18695045913,473.9598976604695,276.81555101547156,166.21414865780724,4_sequence,AB
663.3417270933119,657.1673050795632,639.545973629733,613.0125378503783,581.2136935904263,548.0449522604968,516.5687224583282,488.06749256665654,461.75085749843464,435.4205147790101,406.8506614978056,375.2966407811891,342.65158488573695,313.8817566590865,295.9377453836422,294.0818709457426,307.42241211482667,328.8615843850731,349.50798586988833,362.52485224128895,364.8201154624758,357.732657888021,347.3015683427599,343.2580098537826,354.81362012841043,384.14122983934215,424.0850996671481,462.31291398676586,486.1360677436942,484.87910764892786,450.7161289185149,379.0278212516861,268.65449276643324,122.63465361341834,64.67065476086111,262.6975118129839,476.9475548890719,691.993838835987,894.6923396679562,1072.3320198054319,1213.4419379319997,1308.6496630133247,1351.4173652342383,1338.580180640294,1270.637650874936,1151.7701893230962,989.5744325238174,794.533559691046,579.2597907797243,357.56552038445403,143.45037537182554,50.46048252853501,212.10053342913187,333.88503942231586,410.96737991768777,442.87471532328294,433.9633801150188,394.29629916203567,341.363284688445,5_sequence,AB
337.0884711609859,396.9365875680295,533.0742696776731,689.7407038716764,835.5250898491973,949.1509340059856,1013.427207824954,1015.4677980313835,948.6753470585402,814.6354973350687,624.1015566760683,396.8356264456344,162.15763851177374,86.20415644837178,247.96307199438155,348.8416704205889,366.7443211487364,309.97013166715385,250.94672961252115,356.64534872606976,604.2535967615191,886.4231046306296,1143.431013199054,1334.092996421143,1429.7591300379243,1415.9181965102034,1294.0245556284049,1082.1364664088942,815.1057449017026,549.0868772768576,382.097461981244,403.7582930937568,503.1332733705655,560.4467269571512,542.9865888415953,461.9128840175916,364.02838192521284,335.09397328179574,412.0972616906461,520.6321913911464,597.3092143339092,619.7100007614665,595.7120950295458,559.892684627938,560.5888368714947,618.2621358126883,701.8807757155853,763.9602660280464,771.4376180728464,712.9812993828662,600.6439826255208,474.85135853319207,409.08294521738605,450.91808240559885,540.4763735670538,600.1560206877022,590.1519839028228,499.2315189852842,336.6167666360677,6_sequence,AB
603.5431400350451,584.4378110677832,510.8099871332178,362.00777406506984,221.05706917822457,401.32173837187145,714.3154249392293,960.3713300621142,1050.6179330810733,957.7051020874355,758.7630158592476,716.9781207690464,996.1816440429432,1340.1001832327513,1535.4440255190582,1495.9546549705217,1232.6392912705548,853.7261283804156,595.4771969761573,657.414030300727,770.5313479216181,706.0612407776264,431.3027858781624,45.15410868882641,457.33264115041504,837.8885093538231,1051.1406290051527,1058.448764560223,878.0262779028322,573.1738108324589,229.01038294515678,85.7633653312823,305.42221848064327,440.1290162517369,520.2998862874531,585.1849264811445,642.7419444861856,669.9302359782109,644.2411338565828,566.2863547268242,465.34842090095407,392.88893994379697,390.65491564883894,452.2245896302595,560.9962066824856,718.649962628781,914.2308331492204,1107.9935759348627,1245.8590907889954,1280.3918041237546,1186.5017455746995,969.1163258095352,661.8716056321539,318.36719672668113,58.07863357014139,284.5733165327169,459.6902922931608,551.1169478058754,581.1451696221518,7_sequence,AB
435.46946228887924,447.3046071819605,469.36443185749016,476.45663175910096,454.11133431208987,409.0646432866451,370.5457705663169,372.976199600668,415.1303825727682,460.3701341259205,476.1846462817113,450.80671131360657,395.2352100486921,344.2704061058455,342.4350477460418,392.58633365021257,451.0491976443207,478.41144463313145,455.01313289207087,377.54089094687276,255.20758641202966,106.76240610272346,54.132241604924424,186.1591842652673,282.96197118763297,330.2885874963412,325.9639775380977,278.01052261275225,202.6720605067721,120.54665351926208,51.23604139078293,12.063310737844088,35.77387609737717,81.21590863400928,143.81009838060396,209.62934558166185,262.26138290773866,293.5211566327331,311.50143546746034,340.2292429529864,397.7153883345789,471.81042853823504,530.7946278742501,545.256158772843,499.0763707803575,393.1654885689267,245.25621617134695,89.06094912702079,74.60851209732121,159.04245320167365,184.6529213291145,167.00652835913408,192.71754726198125,309.75714525016434,448.56249900292255,548.5783510540285,572.7523217000287,505.24118766050356,353.47337826286196,8_sequence,AB
601.8791786353199,639.5001091760774,766.9163295864392,950.7796755243722,1080.4393448345747,1044.1675886197538,785.57153121076,330.0693696353289,269.1173559866219,795.9144457990043,1151.3657573039156,1224.4415313269324,990.6177815702869,533.2420737779881,326.74626754747703,796.5341609625452,1173.6195193652143,1298.908571914678,1170.638064483599,875.317927797825,553.9550130369117,355.77488267857564,329.9686858328057,413.22549415520376,587.6795189207392,773.3554756350646,851.8397419956586,751.0974184959057,502.06783242612414,384.3100165319377,655.2969485005561,924.7259378901379,1002.6620115724381,861.4334189108993,580.5695661101,358.3414881624602,380.27477675701437,393.2644236239494,217.8621247566976,170.27333954836539,609.6127235560373,1014.125048617812,1264.9558739382833,1307.6984053356773,1166.0241996406023,938.7762346950425,766.7535433479615,722.8770494951705,727.2873181969597,690.8160460965527,610.4400315439493,542.136741821443,554.1947081452006,669.189561464685,845.1861590612617,1010.9144776375199,1093.7713972084393,1046.6866187878923,880.3695684849764,9_sequence,AB
600.4714867982148,749.8531120444926,951.986560634218,975.188337084236,791.2884443426585,507.4298254958883,319.8746006309776,291.28010052045573,196.84671965467405,48.57688994352645,338.32791497541706,576.652267500809,674.5190150541274,644.6462848010434,617.6060168405304,705.9945557045932,816.7239163443908,818.6507993119276,672.4794342955747,414.8181794239441,129.74499937598412,226.66029986848756,469.95689791514513,628.186061971402,643.3954691934645,477.1688427829776,186.31496127672855,422.63670078798947,887.0380377009468,1247.920590988176,1416.7174165388826,1387.2346035211,1224.1063851354984,1017.0016691224662,819.9295089368356,642.4916894570736,515.285210435943,494.9704761172272,530.3641720442843,515.8230537050729,428.7618050310353,325.07970445198083,258.6863100937047,241.44800893694622,363.4063893341706,607.8337809852923,835.4865067911595,952.522426686279,979.2733467095754,1051.9050959132044,1216.2960568980318,1296.7870479481503,1097.1970152287854,575.2655015746335,459.13457929646967,1264.8535372575795,1927.4684993601827,2205.9709841706294,2088.5050310631627,10_sequence,AB
