p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
3439.3911743279637,3403.0613271643665,3199.2150077484894,2724.275540411865,2090.199380462782,1537.948054811015,1101.8887901370292,599.6965477652993,152.38983473683126,470.5275412970981,509.9816591925413,273.02043700204405,677.3068679540595,1147.3433385396584,1195.9050250951566,751.5777890999915,133.4197902397568,681.6150240560522,976.7267092268279,820.3815865230192,406.14004658000096,361.5321169288038,575.2350022136446,598.5895002077345,698.1491331741264,1038.9890984748304,1341.8376523891036,1431.219946104911,1370.9802271055669,1419.318371869008,1682.3721663658298,1911.2918347780294,1858.8057100313993,1490.8810586162788,1021.2648216900961,805.763391574869,769.4814905947438,520.257241193652,16.685412309983143,573.8141337499941,953.8603547570794,967.1751339064784,618.5848245424867,89.68543713622898,471.0447908147634,791.4269801072667,833.0078899733625,639.8158354298931,355.16163747946024,317.49428253272833,567.084396587653,801.125168771942,960.3260676983374,1024.2176437729963,970.1467222124584,815.5945183805068,717.9798912174105,899.897240143853,1226.2188455779904,1_sequence,AB
1211.2106935989787,1789.784724152076,2103.631319090335,1529.6343367298475,726.4358770603163,576.2850741589556,325.2092157915826,434.0984341027918,899.6744500947545,689.5108102746626,369.06734840993045,948.9423650575304,972.2256389726322,848.3622963432985,1077.7437922192955,1032.9616632226152,920.9700661971677,840.7099377637858,920.8248947702923,1237.3449976095942,1108.604385025566,1150.2114319902557,1542.308941412145,1317.0748696589114,1150.9222057893303,1524.9495705994882,1370.3134579118846,1145.2655777658422,1491.3310806531822,1510.5099183843608,988.2719565011358,161.30509520788087,797.171966544801,1580.409425682557,1786.248998873576,1473.1230535152679,1459.586083777884,1752.0752035901028,1690.4671461948653,1338.882796522753,850.8565967748455,581.2761742079047,859.3473329694561,655.008472301006,101.99819517176991,752.3431622466034,728.0752330049119,518.3578817180988,1126.0934787078108,1390.9104921111207,1034.4925508964131,503.30699579543415,750.2677910114616,914.6599721513319,679.5987739474834,780.708812093847,907.2192376057374,334.40776923107944,762.3516452435865,2_sequence,AB
2508.1966577273934,2123.437985372059,1173.4053616988213,348.895854589413,804.3866163573483,988.7815455515229,776.7233718733952,480.4990027955405,374.9108784451746,506.7094007476252,703.6262541315971,801.125995029124,958.6879282047059,1403.55947414674,1821.8538545320473,1830.7343550737687,1338.4921339199188,571.672458817992,82.58216552887079,327.2543570806874,220.53913199166345,482.31231364894944,796.0416515572036,759.2565266428735,339.55091384142327,353.34749004688643,1027.333597105984,1571.926935420394,1855.650049114005,1773.709966519187,1343.335614128452,922.4693608866085,1078.7498097475311,1338.1105949170562,1233.1811027178735,853.051249983261,639.4202907260267,716.4990032071689,678.4715407999746,527.9572472217593,474.07471255773925,430.3235658889636,312.13998694154225,349.3824161213584,407.7029780133865,268.5559929451777,445.88680291484656,970.2719594685828,1370.6909688344795,1489.397602050628,1358.5111868842741,1123.599559592566,887.0207503164766,635.3494116929872,385.6701637833769,354.8685590052177,512.8618269058034,607.277573243614,607.5473048121239,3_sequence,AB
1883.045636598798,1852.6850323067972,1760.5595717233332,1604.779576709158,1385.7636343900872,1110.0945813905066,794.670902056312,476.7446975462375,280.417917342367,410.9071400276148,640.3623414770443,823.8171386187752,930.5912589767904,959.0758876939888,925.4937245579536,859.7956980251763,797.207221118208,760.8888655105311,745.0856736145258,720.2637427197873,655.0573789539443,531.2280565747602,346.9021397258685,114.2627921244885,145.95155116693533,406.2830526981529,641.8696747017872,831.7225524730469,962.538577297364,1029.621163969388,1035.833171777989,988.8282350158087,897.4664502962795,768.8342910657431,607.2494213202074,415.7024151810926,198.93885057225475,42.24934596708624,275.9183110918242,501.1567895626428,696.6360735237785,848.5575871115019,950.6805485093728,1007.1124476206919,1032.9315851916635,1050.640491486587,1080.98388846201,1131.6099874901195,1192.929793935115,1244.9576449389456,1267.7609764023493,1248.3384392849173,1182.9710737630444,1076.675976836955,941.1631639241317,792.1651248244199,646.7358153274132,520.9697774336832,428.4403418225674,4_sequence,AB
974.8055410481936,958.8932871262423,912.3924666171009,838.9261957011094,744.2624575892278,635.9494132349175,522.8827938797117,414.84787192710246,321.9046641255609,252.7702798044688,210.43722306197586,187.21863156560275,168.56044977608724,142.85838482913687,105.44127358809908,58.352994808596414,28.78004263378497,74.6734658377308,131.1840938325144,180.63390451567608,217.2665353951736,237.83010969005494,241.41750699503984,229.8075744298753,207.90839666461196,184.1260690543035,169.20938110256688,170.1073660819937,182.54520150847787,194.60849240033087,195.13384013169332,176.9502806418202,137.9164644171994,87.7304830981704,89.63833714534789,179.64616966216707,300.5444545364435,431.1252410866844,560.0157416972182,677.4127206394376,774.4799837362712,843.7482486630024,879.6373780668273,878.8980053265263,840.894034196005,767.6884656628365,663.9202148113253,536.483084858961,394.050416764805,246.59080693542566,106.06942720617411,46.40345570417868,142.56278224583735,220.39739744211326,266.71833554760343,279.5008997220263,260.19033487646334,213.3897562602241,147.52647230422394,5_sequence,AB
355.2252964257808,410.12072178678807,539.2842891277409,692.8939011644802,839.1911303063357,954.8494387142465,1020.6770602226185,1022.8046488274169,955.2477320877655,822.0668190954267,638.8117901439795,435.19978333386365,270.08561477325384,250.51574814307847,341.2300453581925,414.95939172501386,430.94868082563886,395.405793218152,356.6064036748884,397.72904735606846,535.7433868258906,706.7516352720148,853.285951705529,938.8223193974435,943.7096705231874,865.5541166798664,723.9016585129493,574.8084813381193,530.6842185934305,661.0653172504145,879.0641944928728,1090.5919160673152,1245.6892474737672,1320.0682633035321,1306.105124484471,1209.2406213794497,1045.1866711164205,836.7837423666534,610.5827431449346,393.8933779156141,214.84530336867428,116.50099794657571,128.81326014974397,157.03471823026004,159.29461833766572,146.52033230536844,148.1870241599826,184.1925721381188,242.7513517473992,306.97432945898385,369.04673693398706,427.3748525402536,482.5568837580116,534.5704453392605,581.7312908856983,621.3778830833901,651.3619617827179,671.2219243571711,682.3463389368783,6_sequence,AB
1386.6038681480222,1226.5816047258893,804.7113612250077,315.4065419755165,384.1332966660092,625.8198292276304,587.2652176206018,342.08557481667805,580.2449319774324,1171.5427918535133,1659.2349218428496,1866.811295484927,1724.4694613305014,1263.6546353674503,604.1554900668336,232.92478609594767,807.9222990232895,1243.571582495746,1455.7820303036954,1471.7973813507624,1364.4179380633311,1218.6810987895549,1100.7688421108842,1033.1955482217886,988.0310090055093,910.6426598776446,758.9726564567432,543.5474247234795,402.6245267681468,543.2643016224964,791.8273835092581,973.8588549449867,1051.053472197808,1065.9961435028436,1096.990482266767,1173.0400306676313,1236.8899837492,1212.3092823496859,1070.7637594593907,854.5240449661692,677.3893461406344,652.9587978880278,721.4533621766545,744.2764312377021,662.0737058254522,486.4319091211945,274.9927426699474,180.95136739452957,318.0982601091349,482.25853546446314,619.7805495696055,723.4939587788901,782.0981156440823,780.6446328140121,714.5151732142507,603.9168340928256,503.05399552231455,479.208236508901,529.0384209925911,7_sequence,AB
1209.1437518578682,1133.117252319112,912.5280801423248,570.3038179134605,147.5509260416248,317.88058808542695,746.3118789288818,1087.801743456785,1294.5256959287574,1343.2390740051758,1243.8283591727768,1046.0182810253382,845.5699797082058,765.9794919183394,838.6656002327074,958.861662507163,1036.7541042244657,1046.4387653256395,999.6549824047902,917.2081233869719,810.0270943280238,680.4624342195125,545.4241393461176,462.48942488944886,486.5356890548449,559.2476472830657,581.7365424836604,518.7014398736292,467.32613511552,654.6650819191553,1041.914952442954,1450.6180292496624,1753.9876436108666,1864.9823299484415,1740.0429202464413,1391.6627580744487,916.4642720966569,646.1507191175688,979.1157990927602,1474.6478690990843,1842.3681822140888,1999.646099455833,1944.643861528527,1732.7037408396438,1458.7547900402074,1223.118623602798,1069.8241946885769,949.6033947456629,781.6760741415893,532.2011868302174,250.47798748936057,258.4716140165475,510.0229509297066,689.7536794267808,743.6198825684404,678.8044994279819,548.2266632503614,445.0676942666549,439.7172726000028,8_sequence,AB
98.50569154374193,404.40731256666646,784.6192417938307,1124.9403921302028,1353.7635724360823,1400.7454293800274,1229.8974704636232,861.7963074011019,375.32337164357676,136.34747270759695,520.9956758925415,744.4081042567798,806.3919483323762,780.9908312930123,741.3848016482868,670.2656479388761,500.932122328133,299.29854322880425,484.2109732570342,841.9242237206482,1046.4642846633137,962.2675361446367,560.4847752926808,154.96940906526066,856.6975201585676,1490.6073263704827,1849.2004486551525,1836.015185736634,1458.429439407542,819.0283019277749,102.3444807187005,619.7426228699007,1123.3500177636708,1396.0488931458267,1453.4771443807153,1361.305105300757,1208.4568690473584,1080.6399471402494,1021.9757739756793,1004.0478826817975,962.7448320286805,866.8850931268603,748.4348840412474,673.1519029368309,646.2888731778515,589.4300180304705,453.5708824801623,334.40762398879906,461.07869265568524,701.8605886561828,877.664799458996,942.0105896342923,925.5934256018671,904.8637538310626,960.0461334315999,1135.58048576109,1425.966819613183,1775.7580454301744,2092.69665147832,9_sequence,AB
321.2731035366404,577.3969960595499,890.0423586131882,1017.0551102656325,926.6194401501403,677.2580329927843,393.2915325666188,264.5603131949903,316.57097321172654,331.66761065547206,261.31173823048954,128.75043522535418,62.956279419942064,281.9836680677694,516.992699716905,697.994944111939,747.6339671379044,618.7026403589898,332.55694588506014,182.14982562571288,497.77632278055205,719.893396185428,746.6726628427112,638.2498332935807,640.0984953940732,877.7466968132826,1128.8370842011104,1243.429482344481,1239.0424799114262,1255.567472456915,1384.7052636592994,1521.6337334075388,1502.373812764893,1256.9013154554395,865.6689811979383,662.8849816477781,928.0387931098129,1250.6626055028362,1373.3390046186435,1248.9273555568132,941.665455595242,615.8762329866566,526.8273129310828,631.0043697286355,642.1705096566044,486.22667127372347,354.36408486580933,615.2230132962484,994.3555988594846,1287.82474972894,1473.0258730071382,1626.7260614680897,1825.7420856800986,2034.3011350167583,2131.117916566564,2019.995218385825,1694.951812621064,1244.550652544806,815.4565383317826,10_sequence,AB
