algorithm,params,calinski,siluetas
k-means,2,76.41240244660997,0.3086988090447842
k-means,3,60.67797085758182,0.2540751640792937
k-means,4,52.42832116987547,0.254212603565702
k-means,5,47.552392150963335,0.2533666167423651
k-means,6,44.411086665866414,0.24516946140705195
k-means,7,41.51956344647552,0.24354672739877342
k-means,8,40.06221561427909,0.2533825868448988
k-means,9,38.97809406331637,0.2593669771221929
k-means,10,37.60252623782999,0.2697847985773827
k-means,11,35.91185098222432,0.2659942547771732
k-means,12,35.76012239233037,0.27017774502008235
k-means,13,34.042225808778156,0.2803371942854121
k-means,14,34.845123612447715,0.2930885912888391
k-means,15,33.71198149710779,0.29289881910303706
k-means,16,34.31938000066105,0.31341994468852635
k-means,17,33.95428226253623,0.3141908173922433
k-means,18,33.813923467628,0.32492427124708145
k-means,19,33.26488526752891,0.31585984540539896
k-means,20,35.18610809075938,0.34289537262908676
k-means,21,35.346324172385344,0.363416655432685
k-means,22,34.87323009679992,0.358781470201457
k-means,23,35.62854728898154,0.3661348744506191
k-means,24,35.37241707688778,0.3773728599698691
k-means,25,34.97209330205975,0.384938346008575
k-means,26,35.83247192588295,0.3916231671300235
k-means,27,35.69877613072768,0.40205789996347624
k-means,28,36.937414027578185,0.41430071753791387
k-means,29,36.83349593627577,0.4177928898539222
Birch,2,76.41240244660997,0.3086988090447842
Birch,3,58.974276020863364,0.24896239549292984
Birch,4,51.3692162886303,0.25346535180123353
Birch,5,46.880008509797676,0.2532615180090459
Birch,6,42.49303822599651,0.2355247760584586
Birch,7,40.01369859793334,0.2410445673371892
Birch,8,38.85822382415521,0.23715954521217264
Birch,9,37.89647867267677,0.2526970669717892
Birch,10,37.68989947528294,0.26733336012806713
Birch,11,37.623636923327865,0.2813765499403522
Birch,12,36.71663838359459,0.28342971906164544
Birch,13,36.238322158780264,0.2918558650352259
Birch,14,36.07654761011596,0.2988626579799432
Birch,15,35.735976825882894,0.3081331353329165
Birch,16,35.54955622071917,0.3165869634567504
Birch,17,35.40670987177737,0.3294892787973654
Birch,18,35.434204212026884,0.33738056113695514
Birch,19,35.68899462014476,0.343035138770599
Birch,20,36.048804210738496,0.3489978205717807
Birch,21,36.46247113306197,0.3615761763655432
Birch,22,36.413590476190535,0.3705085473993036
Birch,23,36.462747735180706,0.37770107205480813
Birch,24,36.64047931673428,0.3861748852270033
Birch,25,36.7677100333925,0.38959532424964044
Birch,26,36.90190198279557,0.39547953786840023
Birch,27,37.1158018003078,0.40031591354264945
Birch,28,37.39574810263308,0.40833313472313004
Birch,29,37.59354069055998,0.41854456971707504
DBScan,,ERROR,ERROR
Affinity,,32.90574527854579,0.29873688283939853
Agglomerative,ward-euclidean-2,76.41240244660997,0.3086988090447842
Agglomerative,ward-euclidean-3,58.974276020863364,0.24896239549292984
Agglomerative,ward-euclidean-4,51.3692162886303,0.25346535180123353
Agglomerative,ward-euclidean-5,46.880008509797676,0.2532615180090459
Agglomerative,ward-euclidean-6,42.49303822599651,0.2355247760584586
Agglomerative,ward-euclidean-7,40.01369859793334,0.2410445673371892
Agglomerative,ward-euclidean-8,38.85822382415521,0.23715954521217264
Agglomerative,ward-euclidean-9,37.89647867267677,0.2526970669717892
Agglomerative,ward-euclidean-10,37.68989947528294,0.26733336012806713
Agglomerative,ward-euclidean-11,37.623636923327865,0.2813765499403522
Agglomerative,ward-euclidean-12,36.71663838359459,0.28342971906164544
Agglomerative,ward-euclidean-13,36.238322158780264,0.2918558650352259
Agglomerative,ward-euclidean-14,36.07654761011596,0.2988626579799432
Agglomerative,ward-euclidean-15,35.735976825882894,0.3081331353329165
Agglomerative,ward-euclidean-16,35.54955622071917,0.3165869634567504
Agglomerative,ward-euclidean-17,35.40670987177737,0.3294892787973654
Agglomerative,ward-euclidean-18,35.434204212026884,0.33738056113695514
Agglomerative,ward-euclidean-19,35.68899462014476,0.343035138770599
Agglomerative,ward-euclidean-20,36.048804210738496,0.3489978205717807
Agglomerative,ward-euclidean-21,36.46247113306197,0.3615761763655432
Agglomerative,ward-euclidean-22,36.413590476190535,0.3705085473993036
Agglomerative,ward-euclidean-23,36.462747735180706,0.37770107205480813
Agglomerative,ward-euclidean-24,36.64047931673428,0.3861748852270033
Agglomerative,ward-euclidean-25,36.7677100333925,0.38959532424964044
Agglomerative,ward-euclidean-26,36.90190198279557,0.39547953786840023
Agglomerative,ward-euclidean-27,37.1158018003078,0.40031591354264945
Agglomerative,ward-euclidean-28,37.39574810263308,0.40833313472313004
Agglomerative,ward-euclidean-29,37.59354069055998,0.41854456971707504
Agglomerative,complete-euclidean-2,73.43121793998475,0.2969192257371996
Agglomerative,complete-euclidean-3,42.0241919888602,0.19485389384316815
Agglomerative,complete-euclidean-4,37.921367875747876,0.17871206122959213
Agglomerative,complete-euclidean-5,35.15730683920769,0.17644574196788948
Agglomerative,complete-euclidean-6,36.55426744775195,0.1964872755907601
Agglomerative,complete-euclidean-7,32.78739979037106,0.1956766709376747
Agglomerative,complete-euclidean-8,32.10341565642684,0.21474864548805953
Agglomerative,complete-euclidean-9,33.48639560430524,0.2266988487559188
Agglomerative,complete-euclidean-10,33.16365276564574,0.23380500367023827
Agglomerative,complete-euclidean-11,31.350723859181205,0.23461533710512097
Agglomerative,complete-euclidean-12,32.38706176318193,0.2583062180576638
Agglomerative,complete-euclidean-13,31.299151082731044,0.26092107113556423
Agglomerative,complete-euclidean-14,31.397227414060467,0.2714509790225421
Agglomerative,complete-euclidean-15,32.24926299826636,0.2891065595985629
Agglomerative,complete-euclidean-16,31.205964937508686,0.277769721140082
Agglomerative,complete-euclidean-17,30.74407947047081,0.2851178479155899
Agglomerative,complete-euclidean-18,30.559670220376194,0.2877579736497367
Agglomerative,complete-euclidean-19,29.397879359469297,0.2876090531978791
Agglomerative,complete-euclidean-20,28.525945524536358,0.28762084342921984
Agglomerative,complete-euclidean-21,28.56159391410003,0.29771914578969016
Agglomerative,complete-euclidean-22,29.00537187527667,0.3090201309114738
Agglomerative,complete-euclidean-23,29.69974515289826,0.3095361830190237
Agglomerative,complete-euclidean-24,30.54754809706806,0.32834795220062096
Agglomerative,complete-euclidean-25,31.791887712706327,0.3395297874406563
Agglomerative,complete-euclidean-26,32.38745168136967,0.3490234179574136
Agglomerative,complete-euclidean-27,32.97963711367229,0.3610163292930335
Agglomerative,complete-euclidean-28,33.25712306624658,0.36680534908633505
Agglomerative,complete-euclidean-29,33.35339587329367,0.37708880948666085
Agglomerative,complete-l1-2,76.41240244660997,0.3086988090447842
Agglomerative,complete-l1-3,53.912652675217664,0.2388460372718354
Agglomerative,complete-l1-4,45.38374276494522,0.23418675661152533
Agglomerative,complete-l1-5,39.62705478281024,0.22955748879035842
Agglomerative,complete-l1-6,39.01631309407422,0.21585453181124592
Agglomerative,complete-l1-7,37.321696518991885,0.21884723749070406
Agglomerative,complete-l1-8,35.190778337767036,0.20971038458719163
Agglomerative,complete-l1-9,33.027539765147395,0.2115208810122512
Agglomerative,complete-l1-10,32.07866897623202,0.21529909754200535
Agglomerative,complete-l1-11,30.63230284560134,0.22407942013739976
Agglomerative,complete-l1-12,29.201417214015127,0.21708484115043447
Agglomerative,complete-l1-13,30.77737934089464,0.2475453928928273
Agglomerative,complete-l1-14,30.70566097136511,0.260213126118
Agglomerative,complete-l1-15,31.75068608040583,0.27906179397015746
Agglomerative,complete-l1-16,30.649622109403136,0.2736613176404761
Agglomerative,complete-l1-17,29.916169450666462,0.27859361247580294
Agglomerative,complete-l1-18,29.100305047286394,0.27427750596944744
Agglomerative,complete-l1-19,27.7180737045578,0.2613762063964467
Agglomerative,complete-l1-20,27.275411506977033,0.2605272335656527
Agglomerative,complete-l1-21,26.32717068282096,0.2584014608816593
Agglomerative,complete-l1-22,26.129460084962027,0.25736386855861815
Agglomerative,complete-l1-23,25.399260174707518,0.2558694732137865
Agglomerative,complete-l1-24,25.91454805537751,0.26267713323990177
Agglomerative,complete-l1-25,25.572954768417457,0.2695585629510989
Agglomerative,complete-l1-26,25.88409390144685,0.27706251201049137
Agglomerative,complete-l1-27,26.82776285526,0.28766888325070483
Agglomerative,complete-l1-28,27.530203295464574,0.3017316279061723
Agglomerative,complete-l1-29,28.213243040724496,0.31395286234332376
Agglomerative,complete-l2-2,73.43121793998475,0.2969192257371996
Agglomerative,complete-l2-3,42.0241919888602,0.19485389384316815
Agglomerative,complete-l2-4,37.921367875747876,0.17871206122959213
Agglomerative,complete-l2-5,35.15730683920769,0.17644574196788948
Agglomerative,complete-l2-6,36.55426744775195,0.1964872755907601
Agglomerative,complete-l2-7,32.78739979037106,0.1956766709376747
Agglomerative,complete-l2-8,32.10341565642684,0.21474864548805953
Agglomerative,complete-l2-9,33.48639560430524,0.2266988487559188
Agglomerative,complete-l2-10,33.16365276564574,0.23380500367023827
Agglomerative,complete-l2-11,31.350723859181205,0.23461533710512097
Agglomerative,complete-l2-12,32.38706176318193,0.2583062180576638
Agglomerative,complete-l2-13,31.299151082731044,0.26092107113556423
Agglomerative,complete-l2-14,31.397227414060467,0.2714509790225421
Agglomerative,complete-l2-15,32.24926299826636,0.2891065595985629
Agglomerative,complete-l2-16,31.205964937508686,0.277769721140082
Agglomerative,complete-l2-17,30.74407947047081,0.2851178479155899
Agglomerative,complete-l2-18,30.559670220376194,0.2877579736497367
Agglomerative,complete-l2-19,29.397879359469297,0.2876090531978791
Agglomerative,complete-l2-20,28.525945524536358,0.28762084342921984
Agglomerative,complete-l2-21,28.56159391410003,0.29771914578969016
Agglomerative,complete-l2-22,29.00537187527667,0.3090201309114738
Agglomerative,complete-l2-23,29.69974515289826,0.3095361830190237
Agglomerative,complete-l2-24,30.54754809706806,0.32834795220062096
Agglomerative,complete-l2-25,31.791887712706327,0.3395297874406563
Agglomerative,complete-l2-26,32.38745168136967,0.3490234179574136
Agglomerative,complete-l2-27,32.97963711367229,0.3610163292930335
Agglomerative,complete-l2-28,33.25712306624658,0.36680534908633505
Agglomerative,complete-l2-29,33.35339587329367,0.37708880948666085
Agglomerative,complete-manhattan-2,76.41240244660997,0.3086988090447842
Agglomerative,complete-manhattan-3,53.912652675217664,0.2388460372718354
Agglomerative,complete-manhattan-4,45.38374276494522,0.23418675661152533
Agglomerative,complete-manhattan-5,39.62705478281024,0.22955748879035842
Agglomerative,complete-manhattan-6,39.01631309407422,0.21585453181124592
