algorithm,params,calinski,siluetas
k-means,2,1445.7434787839227,0.4632203221839331
k-means,3,1386.6098309134095,0.421820632729076
k-means,4,1501.264182225423,0.49415030356978323
k-means,5,1441.2323220693675,0.5163487655280319
k-means,6,1401.3811123689939,0.5539727308782437
k-means,7,1324.8261410096625,0.5644073878466782
k-means,8,1288.759101144927,0.5708143268974238
k-means,9,1190.7139170963692,0.4886144528361576
k-means,10,1195.0269719476696,0.5917302104985049
k-means,11,1139.8865671181186,0.5999962203250405
k-means,12,1103.016400116344,0.5175124893858712
k-means,13,1065.4829707314182,0.5256332637130087
k-means,14,1027.600023364677,0.5285064616432934
k-means,15,1038.331521113172,0.5327206518478148
k-means,16,1033.3127065774684,0.5407060036395018
k-means,17,987.4514062103681,0.5223574742463862
k-means,18,991.0892466211782,0.4170625083860666
k-means,19,972.2117497170259,0.4262190909279567
k-means,20,965.1602310443179,0.5313653661833874
k-means,21,984.8334756054993,0.5376916550669386
k-means,22,976.1163623166542,0.4156496902523678
k-means,23,948.3319379594853,0.5395654789041192
k-means,24,935.6643686751091,0.42371293381769
k-means,25,940.3669549711002,0.4127050050543802
k-means,26,953.8081388905695,0.4343554167664323
k-means,27,937.0882850379575,0.4192270459585194
k-means,28,932.3229230947734,0.43704934733405076
k-means,29,934.2146067575819,0.43631834583046875
Birch,2,745.9081103887645,0.24969843202802344
Birch,3,1175.9822638833173,0.4191504155858014
Birch,4,1421.3205333090032,0.4939770368591024
Birch,5,1385.338879750562,0.5144160147980439
Birch,6,1347.1922262619778,0.5549278758865547
Birch,7,1262.7335327978865,0.5647985157349995
Birch,8,1209.22636928222,0.5763894867131584
Birch,9,1223.6989722750052,0.5872282593401796
Birch,10,1167.7354754992339,0.5942048068663254
Birch,11,1125.308641903723,0.5980465810383961
Birch,12,1087.3150261730211,0.6028935277141049
Birch,13,1060.4493858525852,0.5244913872532595
Birch,14,1044.47535819995,0.5333889617531985
Birch,15,1026.8388711459838,0.5371561488184786
