algorithm,params,calinski,siluetas
k-means,2,61.39375017977352,0.2871943613735426
k-means,3,54.62039287688057,0.28781974845487684
k-means,4,53.6858477815418,0.3188811176940259
k-means,5,52.58273851374027,0.3349456057144013
k-means,6,50.4497366705262,0.3354652761277093
k-means,7,49.300904450699626,0.35260451722326247
k-means,8,48.393090606958424,0.361899789259394
k-means,9,46.818263389037476,0.36936974137137835
k-means,10,46.908367354668435,0.35993934329780997
k-means,11,46.701165764050955,0.3559774946378003
k-means,12,46.40429927984635,0.3762919272552489
k-means,13,48.19087876864372,0.38395085422465736
k-means,14,46.7131318851223,0.390188924865431
k-means,15,45.979351087592505,0.39207498561871507
k-means,16,46.098705221064414,0.37658163204895795
k-means,17,45.58287185304361,0.39039588110171836
k-means,18,45.8755253242164,0.3842526846701033
k-means,19,45.24221037293416,0.40826665046334343
k-means,20,46.58116205192608,0.3938532072218371
k-means,21,46.14216441763335,0.3982524302448545
k-means,22,45.76398491581324,0.41519341263692044
k-means,23,46.61113333525602,0.3816938269152095
k-means,24,46.10434594344298,0.3985206632509447
k-means,25,46.00508388055663,0.39850366598844933
k-means,26,45.87676593025838,0.422837697249779
k-means,27,46.6748399436931,0.4004311258127336
k-means,28,46.36009483929319,0.4212614638638007
k-means,29,46.389135584499684,0.4246313897853738
Birch,2,61.39375017977352,0.2871943613735426
Birch,3,54.181493683858385,0.2835726293304271
Birch,4,52.34017044122467,0.31108322399050137
Birch,5,51.95790864259621,0.324705664259351
Birch,6,48.68730159505628,0.3421669858311698
Birch,7,46.83634624476593,0.32953699866675684
Birch,8,46.38256571884559,0.3369432163212275
Birch,9,45.99279245428669,0.345604906842263
Birch,10,45.678395617665586,0.3550409684058628
Birch,11,45.9340387189331,0.36155779674397587
Birch,12,46.700512042863174,0.36800894931781053
Birch,13,46.45282486445839,0.3783542247047157
Birch,14,46.35964776101082,0.38870683900395375
Birch,15,46.475632738969004,0.39830836583869883
Birch,16,46.80415531597459,0.40651922456406425
Birch,17,47.13337723521091,0.4148575161296823
Birch,18,47.28450778321359,0.4222355822368814
Birch,19,47.2184037409681,0.4080818229266956
Birch,20,47.28119308894871,0.3939243832029256
Birch,21,46.870458699102294,0.40373446158382
Birch,22,46.62906122430632,0.40465544461779285
Birch,23,46.54742908093889,0.4021799602640068
Birch,24,46.64895731774851,0.40806589777603175
Birch,25,46.94478407672477,0.4141795106392651
Birch,26,47.420231143399384,0.42738667558170984
Birch,27,48.02442965792919,0.4298488281384203
Birch,28,48.813896440344024,0.43884999990090073
Birch,29,49.5789145470273,0.44153889071948715
DBScan,,ERROR,ERROR
Affinity,,44.476530313463606,0.37090724397682145
Agglomerative,ward-euclidean-2,61.39375017977352,0.2871943613735426
Agglomerative,ward-euclidean-3,54.181493683858385,0.2835726293304271
Agglomerative,ward-euclidean-4,52.34017044122467,0.31108322399050137
Agglomerative,ward-euclidean-5,51.95790864259621,0.324705664259351
Agglomerative,ward-euclidean-6,48.68730159505628,0.3421669858311698
Agglomerative,ward-euclidean-7,46.83634624476593,0.32953699866675684
Agglomerative,ward-euclidean-8,46.38256571884559,0.3369432163212275
Agglomerative,ward-euclidean-9,45.99279245428669,0.345604906842263
Agglomerative,ward-euclidean-10,45.678395617665586,0.3550409684058628
Agglomerative,ward-euclidean-11,45.9340387189331,0.36155779674397587
Agglomerative,ward-euclidean-12,46.700512042863174,0.36800894931781053
Agglomerative,ward-euclidean-13,46.45282486445839,0.3783542247047157
Agglomerative,ward-euclidean-14,46.35964776101082,0.38870683900395375
Agglomerative,ward-euclidean-15,46.475632738969004,0.39830836583869883
Agglomerative,ward-euclidean-16,46.80415531597459,0.40651922456406425
Agglomerative,ward-euclidean-17,47.13337723521091,0.4148575161296823
Agglomerative,ward-euclidean-18,47.28450778321359,0.4222355822368814
Agglomerative,ward-euclidean-19,47.2184037409681,0.4080818229266956
Agglomerative,ward-euclidean-20,47.28119308894871,0.3939243832029256
Agglomerative,ward-euclidean-21,46.870458699102294,0.40373446158382
Agglomerative,ward-euclidean-22,46.62906122430632,0.40465544461779285
Agglomerative,ward-euclidean-23,46.54742908093889,0.4021799602640068
Agglomerative,ward-euclidean-24,46.64895731774851,0.40806589777603175
Agglomerative,ward-euclidean-25,46.94478407672477,0.4141795106392651
Agglomerative,ward-euclidean-26,47.420231143399384,0.42738667558170984
Agglomerative,ward-euclidean-27,48.02442965792919,0.4298488281384203
Agglomerative,ward-euclidean-28,48.813896440344024,0.43884999990090073
Agglomerative,ward-euclidean-29,49.5789145470273,0.44153889071948715
Agglomerative,complete-euclidean-2,61.39375017977352,0.2871943613735426
Agglomerative,complete-euclidean-3,50.01771138499224,0.2732047917816138
Agglomerative,complete-euclidean-4,48.43912569740128,0.297781213269138
Agglomerative,complete-euclidean-5,40.75933879081853,0.28436413893427065
Agglomerative,complete-euclidean-6,43.422113323679746,0.3144239737160443
Agglomerative,complete-euclidean-7,39.84123269087583,0.3236277126490075
Agglomerative,complete-euclidean-8,40.510156913709814,0.336378043715708
Agglomerative,complete-euclidean-9,42.028174678943486,0.3348156753318883
Agglomerative,complete-euclidean-10,42.43721625096613,0.34108836042548574
Agglomerative,complete-euclidean-11,43.422641779758656,0.3523975416736148
Agglomerative,complete-euclidean-12,42.36497599165474,0.36142775755148554
Agglomerative,complete-euclidean-13,41.46417507346593,0.35765597437137997
Agglomerative,complete-euclidean-14,41.05310484558398,0.36488243477209786
Agglomerative,complete-euclidean-15,42.17784395076693,0.3797690284284402
Agglomerative,complete-euclidean-16,45.02532131863449,0.39651622315384516
Agglomerative,complete-euclidean-17,44.70727828955852,0.40022344809511634
Agglomerative,complete-euclidean-18,45.3917395003835,0.4113980061889498
Agglomerative,complete-euclidean-19,45.5818492201998,0.41701476192441944
Agglomerative,complete-euclidean-20,45.10809248711329,0.4100328618071345
Agglomerative,complete-euclidean-21,44.05628551939535,0.40778534970017427
Agglomerative,complete-euclidean-22,43.40111148357772,0.41016283126952474
Agglomerative,complete-euclidean-23,43.53491854988527,0.41193437332791066
Agglomerative,complete-euclidean-24,44.05462671572544,0.4044273383692334
Agglomerative,complete-euclidean-25,43.03344283602223,0.40201283615491934
Agglomerative,complete-euclidean-26,43.68923528370532,0.41524328213286915
Agglomerative,complete-euclidean-27,43.962596237959445,0.4096994111722119
Agglomerative,complete-euclidean-28,44.633408791993595,0.4171473981711847
Agglomerative,complete-euclidean-29,47.68916864765535,0.4356146931859032
Agglomerative,complete-l1-2,38.25235112615082,0.21633837957949872
Agglomerative,complete-l1-3,46.34534348503653,0.2555820048860065
Agglomerative,complete-l1-4,38.58703029532899,0.2177765885537076
Agglomerative,complete-l1-5,32.52246189799254,0.22260335759660402
Agglomerative,complete-l1-6,34.50947396009641,0.25734376664668784
Agglomerative,complete-l1-7,33.790577337109184,0.2728810653498434
Agglomerative,complete-l1-8,36.59326652081566,0.30936985692072083
