n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file,precision_rate,recall_rate,accuracy_rate,fscore_rate
100,gini,0.8189474465718994,0.808304625984252,0.808304625984252,0.807845186894306,0.8005485746380843,0.791970802919708,0.791970802919708,0.7889823564827615,fft_g0.json,1.0229828301700905,1.0206242742842628,1.0206242742842628,1.0239077975021316
100,entropy,0.8043507555551284,0.7957923228346457,0.7957923228346457,0.7953073452532837,0.8128227684460559,0.8029197080291971,0.8029197080291971,0.7989824651470898,fft_g0.json,0.9895770477651306,0.9911231657122406,0.9911231657122406,0.9954002496248406
150,gini,0.8085664184165051,0.7997170275590552,0.7997170275590552,0.7987464789071061,0.8158827056865647,0.8083941605839416,0.8083941605839416,0.8053433821929201,fft_g0.json,0.9910326726880392,0.9892662101633458,0.9892662101633458,0.9918085832308563
150,entropy,0.8072810264769862,0.7996985728346457,0.7996985728346457,0.7985361384118999,0.8141236725064697,0.8047445255474452,0.8047445255474452,0.8024435544781119,fft_g0.json,0.9915950779217403,0.9937297458353421,0.9937297458353421,0.9951306032126418
200,gini,0.8088885371532877,0.8020423228346457,0.8020423228346457,0.8007356134224729,0.8077685648259291,0.7974452554744526,0.7974452554744526,0.7936474324919904,fft_g0.json,1.0013865015007113,1.0057647435088921,1.0057647435088921,1.008931145796347
200,entropy,0.8102991567861567,0.8004982775590552,0.8004982775590552,0.799778554800047,0.8153715254150947,0.8047445255474452,0.8047445255474452,0.8002476032581233,fft_g0.json,0.9937790706802574,0.9947234832253112,0.9947234832253112,0.9994138708367678
250,gini,0.808451423278205,0.802054625984252,0.802054625984252,0.8008459752895636,0.8087574013193433,0.7992700729927007,0.7992700729927007,0.7960277624571561,fft_g0.json,0.9996216689446809,1.0034838699528998,1.0034838699528998,1.006052820089509
250,entropy,0.8130262753476222,0.8020669291338584,0.8020669291338584,0.8015267290386362,0.8090229638394539,0.7974452554744526,0.7974452554744526,0.7934011253549801,fft_g0.json,1.004948328647149,1.0057955999207193,1.0057955999207193,1.0102414824279717
500,gini,0.8126687888706323,0.8044168307086614,0.8044168307086614,0.8032212164601269,0.814895745956072,0.801094890510949,0.801094890510949,0.7985613840005367,fft_g0.json,0.9972671877396698,1.0041467499506753,1.0041467499506753,1.0058352839906257
500,entropy,0.8109902059284136,0.8028543307086615,0.8028543307086615,0.8019116242668634,0.8214236723362741,0.8120437956204379,0.8120437956204379,0.8083739554503865,fft_g0.json,0.9872983129665769,0.988683535344599,0.988683535344599,0.992005765227898
100,gini,0.8120489502318874,0.8044045275590552,0.8044045275590552,0.8031041742327609,0.8118555310909734,0.7992700729927007,0.7992700729927007,0.7972291761727228,fft_g1.json,1.0002382433000783,1.0064239294574482,1.0064239294574482,1.007369271265563
100,entropy,0.812394385247765,0.8051796259842521,0.8051796259842521,0.803582305322814,0.8149550905542948,0.8047445255474452,0.8047445255474452,0.801792611220766,fft_g1.json,0.9968578571553088,1.000540669023515,1.000540669023515,1.002232115982365
150,gini,0.809464187098928,0.8012979822834646,0.8012979822834646,0.8008542465319145,0.8051647628108819,0.7937956204379562,0.7937956204379562,0.790779477488475,fft_g1.json,1.0053398068154853,1.0094512512444567,1.0094512512444567,1.0127403016014491
150,entropy,0.8101428729858521,0.8004798228346457,0.8004798228346457,0.7995886363079874,0.8166093012245954,0.8029197080291971,0.8029197080291971,0.8009933441224215,fft_g1.json,0.9920813683740239,0.9969612338940587,0.9969612338940587,0.9982462927754123
200,gini,0.8094580120108386,0.8020484744094489,0.8020484744094489,0.8009642002876645,0.808803844493864,0.7974452554744526,0.7974452554744526,0.7946256212941079,fft_g1.json,1.0008088086146325,1.005772457611849,1.005772457611849,1.0079768117509649
200,entropy,0.8084417506085131,0.8012733759842521,0.8012733759842521,0.8000064146241895,0.8107363965529597,0.801094890510949,0.801094890510949,0.7990007033775915,fft_g1.json,0.9971696769082986,1.0002228019120047,1.0002228019120047,1.0012587113407367
250,gini,0.8135313088902627,0.8051919291338583,0.8051919291338583,0.8038161728401068,0.8144088012044765,0.8047445255474452,0.8047445255474452,0.80232496125325,fft_g1.json,0.9989225407278065,1.000555957291053,1.000555957291053,1.0018586129796179
250,entropy,0.8058585913354687,0.7989234744094489,0.7989234744094489,0.796799731350519,0.81734297934737,0.8065693430656934,0.8065693430656934,0.8043673699902407,fft_g1.json,0.9859491201342778,0.9905205067338869,0.9905205067338869,0.9905918129923476
500,gini,0.8092313330223814,0.8004675196850395,0.8004675196850395,0.7991780916039422,0.7991891002291254,0.791970802919708,0.791970802919708,0.789055897058926,fft_g1.json,1.0125655277210073,1.010728573242861,1.010728573242861,1.0128282350879638
500,entropy,0.8142416079200681,0.8044045275590552,0.8044045275590552,0.8030493804552779,0.8135086537494255,0.801094890510949,0.801094890510949,0.7990310421390812,fft_g1.json,1.0009009789475065,1.0041313920327157,1.0041313920327157,1.0050290140235845
100,gini,0.8059750703381543,0.796585875984252,0.796585875984252,0.7956503356117771,0.8096885533833638,0.8029197080291971,0.8029197080291971,0.7994743164457125,fft_g2.json,0.9954136895850975,0.9921115000894775,0.9921115000894775,0.9952168809488015
100,entropy,0.810925119684789,0.8012610728346458,0.8012610728346458,0.8006793375295963,0.8202377114507592,0.8083941605839416,0.8083941605839416,0.805976811035351,fft_g2.json,0.9886464720702747,0.991176225538117,0.991176225538117,0.9934272631256603
150,gini,0.811403965240944,0.804398375984252,0.804398375984252,0.8039291248717733,0.8086811956210485,0.7974452554744526,0.7974452554744526,0.7945507237479856,fft_g2.json,1.0033669258474651,1.0087192449413505,1.0087192449413505,1.0118034013984012
150,entropy,0.8119938641444013,0.8059731791338584,0.8059731791338584,0.8042880694525929,0.8201112477860656,0.8065693430656934,0.8065693430656934,0.8041072995418461,fft_g2.json,0.990102094485867,0.9992608646274986,0.9992608646274986,1.000224808195187
200,gini,0.8161519157151644,0.8098978838582678,0.8098978838582678,0.8082472575203085,0.820467692236987,0.8120437956204379,0.8120437956204379,0.8091157732831937,fft_g2.json,0.9947398580557685,0.9973573940546758,0.9973573940546758,0.9989265865385851
