n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file
100,gini,0.8189474465718994,0.808304625984252,0.808304625984252,0.807845186894306,0.8005485746380843,0.791970802919708,0.791970802919708,0.7889823564827615,fft_g0.json
100,entropy,0.8043507555551284,0.7957923228346457,0.7957923228346457,0.7953073452532837,0.8128227684460559,0.8029197080291971,0.8029197080291971,0.7989824651470898,fft_g0.json
150,gini,0.8085664184165051,0.7997170275590552,0.7997170275590552,0.7987464789071061,0.8158827056865647,0.8083941605839416,0.8083941605839416,0.8053433821929201,fft_g0.json
150,entropy,0.8072810264769862,0.7996985728346457,0.7996985728346457,0.7985361384118999,0.8141236725064697,0.8047445255474452,0.8047445255474452,0.8024435544781119,fft_g0.json
200,gini,0.8088885371532877,0.8020423228346457,0.8020423228346457,0.8007356134224729,0.8077685648259291,0.7974452554744526,0.7974452554744526,0.7936474324919904,fft_g0.json
200,entropy,0.8102991567861567,0.8004982775590552,0.8004982775590552,0.799778554800047,0.8153715254150947,0.8047445255474452,0.8047445255474452,0.8002476032581233,fft_g0.json
250,gini,0.808451423278205,0.802054625984252,0.802054625984252,0.8008459752895636,0.8087574013193433,0.7992700729927007,0.7992700729927007,0.7960277624571561,fft_g0.json
250,entropy,0.8130262753476222,0.8020669291338584,0.8020669291338584,0.8015267290386362,0.8090229638394539,0.7974452554744526,0.7974452554744526,0.7934011253549801,fft_g0.json
500,gini,0.8126687888706323,0.8044168307086614,0.8044168307086614,0.8032212164601269,0.814895745956072,0.801094890510949,0.801094890510949,0.7985613840005367,fft_g0.json
500,entropy,0.8109902059284136,0.8028543307086615,0.8028543307086615,0.8019116242668634,0.8214236723362741,0.8120437956204379,0.8120437956204379,0.8083739554503865,fft_g0.json
100,gini,0.8120489502318874,0.8044045275590552,0.8044045275590552,0.8031041742327609,0.8118555310909734,0.7992700729927007,0.7992700729927007,0.7972291761727228,fft_g1.json
100,entropy,0.812394385247765,0.8051796259842521,0.8051796259842521,0.803582305322814,0.8149550905542948,0.8047445255474452,0.8047445255474452,0.801792611220766,fft_g1.json
150,gini,0.809464187098928,0.8012979822834646,0.8012979822834646,0.8008542465319145,0.8051647628108819,0.7937956204379562,0.7937956204379562,0.790779477488475,fft_g1.json
150,entropy,0.8101428729858521,0.8004798228346457,0.8004798228346457,0.7995886363079874,0.8166093012245954,0.8029197080291971,0.8029197080291971,0.8009933441224215,fft_g1.json
200,gini,0.8094580120108386,0.8020484744094489,0.8020484744094489,0.8009642002876645,0.808803844493864,0.7974452554744526,0.7974452554744526,0.7946256212941079,fft_g1.json
200,entropy,0.8084417506085131,0.8012733759842521,0.8012733759842521,0.8000064146241895,0.8107363965529597,0.801094890510949,0.801094890510949,0.7990007033775915,fft_g1.json
