algorithm,params,calinski,siluetas
k-means,2,1098.7978587911282,0.31904235528558433
k-means,3,870.1851817229408,0.3517924683566024
k-means,4,815.2419845066655,0.396018188202706
k-means,5,847.7475595049251,0.45921096114332005
k-means,6,879.2865515130549,0.47473329196168906
k-means,7,942.0228142639673,0.5235892057834969
k-means,8,920.3179681271228,0.550718644563607
k-means,9,919.2986167888026,0.5623258681100488
k-means,10,890.5553750217775,0.5769023231782665
k-means,11,857.6477209392381,0.582128178158906
k-means,12,840.349372968731,0.5944906008436728
k-means,13,779.4832847876079,0.5927576436480739
k-means,14,765.465367206016,0.5968776062190584
k-means,15,739.2987013414008,0.5640450779738738
k-means,16,701.1074929990897,0.5570394519598311
k-means,17,679.8141081476964,0.5705219491997926
k-means,18,668.4375636429966,0.6037461458783734
k-means,19,654.7745794145453,0.5492219062049958
k-means,20,630.7943969251302,0.5736655524415631
k-means,21,640.431935024891,0.5831857618952818
k-means,22,607.6664409817648,0.5449891944760399
k-means,23,599.6020031159641,0.5937474906529694
k-means,24,593.1168613385493,0.4212924845051296
k-means,25,558.7372114600296,0.5761562679732188
k-means,26,579.1589627770301,0.4283922956487889
k-means,27,563.9824470952262,0.4209285312693825
k-means,28,533.7178585208572,0.45891357771116814
k-means,29,537.1700666233752,0.43187369694294503
Birch,2,1061.9550962082774,0.3088090869770253
Birch,3,807.731424754269,0.31634796087066486
Birch,4,797.8085120739323,0.3918886731179456
Birch,5,772.5607578200483,0.41657657446028856
Birch,6,791.8271781153795,0.47046291418238373
Birch,7,920.4042336787774,0.5309202925497369
Birch,8,908.6792120445068,0.554997494016552
Birch,9,912.0144143572353,0.5614263819138963
Birch,10,885.291707674975,0.5726473366536521
Birch,11,870.969041565286,0.5872287348097476
Birch,12,836.3208418570849,0.5931840046839761
Birch,13,803.7491832636292,0.5944592783771471
Birch,14,777.2407708856196,0.5941625821348122
Birch,15,755.1926319904642,0.5975764221953742
Birch,16,729.4866155198425,0.5997198476484329
Birch,17,707.892585488036,0.6038942025778832
Birch,18,687.5709001813296,0.6079376074225079
Birch,19,670.4626076221335,0.5840787808719711
Birch,20,656.1701702583915,0.5856553087933326
Birch,21,643.5862726551845,0.5412289947502195
Birch,22,632.3456692452351,0.5430614708294702
Birch,23,622.3957366090418,0.5467496268811761
Birch,24,611.2581815392289,0.5498338334484578
Birch,25,601.2008987909696,0.5508485948617401
Birch,26,591.733795911409,0.5522907097213556
Birch,27,582.460293551329,0.5573107647676878
Birch,28,574.304455392087,0.5566385081525391
Birch,29,567.8651236706062,0.5593062534662077
DBScan,,9.016655053363952,-0.006011666768982999
Affinity,,ERROR,ERROR
Mean Shift,,ERROR,ERROR
Agglomerative,ward-euclidean-2,1061.9550962082774,0.3088090869770253
Agglomerative,ward-euclidean-3,843.9745552113847,0.3507969593236275
Agglomerative,ward-euclidean-4,801.9328408479191,0.3896390738248827
Agglomerative,ward-euclidean-5,831.8053956099525,0.45339407411178967
Agglomerative,ward-euclidean-6,854.1219997389296,0.5074025185156223
Agglomerative,ward-euclidean-7,920.4042336787774,0.5309202925497369
Agglomerative,ward-euclidean-8,908.6792120445067,0.554997494016552
Agglomerative,ward-euclidean-9,912.0144143572355,0.5614263819138963
Agglomerative,ward-euclidean-10,885.2917076749751,0.5726473366536521
Agglomerative,ward-euclidean-11,870.969041565286,0.5872287348097476
Agglomerative,ward-euclidean-12,836.3208418570848,0.5931840046839761
Agglomerative,ward-euclidean-13,803.749183263629,0.5944592783771471
Agglomerative,ward-euclidean-14,777.2407708856194,0.5941625821348122
Agglomerative,ward-euclidean-15,755.192631990464,0.5975764221953742
Agglomerative,ward-euclidean-16,729.4866155198424,0.5997198476484329
Agglomerative,ward-euclidean-17,707.892585488036,0.6038942025778832
Agglomerative,ward-euclidean-18,687.5709001813296,0.6079376074225079
Agglomerative,ward-euclidean-19,670.4626076221333,0.5840787808719711
Agglomerative,ward-euclidean-20,656.1701702583916,0.5856553087933326
Agglomerative,ward-euclidean-21,643.5862726551846,0.5412289947502195
Agglomerative,ward-euclidean-22,632.3456692452351,0.5430614708294702
Agglomerative,ward-euclidean-23,622.3957366090418,0.5467496268811761
Agglomerative,ward-euclidean-24,611.2581815392289,0.5498338334484578
Agglomerative,ward-euclidean-25,601.2008987909696,0.5508485948617401
Agglomerative,ward-euclidean-26,591.7337959114088,0.5522907097213556
Agglomerative,ward-euclidean-27,582.9566824702548,0.5545935010529107
Agglomerative,ward-euclidean-28,574.9009992005309,0.5596493215747872
Agglomerative,ward-euclidean-29,567.865123670606,0.5593062534662077
Agglomerative,complete-euclidean-2,171.43634052390533,0.3565212618434667
Agglomerative,complete-euclidean-3,138.70454826660543,0.2923807561181626
Agglomerative,complete-euclidean-4,102.83137913937962,0.29357641173050847
Agglomerative,complete-euclidean-5,78.81877346398477,0.2934367210217369
Agglomerative,complete-euclidean-6,64.67374185569322,0.29353350183847976
Agglomerative,complete-euclidean-7,57.25091536751341,0.279947627249098
Agglomerative,complete-euclidean-8,50.088170215361345,0.2800390668209354
Agglomerative,complete-euclidean-9,44.60373380225144,0.2802148102999443
Agglomerative,complete-euclidean-10,40.266597967998095,0.2800659360831512
Agglomerative,complete-euclidean-11,39.564962304773914,0.2350428115240782
Agglomerative,complete-euclidean-12,40.20157375654329,0.21809617590970046
Agglomerative,complete-euclidean-13,37.39408413256471,0.21843311959689654
Agglomerative,complete-euclidean-14,34.869303322937164,0.21809863679387803
Agglomerative,complete-euclidean-15,32.8079835978334,0.21534208465622406
Agglomerative,complete-euclidean-16,31.89834705738603,0.2167016096091156
Agglomerative,complete-euclidean-17,30.23565363902884,0.2162555260530898
Agglomerative,complete-euclidean-18,29.05131369960885,0.21712748745769214
Agglomerative,complete-euclidean-19,27.995884282102605,0.21300327896984156
Agglomerative,complete-euclidean-20,27.023070410929066,0.20357534933386776
Agglomerative,complete-euclidean-21,26.065488458032892,0.2042277801096084
Agglomerative,complete-euclidean-22,24.993316210221803,0.20428191358197198
Agglomerative,complete-euclidean-23,85.76629062339275,0.31798074950389865
Agglomerative,complete-euclidean-24,84.5098687989904,0.31785537063143215
Agglomerative,complete-euclidean-25,81.31529294672829,0.3176027955117706
Agglomerative,complete-euclidean-26,79.09094165309595,0.3188604060712218
Agglomerative,complete-euclidean-27,77.17748235915394,0.32034347280009234
Agglomerative,complete-euclidean-28,74.53220276756599,0.32040119651194676
Agglomerative,complete-euclidean-29,72.6921299804263,0.31947855861859303
Agglomerative,complete-l1-2,198.27076913228436,0.45105646503182045
Agglomerative,complete-l1-3,132.36604805740663,0.39434150850474986
Agglomerative,complete-l1-4,98.40607978354797,0.395541567303596
