algorithm,params,calinski,siluetas
k-means,2,1034.166835219639,0.3074012903433183
k-means,3,964.243146216485,0.39184517266749236
k-means,4,950.1076774469454,0.46193256628074586
k-means,5,997.8016253588285,0.5231164066285465
k-means,6,941.7524456136636,0.5551595145823164
k-means,7,926.0549040790842,0.5853650931910489
k-means,8,893.9119424319377,0.6059353946268126
k-means,9,887.9075900072022,0.6255085928949441
k-means,10,852.1059368157269,0.6372912382491819
k-means,11,819.0298461284686,0.6408568765612435
k-means,12,774.2253472257848,0.6511122331478635
k-means,13,745.6382215801649,0.6551519708099774
k-means,14,696.9712453966818,0.6599430752969466
k-means,15,683.0493913807895,0.6602990816132946
k-means,16,670.0022093209967,0.65872564124614
k-means,17,672.0067890576676,0.6708105872672765
k-means,18,657.0290068193644,0.6781213799118054
k-means,19,623.251655624533,0.6602122016435015
k-means,20,594.1034757075778,0.6354848795563287
k-means,21,593.0646138097804,0.6818296631914175
k-means,22,596.0695393399025,0.6842613996766479
k-means,23,583.4160259920417,0.6828676573328409
k-means,24,595.2703363930572,0.6928374103239442
k-means,25,552.9625121834948,0.5490549940635205
k-means,26,569.80768713526,0.6884362609082714
k-means,27,557.6367326732036,0.6938919186443107
k-means,28,564.5972082586957,0.6933512676701169
k-means,29,540.9866405022977,0.5282628513753523
Birch,2,1032.5413206731046,0.3071626797745143
Birch,3,959.0027029834024,0.39041201981447926
Birch,4,942.1963332079736,0.4603924560852974
Birch,5,957.5712684735095,0.5155980195077844
Birch,6,897.4899062136315,0.5440760835142339
Birch,7,864.1139875116323,0.5703932745003002
Birch,8,920.7046289485214,0.6105857857583138
Birch,9,882.756323980838,0.6243685148624843
Birch,10,855.932740746595,0.6390850642480244
Birch,11,822.5640590091056,0.6425529203081464
Birch,12,788.2285203181161,0.6500194309737938
Birch,13,759.9927684289039,0.6566480206640056
Birch,14,737.1696321762238,0.6638341626541032
Birch,15,714.226308366334,0.6674861558130198
Birch,16,695.8999809871626,0.6693025545401877
Birch,17,679.128495273833,0.673701340597628
Birch,18,665.2938128618069,0.6787936365429353
Birch,19,654.3605984560311,0.6816788122433639
Birch,20,644.1695872803596,0.6858956596209336
Birch,21,635.2574831353484,0.6892006597468712
Birch,22,625.5571536262458,0.6910586988388627
Birch,23,617.6543112479762,0.6945040558064384
Birch,24,610.3984116946707,0.6924312842497714
Birch,25,603.9814566926146,0.6855874116180698
Birch,26,597.5507692134603,0.6870632553983256
Birch,27,593.4972484657335,0.6921899819713465
Birch,28,587.8458226139381,0.6896158056438911
Birch,29,582.5066481225406,0.6921174374772043
DBScan,,11.771046522502747,0.04548065733958066
Affinity,,ERROR,ERROR
Mean Shift,,ERROR,ERROR
Agglomerative,ward-euclidean-2,1023.0216995757443,0.30515160893843246
Agglomerative,ward-euclidean-3,952.9091660103348,0.38871700903698747
Agglomerative,ward-euclidean-4,936.4893698189736,0.45878455125601575
Agglomerative,ward-euclidean-5,987.809796335588,0.520521422557079
Agglomerative,ward-euclidean-6,932.756499658063,0.5527634279255652
Agglomerative,ward-euclidean-7,916.6980623475561,0.5830130880628203
Agglomerative,ward-euclidean-8,915.801803626057,0.6094139444239826
Agglomerative,ward-euclidean-9,878.6302187151517,0.623255519253298
Agglomerative,ward-euclidean-10,851.9234960402857,0.637995651828838
Agglomerative,ward-euclidean-11,818.6708216787081,0.6414518027036765
Agglomerative,ward-euclidean-12,784.3556416023935,0.6489905934585368
Agglomerative,ward-euclidean-13,757.4318779732772,0.6570104492622101
Agglomerative,ward-euclidean-14,733.5486782387475,0.6628112951780315
Agglomerative,ward-euclidean-15,710.6372319779191,0.6664632893297572
Agglomerative,ward-euclidean-16,692.3538690114626,0.6682724174839408
Agglomerative,ward-euclidean-17,675.3684354698739,0.673418171535819
Agglomerative,ward-euclidean-18,661.3584009013831,0.6777367858408477
Agglomerative,ward-euclidean-19,650.4451077039995,0.6806138655220445
Agglomerative,ward-euclidean-20,639.9474984659248,0.6847951367449009
Agglomerative,ward-euclidean-21,631.0946889194577,0.6881033108866205
Agglomerative,ward-euclidean-22,621.3708831709193,0.6900447969435194
Agglomerative,ward-euclidean-23,613.4055849671573,0.6934819123592877
Agglomerative,ward-euclidean-24,606.1097033861392,0.69171738463646
Agglomerative,ward-euclidean-25,599.751786401783,0.6850791452812443
Agglomerative,ward-euclidean-26,594.3878565951426,0.6902304797108035
Agglomerative,ward-euclidean-27,589.2524516058213,0.69168920697728
Agglomerative,ward-euclidean-28,583.55947210228,0.6891150336081764
Agglomerative,ward-euclidean-29,578.2013459710959,0.6916163398132547
Agglomerative,complete-euclidean-2,40.1657516262123,0.4740719185509408
Agglomerative,complete-euclidean-3,33.19491614976446,0.45138205799904013
Agglomerative,complete-euclidean-4,24.541717596804368,0.4515409557350255
Agglomerative,complete-euclidean-5,25.11996141171338,0.4241893635217435
Agglomerative,complete-euclidean-6,21.16081015531852,0.42426998264323035
Agglomerative,complete-euclidean-7,20.01622190291456,0.424696270454196
Agglomerative,complete-euclidean-8,18.23007234789095,0.3993709239099568
Agglomerative,complete-euclidean-9,150.25033212715485,0.31634904051659657
Agglomerative,complete-euclidean-10,134.56455072270882,0.31646918569603244
Agglomerative,complete-euclidean-11,121.83466354648118,0.3166360244668057
Agglomerative,complete-euclidean-12,111.41754022660871,0.3166195755751466
Agglomerative,complete-euclidean-13,105.4079814847099,0.31834706000991175
Agglomerative,complete-euclidean-14,97.94814763129891,0.31876001248580327
Agglomerative,complete-euclidean-15,92.2697326833392,0.3198521497651785
Agglomerative,complete-euclidean-16,86.76432810456285,0.3201144863473403
Agglomerative,complete-euclidean-17,81.84643130686841,0.32053940949441617
Agglomerative,complete-euclidean-18,78.71282348001189,0.3219137079420305
Agglomerative,complete-euclidean-19,76.67339075434695,0.32414905177455033
Agglomerative,complete-euclidean-20,72.97626877237232,0.3240473032847951
Agglomerative,complete-euclidean-21,69.6522031107585,0.3242034233349348
Agglomerative,complete-euclidean-22,66.72818808009404,0.3243451667647155
Agglomerative,complete-euclidean-23,64.01051555792205,0.3244480821845595
