algorithm,params,calinski,siluetas
k-means,2,71.57361081556752,0.29888374874308754
k-means,3,58.16969983616702,0.253414916314176
k-means,4,50.85103762945169,0.25156478713841407
k-means,5,44.657211480900266,0.22800197520703702
k-means,6,41.576242765992745,0.24629139820373921
k-means,7,40.56793608473122,0.24811638596244173
k-means,8,39.23261862349265,0.25161357186129474
k-means,9,37.50436889310393,0.2525300810426554
k-means,10,37.326820664134786,0.26238305864313866
k-means,11,37.072902944308815,0.27726058076239
k-means,12,34.857348045307006,0.2668116636813083
k-means,13,35.18481791181551,0.2828825430570246
k-means,14,33.217061962414526,0.2760436678878767
k-means,15,32.22730237923191,0.2776951792629914
k-means,16,32.68942060935728,0.29505142915492916
k-means,17,34.1043235529795,0.311509269729804
k-means,18,31.948647483856657,0.314889893227083
k-means,19,32.426300192187696,0.30906838514657653
k-means,20,32.48696431990166,0.3287670963238774
k-means,21,33.239742840842474,0.3365023446165761
k-means,22,33.200046360244585,0.34720520586365716
k-means,23,33.437236358912934,0.3606616929072165
k-means,24,35.14994679860866,0.3738926760141216
k-means,25,34.591554068993716,0.3802040594733486
k-means,26,34.300220902115065,0.3806060119872616
k-means,27,33.97919036873595,0.37776193485909487
k-means,28,35.466292756976124,0.4088680027299266
k-means,29,34.467775441768794,0.40036571598558873
Birch,2,71.41704906746435,0.2982083206788846
Birch,3,56.632780832882716,0.24697369757633802
Birch,4,49.409198884825415,0.2508408689067579
Birch,5,44.980042533347,0.23460074586815685
Birch,6,40.979517461597176,0.2260777000664028
Birch,7,38.6844751789069,0.23786372139412562
Birch,8,37.563454338087105,0.25170223675550474
Birch,9,36.77520197106728,0.2660430542156567
Birch,10,36.726799370155724,0.26870738847567877
Birch,11,36.14042448454989,0.27527709380754084
Birch,12,35.420733435737546,0.2744093728887917
Birch,13,34.81203566161685,0.27974736854137217
Birch,14,34.25245582036567,0.2831419409355017
Birch,15,33.85952772196602,0.2917629171939711
Birch,16,33.62599154632222,0.2978303590655087
Birch,17,33.57113146940306,0.3043825021193706
Birch,18,33.663583557795484,0.3085779649765701
Birch,19,33.94626221609535,0.32152872435827257
Birch,20,34.024164414242364,0.3334866317924335
Birch,21,34.24758219141841,0.3442064816705987
Birch,22,34.56169293115384,0.35236768065246626
Birch,23,34.80106701042404,0.3621934784314289
Birch,24,34.849200166896345,0.37054328510347223
Birch,25,34.96986098672789,0.37815682742515316
Birch,26,35.14225051442293,0.3854526940927172
Birch,27,35.306980459792676,0.3922883310972964
Birch,28,35.596017659242555,0.40475480046113144
