algorithm,params,calinski,siluetas
k-means,2,61.960302639658,0.2876482737996332
k-means,3,58.12564052741809,0.2962812646490633
k-means,4,58.79442713921075,0.3343925757664589
k-means,5,58.77073131764571,0.345959116790875
k-means,6,53.92899469142891,0.34437307865565425
k-means,7,52.33292600016186,0.33410018198009755
k-means,8,51.840885141399056,0.34970200325602824
k-means,9,50.617770272785265,0.35773702738543417
k-means,10,48.62839854280496,0.3682055727246391
k-means,11,48.087361735921895,0.3549825657604259
k-means,12,46.90553775167435,0.3646945612354161
k-means,13,46.741953574572925,0.3548420199002388
k-means,14,46.54647697507488,0.35332458404733097
k-means,15,47.8611717666048,0.39607175609239503
k-means,16,46.51626444530155,0.3952525329488388
k-means,17,46.33234782154665,0.3886198509838949
k-means,18,45.79976524493596,0.39250872843732204
k-means,19,48.85887131443148,0.39470308543890154
k-means,20,46.477443759626475,0.39710182471715266
k-means,21,48.075245729082575,0.4002815639327333
k-means,22,48.586227616556464,0.39201643660556174
k-means,23,47.79769878166227,0.39610022813270984
k-means,24,48.0686445137935,0.4263338242237473
k-means,25,47.58537997831344,0.40443709332101485
k-means,26,48.87236384966362,0.4262499108983981
k-means,27,48.668326464540925,0.4201831458440819
k-means,28,49.86189043193728,0.42655609345956597
k-means,29,49.47068009801595,0.43413148957039044
Birch,2,61.960302639658,0.2876482737996332
Birch,3,57.355943737881404,0.2905442936736057
Birch,4,57.183067472589414,0.32696192448359235
Birch,5,56.91470724880352,0.33978342947049256
Birch,6,52.15251226118129,0.3511295121832167
Birch,7,49.84394337638543,0.33653958914927157
Birch,8,49.21557414723778,0.3419990981885756
Birch,9,48.09369511586108,0.3449859581225439
Birch,10,47.67437193864754,0.3519747367355686
Birch,11,47.332977677259194,0.35787927406476044
Birch,12,47.4450777297,0.3601253997462472
Birch,13,47.15853625649,0.36941867058614397
Birch,14,46.962752744974594,0.37996354159687834
Birch,15,46.99381820682046,0.389274517642155
Birch,16,47.13203576433756,0.39595875972221295
Birch,17,47.43097764511896,0.40468715443893216
Birch,18,47.55488838057979,0.4113581391530269
Birch,19,47.92382011592707,0.40274682408064105
Birch,20,48.38211767175824,0.39493562735554927
Birch,21,48.225926136506885,0.39807480542060464
Birch,22,48.30655025074878,0.3988783601033413
Birch,23,48.28538055452786,0.4008370874986101
Birch,24,48.44769091027665,0.408136371692734
Birch,25,48.77851051153921,0.41843919312511196
Birch,26,49.20427388526868,0.42164502355151806
Birch,27,49.779027989447634,0.43464186439483826
Birch,28,50.55286844092643,0.4434638623525103
Birch,29,51.4491215274767,0.44509338954746064
DBScan,,ERROR,ERROR
Affinity,,45.4447233569635,0.36301324703277077
Agglomerative,ward-euclidean-2,61.960302639658,0.2876482737996332
Agglomerative,ward-euclidean-3,57.355943737881404,0.2905442936736057
Agglomerative,ward-euclidean-4,57.183067472589414,0.32696192448359235
Agglomerative,ward-euclidean-5,56.91470724880352,0.33978342947049256
Agglomerative,ward-euclidean-6,52.15251226118129,0.3511295121832167
Agglomerative,ward-euclidean-7,49.84394337638543,0.33653958914927157
Agglomerative,ward-euclidean-8,49.21557414723778,0.3419990981885756
Agglomerative,ward-euclidean-9,48.09369511586108,0.3449859581225439
Agglomerative,ward-euclidean-10,47.67437193864754,0.3519747367355686
Agglomerative,ward-euclidean-11,47.332977677259194,0.35787927406476044
Agglomerative,ward-euclidean-12,47.4450777297,0.3601253997462472
Agglomerative,ward-euclidean-13,47.15853625649,0.36941867058614397
Agglomerative,ward-euclidean-14,46.962752744974594,0.37996354159687834
Agglomerative,ward-euclidean-15,46.99381820682046,0.389274517642155
Agglomerative,ward-euclidean-16,47.13203576433756,0.39595875972221295
Agglomerative,ward-euclidean-17,47.43097764511896,0.40468715443893216
Agglomerative,ward-euclidean-18,47.55488838057979,0.4113581391530269
Agglomerative,ward-euclidean-19,47.92382011592707,0.40274682408064105
Agglomerative,ward-euclidean-20,48.38211767175824,0.39493562735554927
Agglomerative,ward-euclidean-21,48.225926136506885,0.39807480542060464
Agglomerative,ward-euclidean-22,48.30655025074878,0.3988783601033413
Agglomerative,ward-euclidean-23,48.28538055452786,0.4008370874986101
Agglomerative,ward-euclidean-24,48.44769091027665,0.408136371692734
Agglomerative,ward-euclidean-25,48.77851051153921,0.41843919312511196
Agglomerative,ward-euclidean-26,49.20427388526868,0.42164502355151806
Agglomerative,ward-euclidean-27,49.779027989447634,0.43464186439483826
Agglomerative,ward-euclidean-28,50.55286844092643,0.4434638623525103
Agglomerative,ward-euclidean-29,51.4491215274767,0.44509338954746064
Agglomerative,complete-euclidean-2,53.03911460642325,0.26042026448589145
Agglomerative,complete-euclidean-3,38.930659452973494,0.20537576868554178
Agglomerative,complete-euclidean-4,41.022188261787306,0.23558896297075024
Agglomerative,complete-euclidean-5,53.821460944249424,0.3077615506789318
Agglomerative,complete-euclidean-6,52.13135842858018,0.3217680457698706
Agglomerative,complete-euclidean-7,50.384671440203526,0.3363250726402472
Agglomerative,complete-euclidean-8,47.24919089313966,0.33226102052927714
Agglomerative,complete-euclidean-9,46.6936906538986,0.34256644459143165
Agglomerative,complete-euclidean-10,44.03205462749792,0.3457138412825266
Agglomerative,complete-euclidean-11,44.65332390606333,0.3491383175399115
Agglomerative,complete-euclidean-12,45.29396757186372,0.35124749784363757
Agglomerative,complete-euclidean-13,43.80042090576892,0.356116166229601
Agglomerative,complete-euclidean-14,44.10325158609026,0.36012030583102694
Agglomerative,complete-euclidean-15,45.548446265952236,0.37657824272509954
Agglomerative,complete-euclidean-16,43.64380973849706,0.37433730330278353
Agglomerative,complete-euclidean-17,44.347449031612506,0.38840840174548225
Agglomerative,complete-euclidean-18,44.35901738327374,0.39267781049092826
Agglomerative,complete-euclidean-19,44.115975920396096,0.40031078307699014
Agglomerative,complete-euclidean-20,43.4214648846512,0.40383795619296375
Agglomerative,complete-euclidean-21,43.227726346675425,0.39967577323542647
Agglomerative,complete-euclidean-22,44.071937137363086,0.40663716343097805
Agglomerative,complete-euclidean-23,44.091755793933935,0.4081308161792057
Agglomerative,complete-euclidean-24,43.33949896949636,0.4055896181895174
Agglomerative,complete-euclidean-25,44.038985922238595,0.398842636710357
Agglomerative,complete-euclidean-26,44.363404206467635,0.40221031720540656
Agglomerative,complete-euclidean-27,44.93382343684559,0.4035949972571689
Agglomerative,complete-euclidean-28,44.699146271750216,0.404899493679554
Agglomerative,complete-euclidean-29,47.69689321851818,0.4243552235195984
Agglomerative,complete-l1-2,42.14305766341073,0.22568515967004635
Agglomerative,complete-l1-3,46.31343272540714,0.2427311936783784
Agglomerative,complete-l1-4,51.870569861225015,0.29287656826717823
Agglomerative,complete-l1-5,47.14272497844199,0.2996154577910304
Agglomerative,complete-l1-6,40.32663502575615,0.2949766909118194
Agglomerative,complete-l1-7,38.698021760594976,0.26559904468031437
Agglomerative,complete-l1-8,36.973574677844155,0.27706539400123037
Agglomerative,complete-l1-9,43.773667325896916,0.32826540459069997
Agglomerative,complete-l1-10,40.69079800554333,0.3187581897619005
Agglomerative,complete-l1-11,42.11422345039142,0.336890533219053
Agglomerative,complete-l1-12,40.58049867726739,0.33216997177625246
Agglomerative,complete-l1-13,38.92553308255026,0.3290130965587534
Agglomerative,complete-l1-14,37.42033594719111,0.3339000751029248
Agglomerative,complete-l1-15,38.82214957117597,0.33712104506907165
Agglomerative,complete-l1-16,41.111756028985994,0.3512399363826406
Agglomerative,complete-l1-17,40.92201020098964,0.35787446941931844
Agglomerative,complete-l1-18,40.7812507899891,0.3619473325884278
Agglomerative,complete-l1-19,42.04186269898782,0.38654994632432466
Agglomerative,complete-l1-20,40.06199339093197,0.37653031645624463
Agglomerative,complete-l1-21,39.75874614032271,0.37170017430469865
Agglomerative,complete-l1-22,40.00068419272746,0.37932195829719495
Agglomerative,complete-l1-23,40.268519897005284,0.36813766832243244
Agglomerative,complete-l1-24,40.21075639384055,0.37205337094091134
Agglomerative,complete-l1-25,41.93171120968858,0.38740867150581115
Agglomerative,complete-l1-26,42.478164824891756,0.4000351533172327
Agglomerative,complete-l1-27,42.077125646904065,0.39864911775042067
Agglomerative,complete-l1-28,42.16421206947791,0.38155481647798245
Agglomerative,complete-l1-29,43.466309147818095,0.3895845811946974
Agglomerative,complete-l2-2,53.03911460642325,0.26042026448589145
Agglomerative,complete-l2-3,38.930659452973494,0.20537576868554178
Agglomerative,complete-l2-4,41.022188261787306,0.23558896297075024
Agglomerative,complete-l2-5,53.821460944249424,0.3077615506789318
Agglomerative,complete-l2-6,52.13135842858018,0.3217680457698706
Agglomerative,complete-l2-7,50.384671440203526,0.3363250726402472
Agglomerative,complete-l2-8,47.24919089313966,0.33226102052927714
Agglomerative,complete-l2-9,46.6936906538986,0.34256644459143165
