algorithm,params,calinski,siluetas
k-means,2,87.40070458945439,0.3900217378281395
k-means,3,84.85699183235452,0.3495519648828526
k-means,4,85.44956498447792,0.3930233780572617
k-means,5,81.28668337239526,0.34133103864331
k-means,6,77.08936737302582,0.3452541430196547
k-means,7,72.79206081872918,0.3556437599154365
k-means,8,70.07620988441427,0.3677092714767473
k-means,9,66.95003573714813,0.3568324404329478
k-means,10,61.76830289709029,0.35024100526691493
k-means,11,60.41890067082855,0.32345894624525356
k-means,12,61.51698572676223,0.34781413259518
k-means,13,59.012311603052844,0.3381458974291998
k-means,14,58.060719771159405,0.3458569504345498
k-means,15,56.1301682529498,0.3574626470822616
k-means,16,57.20710470829485,0.3568317640838543
k-means,17,55.4059113584031,0.35713129849015085
k-means,18,57.44217110694565,0.3573711389222007
k-means,19,55.259205645459936,0.3905988813242381
k-means,20,55.62796815225499,0.3621542475518787
k-means,21,56.678958386544636,0.3654867832243511
k-means,22,56.16917450722342,0.3580132968333932
k-means,23,56.76153217990993,0.38270253694613204
k-means,24,56.9890982386533,0.3771110863297905
k-means,25,55.79548862423876,0.38400245206576455
k-means,26,59.72485770076245,0.39391504418751977
k-means,27,55.51799659262499,0.3758170938859074
k-means,28,57.02650692357102,0.3893403889046668
k-means,29,59.48593136865941,0.4074778611330162
Birch,2,84.88608821430007,0.37080092041669416
Birch,3,84.30712718272954,0.34910350864803735
Birch,4,85.44956498447793,0.3930233780572617
Birch,5,80.70107226868966,0.3349733536472083
Birch,6,75.58684668522423,0.3490717476902759
Birch,7,71.1668815351134,0.3536750260401348
Birch,8,69.22967880376008,0.3523514266368377
Birch,9,66.75806274275138,0.32808628566173326
Birch,10,64.90199736997563,0.33951188456973536
Birch,11,63.02934182325427,0.32966956146778487
Birch,12,61.64782473728011,0.33502038487649843
Birch,13,60.17501294387684,0.3401431702092329
Birch,14,58.886368626328995,0.3459089973317933
Birch,15,58.058015432650166,0.3490411058873444
Birch,16,57.61374476549974,0.35660703098957314
Birch,17,57.54074214807779,0.37314724074009
Birch,18,57.68317819179018,0.36318035839648555
Birch,19,57.62669031109596,0.3617507135248996
Birch,20,57.21975433993267,0.36877861238867543
Birch,21,57.07148223592934,0.3750132105613811
Birch,22,57.203550524087944,0.35952826235801855
Birch,23,57.48667605459688,0.37353894778648605
Birch,24,57.80568465793148,0.3809016786408515
Birch,25,58.04202623643883,0.38069187540818006
Birch,26,58.47336416981314,0.3849732919244801
Birch,27,58.98435357898485,0.39268723560809354
Birch,28,59.46971368536049,0.3968751435842622
Birch,29,60.03821734067921,0.40897515645115196
DBScan,,ERROR,ERROR
Affinity,,56.7023397900365,0.32663009204675286
Agglomerative,ward-euclidean-2,84.88608821430007,0.37080092041669416
Agglomerative,ward-euclidean-3,84.30712718272954,0.34910350864803735
Agglomerative,ward-euclidean-4,85.44956498447793,0.3930233780572617
Agglomerative,ward-euclidean-5,80.70107226868966,0.3349733536472083
Agglomerative,ward-euclidean-6,75.58684668522423,0.3490717476902759
Agglomerative,ward-euclidean-7,71.1668815351134,0.3536750260401348
