algorithm,params,calinski,siluetas
k-means,2,1113.9152857157385,0.32070002858374413
k-means,3,1029.5152931894536,0.39638183039591557
k-means,4,953.1823854247237,0.4556984187118532
k-means,5,924.9832400698549,0.4952957425722795
k-means,6,942.9921844164663,0.5372754140526464
k-means,7,921.9241963734104,0.5681707340278013
k-means,8,938.7804147552357,0.595534849987927
k-means,9,898.4936803591962,0.6090625136650256
k-means,10,864.0105804087377,0.6228061062484421
k-means,11,829.6035047750016,0.6317208934587908
k-means,12,776.7794836944602,0.6342288222720056
k-means,13,729.3561120694842,0.6371200367246825
k-means,14,705.2410686431309,0.6419268660323162
k-means,15,705.0662324906049,0.6503101275870304
k-means,16,669.6309741839875,0.6449474077129165
k-means,17,649.1547600144319,0.6524357204506183
k-means,18,630.9232973478192,0.6564047305258045
k-means,19,613.392474748778,0.6538847894769222
k-means,20,587.4014397263148,0.5674793887301092
k-means,21,607.5651162549138,0.6614206964925463
k-means,22,573.5796688274487,0.6362178994687291
k-means,23,564.1139995210319,0.6571270868490535
k-means,24,576.6605031641026,0.6654791882082077
k-means,25,540.6469864711657,0.580909267833476
k-means,26,544.1336687653999,0.49617207349821907
k-means,27,532.024111661357,0.6760423677306787
k-means,28,552.6655850355132,0.6833696146295671
k-means,29,528.9870797821146,0.48203283452089496
Birch,2,1097.898442035208,0.31767409813454855
Birch,3,1017.6578536162154,0.3936143873272484
Birch,4,923.9199265943205,0.438751366438686
Birch,5,843.1951095816268,0.4717426815555808
Birch,6,794.047574936971,0.4971927444475253
Birch,7,788.463857259518,0.526742820804006
Birch,8,928.8981319622693,0.5931907369501905
Birch,9,888.6925306592208,0.6067274644475217
Birch,10,854.2523365014703,0.6205328945600119
Birch,11,820.0702811754815,0.6294536449337149
Birch,12,785.0555832772604,0.6323410425304928
Birch,13,756.065011947499,0.6385284766099844
Birch,14,729.7592229383539,0.6397614783660897
Birch,15,706.474707382322,0.6400709829178034
Birch,16,685.8900270005358,0.6430947164153866
Birch,17,668.3135717098545,0.6453263490411593
Birch,18,652.3932412996085,0.6493157852516983
Birch,19,638.3456468920468,0.648627054797906
Birch,20,626.1958796721576,0.6522763584866985
Birch,21,616.0757519227635,0.6561327013938508
Birch,22,607.8390366938917,0.6579615254425036
Birch,23,601.51038435458,0.6603734309421897
Birch,24,593.7167204097492,0.6643171783493915
Birch,25,586.790949395632,0.6659789435500418
Birch,26,578.6832624015858,0.6645316957538723
Birch,27,572.4591627433521,0.6634680862412875
Birch,28,568.1463458808854,0.6635496426973627
Birch,29,562.667037695335,0.6663490354286882
DBScan,,10.797849581021298,0.021160714646917128
Affinity,,ERROR,ERROR
Mean Shift,,ERROR,ERROR
Agglomerative,ward-euclidean-2,1097.898442035208,0.31767409813454855
Agglomerative,ward-euclidean-3,1015.5491004722741,0.3938929629998251
Agglomerative,ward-euclidean-4,942.1928781262102,0.4532859500192294
Agglomerative,ward-euclidean-5,963.1305068813706,0.5037395673577926
Agglomerative,ward-euclidean-6,934.3015952509647,0.5350259343464295
Agglomerative,ward-euclidean-7,924.4106289493462,0.5685952193344467
Agglomerative,ward-euclidean-8,930.2843756060519,0.5933798479038925
Agglomerative,ward-euclidean-9,889.9889054329935,0.6069020632137349
Agglomerative,ward-euclidean-10,855.6158429187689,0.6206920818481367
Agglomerative,ward-euclidean-11,821.3737917512028,0.6296080194801111
Agglomerative,ward-euclidean-12,786.4972323843249,0.6325125143328069
Agglomerative,ward-euclidean-13,757.351820251991,0.6386740790934452
Agglomerative,ward-euclidean-14,730.7486215329693,0.6398378077804887
Agglomerative,ward-euclidean-15,707.4541796588903,0.6401473123322026
Agglomerative,ward-euclidean-16,686.8212171070243,0.64317322656352
Agglomerative,ward-euclidean-17,669.2408894923587,0.6454051541793758
