algorithm,params,calinski,siluetas
k-means,2,1088.361538816471,0.32194245720657144
k-means,3,1085.6965244987687,0.3889944502965537
k-means,4,960.2153272718967,0.4352342229944356
k-means,5,929.3065512834745,0.45528715006420184
k-means,6,910.0412267850382,0.48665634095625426
k-means,7,962.6278279321864,0.5157707922101253
k-means,8,971.9694683672631,0.5428042158548022
k-means,9,929.281427397468,0.553996869256563
k-means,10,883.3732995775772,0.5621643366603596
k-means,11,840.5074912457627,0.5678686729709145
k-means,12,803.8091426760554,0.5747967356750555
k-means,13,793.1403769707902,0.5860062703549559
k-means,14,767.2694072630252,0.586903532243496
k-means,15,738.6730480130908,0.5926572815235936
k-means,16,705.8045211537241,0.5695307318834559
k-means,17,692.6348092319822,0.5994326139173676
k-means,18,653.6184920298765,0.57275140064055
k-means,19,662.478361585885,0.5544779700203444
k-means,20,622.8250924470855,0.6007837947076545
k-means,21,630.8265519601468,0.5012248487604982
k-means,22,595.0384444198565,0.5047938351438946
k-means,23,604.9034413118037,0.5938372204688716
k-means,24,576.5628129788054,0.5616131489992804
k-means,25,578.0951464106435,0.5035466610462502
k-means,26,565.2966750147125,0.4350928866991638
k-means,27,557.0397906878754,0.43399604679816145
k-means,28,545.4019461289968,0.4607648934559802
k-means,29,551.1746015407757,0.5127737189880971
Birch,2,1084.7881363151116,0.3235743474938029
Birch,3,1082.8428485029597,0.38553045569351635
Birch,4,905.5188122609511,0.39330350972631967
Birch,5,844.6391724772964,0.41682988403255067
Birch,6,867.7945657398244,0.4607714932880173
Birch,7,851.2573772584749,0.4837343836986809
Birch,8,966.4557638329269,0.5417368253047999
Birch,9,924.5060950343363,0.5541000179152011
Birch,10,879.9941804248816,0.5647363631244551
Birch,11,840.087810636513,0.5726425180575629
Birch,12,810.1261001141676,0.574616150958684
Birch,13,791.986565599213,0.582394718492376
Birch,14,770.6113295934674,0.5883062632339799
Birch,15,748.1399987923188,0.5895832170112748
Birch,16,725.6388073915504,0.5942650960137476
Birch,17,704.990715603535,0.5974407573670246
Birch,18,686.5399853031488,0.5704617040678425
Birch,19,669.0727661339301,0.5721543933461887
Birch,20,654.3731368420285,0.5740536382431942
Birch,21,641.6758054056775,0.5764539541751241
Birch,22,633.4523734076821,0.5050486932657373
Birch,23,622.319529761192,0.5088140873500004
Birch,24,612.7446358392051,0.5104191670046377
Birch,25,603.3823084932379,0.5114440886830216
Birch,26,595.2695314240034,0.5151659673826885
Birch,27,587.6223327772029,0.5155040332581019
Birch,28,578.5485060386026,0.5177256280557637
Birch,29,569.9543424193091,0.5199448225292249
DBScan,,10.752454000759142,0.02184571842552643
Affinity,,ERROR,ERROR
Mean Shift,,ERROR,ERROR
Agglomerative,ward-euclidean-2,1084.7881363151116,0.3235743474938029
Agglomerative,ward-euclidean-3,1082.84284850296,0.38553045569351635
Agglomerative,ward-euclidean-4,981.4692359087377,0.43698514749151735
Agglomerative,ward-euclidean-5,921.6799248215905,0.45131911007836006
Agglomerative,ward-euclidean-6,922.3895005317689,0.47611963851474864
Agglomerative,ward-euclidean-7,957.3960160610108,0.5147101667383266
Agglomerative,ward-euclidean-8,966.4557638329267,0.5417368253047999
Agglomerative,ward-euclidean-9,918.0343806641798,0.5542888612294404
Agglomerative,ward-euclidean-10,881.2085051584332,0.5638475013512245
Agglomerative,ward-euclidean-11,845.0477490690865,0.5732768937965121
Agglomerative,ward-euclidean-12,815.0508621020094,0.5752444786755337
Agglomerative,ward-euclidean-13,792.1735308766554,0.5835353142329821
Agglomerative,ward-euclidean-14,770.6113295934675,0.5883062632339799
Agglomerative,ward-euclidean-15,748.1399987923189,0.5895832170112748
Agglomerative,ward-euclidean-16,725.6388073915504,0.5942650960137476
Agglomerative,ward-euclidean-17,704.9907156035349,0.5974407573670246
Agglomerative,ward-euclidean-18,687.866843373327,0.5642489783483468
Agglomerative,ward-euclidean-19,672.0068605235543,0.5582753386424811
Agglomerative,ward-euclidean-20,657.4024464382366,0.5599675838422146
Agglomerative,ward-euclidean-21,645.2260996956969,0.5618883864687755
Agglomerative,ward-euclidean-22,634.780418346555,0.5642980577694647
Agglomerative,ward-euclidean-23,623.6488497918326,0.5680634492572966
Agglomerative,ward-euclidean-24,614.078666976019,0.569666897338293
Agglomerative,ward-euclidean-25,604.7199610997855,0.5706919605886408
Agglomerative,ward-euclidean-26,596.6137118187409,0.5744138417100106
Agglomerative,ward-euclidean-27,588.9732690967709,0.5747519075854242
Agglomerative,ward-euclidean-28,579.8991201865126,0.5769735127754585
Agglomerative,ward-euclidean-29,571.6207380331361,0.498182468477575
Agglomerative,complete-euclidean-2,177.67159936887592,0.48283837846803285
Agglomerative,complete-euclidean-3,102.2880680831613,0.47092241121098205
Agglomerative,complete-euclidean-4,80.601292803736,0.455365437719734
Agglomerative,complete-euclidean-5,62.35621421918035,0.4554230851203707
Agglomerative,complete-euclidean-6,55.41846969884899,0.2075374762475325
Agglomerative,complete-euclidean-7,47.31451366937239,0.2075068594998153
Agglomerative,complete-euclidean-8,42.69904769109402,0.20847155402147902
Agglomerative,complete-euclidean-9,38.13132235103811,0.20855224766902386
Agglomerative,complete-euclidean-10,35.508658362010706,0.20960468562794018
Agglomerative,complete-euclidean-11,32.38134352079937,0.20957414399334415
Agglomerative,complete-euclidean-12,29.892385864861104,0.20967157675366319
Agglomerative,complete-euclidean-13,27.817944684393208,0.20974508614406873
Agglomerative,complete-euclidean-14,26.003464622678308,0.2095393975154258
Agglomerative,complete-euclidean-15,24.858621990237822,0.21018101384166218
Agglomerative,complete-euclidean-16,23.74326226659652,0.2108585244423058
Agglomerative,complete-euclidean-17,28.31659693010668,0.1878562074847915
Agglomerative,complete-euclidean-18,26.890911094379298,0.18794630128657658
Agglomerative,complete-euclidean-19,26.32617175715194,0.18946515664518607
Agglomerative,complete-euclidean-20,25.176343982403566,0.1897205234308314
Agglomerative,complete-euclidean-21,24.693920346170547,0.19099194435168054
Agglomerative,complete-euclidean-22,24.71220676445346,0.19359651928541352
Agglomerative,complete-euclidean-23,23.79790906159243,0.19297483819162564
Agglomerative,complete-euclidean-24,23.169632363283725,0.19398887384886265
Agglomerative,complete-euclidean-25,22.41963974927438,0.1942310704952721
Agglomerative,complete-euclidean-26,21.671722264908198,0.19314169547214188
Agglomerative,complete-euclidean-27,20.999227592582724,0.19329964201574962
Agglomerative,complete-euclidean-28,20.419310380020807,0.19372496487897925
Agglomerative,complete-euclidean-29,20.031439954016818,0.19262757315341655
Agglomerative,complete-l1-2,90.055141789621,0.10366610480215144
Agglomerative,complete-l1-3,76.42722248962808,0.10744733467984943
Agglomerative,complete-l1-4,56.33354704826754,0.10781917638073753
Agglomerative,complete-l1-5,77.31820054138201,0.12031054052734791
Agglomerative,complete-l1-6,63.08758739452923,0.12028460008396845
Agglomerative,complete-l1-7,53.41537424686647,0.12026719621239346
Agglomerative,complete-l1-8,50.70454338271936,0.12215657000117217
Agglomerative,complete-l1-9,44.974480650193236,0.12219957689946823
Agglomerative,complete-l1-10,40.458432020575586,0.12214520672801958
Agglomerative,complete-l1-11,38.09848506233494,0.12336637406171765
Agglomerative,complete-l1-12,35.14905892804492,0.12281025529968369
Agglomerative,complete-l1-13,33.619730806996785,0.12404673682022985
Agglomerative,complete-l1-14,33.23027742085865,0.12684285744841473
Agglomerative,complete-l1-15,32.22060949248702,0.1285408369908096
Agglomerative,complete-l1-16,30.367262094958857,0.1282363260147557
Agglomerative,complete-l1-17,29.487072460820208,0.12953404287771322
Agglomerative,complete-l1-18,28.102619085913304,0.1298128448037143
Agglomerative,complete-l1-19,26.778879455548594,0.12990316950144973
Agglomerative,complete-l1-20,25.776619254360902,0.13064003539322677
Agglomerative,complete-l1-21,24.884741646192673,0.13125069920668914
Agglomerative,complete-l1-22,23.801261701590605,0.12490031834247008
Agglomerative,complete-l1-23,22.926902089964937,0.12499128004168247
Agglomerative,complete-l1-24,22.33222607798543,0.126006242214089
Agglomerative,complete-l1-25,21.663318298264024,0.126226868992524
Agglomerative,complete-l1-26,20.96241849405059,0.12641253134677746
Agglomerative,complete-l1-27,20.541002074899552,0.12738959303174163
Agglomerative,complete-l1-28,21.12265290807727,0.1315310560586979
Agglomerative,complete-l1-29,20.561451849506028,0.1319563789219275
Agglomerative,complete-l2-2,177.67159936887592,0.48283837846803285
Agglomerative,complete-l2-3,102.2880680831613,0.47092241121098205
Agglomerative,complete-l2-4,80.601292803736,0.455365437719734
Agglomerative,complete-l2-5,62.35621421918035,0.4554230851203707
Agglomerative,complete-l2-6,55.41846969884899,0.2075374762475325
Agglomerative,complete-l2-7,47.31451366937239,0.2075068594998153
Agglomerative,complete-l2-8,42.69904769109402,0.20847155402147902
Agglomerative,complete-l2-9,38.13132235103811,0.20855224766902386
Agglomerative,complete-l2-10,35.508658362010706,0.20960468562794018
Agglomerative,complete-l2-11,32.38134352079937,0.20957414399334415
Agglomerative,complete-l2-12,29.892385864861104,0.20967157675366319
Agglomerative,complete-l2-13,27.817944684393208,0.20974508614406873
Agglomerative,complete-l2-14,26.003464622678308,0.2095393975154258
Agglomerative,complete-l2-15,24.858621990237822,0.21018101384166218
Agglomerative,complete-l2-16,23.74326226659652,0.2108585244423058
Agglomerative,complete-l2-17,28.31659693010668,0.1878562074847915
Agglomerative,complete-l2-18,26.890911094379298,0.18794630128657658
Agglomerative,complete-l2-19,26.32617175715194,0.18946515664518607
Agglomerative,complete-l2-20,25.176343982403566,0.1897205234308314
Agglomerative,complete-l2-21,24.693920346170547,0.19099194435168054
Agglomerative,complete-l2-22,24.71220676445346,0.19359651928541352
Agglomerative,complete-l2-23,23.79790906159243,0.19297483819162564
Agglomerative,complete-l2-24,23.169632363283725,0.19398887384886265
Agglomerative,complete-l2-25,22.41963974927438,0.1942310704952721
Agglomerative,complete-l2-26,21.671722264908198,0.19314169547214188
Agglomerative,complete-l2-27,20.999227592582724,0.19329964201574962
Agglomerative,complete-l2-28,20.419310380020807,0.19372496487897925
Agglomerative,complete-l2-29,20.031439954016818,0.19262757315341655
Agglomerative,complete-manhattan-2,90.055141789621,0.10366610480215144
Agglomerative,complete-manhattan-3,76.42722248962808,0.10744733467984943
Agglomerative,complete-manhattan-4,56.33354704826754,0.10781917638073753
Agglomerative,complete-manhattan-5,77.31820054138201,0.12031054052734791
Agglomerative,complete-manhattan-6,63.08758739452923,0.12028460008396845
Agglomerative,complete-manhattan-7,53.41537424686647,0.12026719621239346
Agglomerative,complete-manhattan-8,50.70454338271936,0.12215657000117217
Agglomerative,complete-manhattan-9,44.974480650193236,0.12219957689946823
Agglomerative,complete-manhattan-10,40.458432020575586,0.12214520672801958
Agglomerative,complete-manhattan-11,38.09848506233494,0.12336637406171765
Agglomerative,complete-manhattan-12,35.14905892804492,0.12281025529968369
Agglomerative,complete-manhattan-13,33.619730806996785,0.12404673682022985
Agglomerative,complete-manhattan-14,33.23027742085865,0.12684285744841473
Agglomerative,complete-manhattan-15,32.22060949248702,0.1285408369908096
Agglomerative,complete-manhattan-16,30.367262094958857,0.1282363260147557
Agglomerative,complete-manhattan-17,29.487072460820208,0.12953404287771322
