algorithm,params,calinski,siluetas
k-means,2,1050.5871673954632,0.3117596286134306
k-means,3,960.2950441195061,0.39357795963094283
k-means,4,959.5082248644648,0.46693875870684387
k-means,5,1001.8987141838116,0.528018238073445
k-means,6,952.441549206885,0.56205377017948
k-means,7,940.3957185292696,0.5922506423367515
k-means,8,945.4309752706168,0.6190874096000045
k-means,9,904.89038721522,0.632169283624825
k-means,10,878.5390709119491,0.6462530031229049
k-means,11,827.3049856528485,0.647019719667605
k-means,12,774.1579304436572,0.6538903351285363
k-means,13,780.2688910909857,0.6626755826003522
k-means,14,732.0615307489262,0.6635717023712393
k-means,15,725.0016921998499,0.6742550263314137
k-means,16,671.0804110929481,0.672939589612263
k-means,17,652.2900029888556,0.6792471190921365
k-means,18,646.9571218092574,0.6717180741041568
k-means,19,621.1171898481844,0.684787782276104
k-means,20,612.0421882556298,0.6551595147555292
k-means,21,617.744964768244,0.6790230240249913
k-means,22,603.1988960930157,0.6915584791501482
k-means,23,602.2019311986835,0.6915991525205349
k-means,24,574.8824854621353,0.6966351452241231
k-means,25,595.8419395821219,0.6815513658943634
k-means,26,562.1043309238369,0.5547842433670511
k-means,27,568.924130375693,0.6696128446834401
k-means,28,567.3528271534773,0.6983917960495203
k-means,29,548.1127518303025,0.6700402541437877
Birch,2,1038.789541450373,0.3094168532829086
Birch,3,951.6559753971669,0.39133902259934533
Birch,4,951.8891391010085,0.46487387213898673
Birch,5,972.065840070587,0.5221057805781313
Birch,6,914.323992794949,0.5511195408141452
Birch,7,884.8982558932903,0.5779644483105052
Birch,8,938.6403142889907,0.6174067448592372
Birch,9,898.6945979513496,0.6305293725290796
Birch,10,872.303075631074,0.6446271158102842
Birch,11,836.4315351649594,0.6480109143178305
Birch,12,801.6680081023768,0.6532426201623625
Birch,13,774.2422179133715,0.6611647361118067
Birch,14,749.8808420866698,0.6669316679127562
Birch,15,725.7728932741645,0.6687389700739383
Birch,16,706.0524455980445,0.672176019188867
Birch,17,689.2770401011627,0.6774330108130971
Birch,18,674.8044199415505,0.6802299764954699
Birch,19,662.458708379812,0.682368164703461
Birch,20,651.0290395566986,0.6859680811434278
Birch,21,639.968875609138,0.6860580037182457
Birch,22,630.7104522575655,0.6883424422072311
Birch,23,622.4254288130402,0.6917136438053316
Birch,24,614.7147628359313,0.6857514531617018
Birch,25,607.75841660718,0.6877996223084265
Birch,26,601.5672444787677,0.6893059422987154
Birch,27,597.5195187271021,0.6942790473687827
Birch,28,591.0760103798777,0.687585138558219
Birch,29,585.6006701219937,0.690190277255324
DBScan,,11.680895390584602,0.04395457858089978
Affinity,,ERROR,ERROR
Mean Shift,,ERROR,ERROR
Agglomerative,ward-euclidean-2,1038.789541450373,0.3094168532829086
Agglomerative,ward-euclidean-3,951.6559753971669,0.39133902259934533
Agglomerative,ward-euclidean-4,951.8891391010085,0.46487387213898673
Agglomerative,ward-euclidean-5,995.5677676076109,0.5261461304198384
Agglomerative,ward-euclidean-6,946.3024119893788,0.5603424639118001
Agglomerative,ward-euclidean-7,933.9836153480816,0.5905526249483563
Agglomerative,ward-euclidean-8,938.6403142889907,0.6174067448592372
Agglomerative,ward-euclidean-9,898.6945979513496,0.6305293725290796
Agglomerative,ward-euclidean-10,872.303075631074,0.6446271158102842
Agglomerative,ward-euclidean-11,836.4315351649594,0.6480109143178305
Agglomerative,ward-euclidean-12,801.6680081023768,0.6532426201623625
Agglomerative,ward-euclidean-13,774.2422179133715,0.6611647361118067
Agglomerative,ward-euclidean-14,749.8808420866698,0.6669316679127562
Agglomerative,ward-euclidean-15,725.7728932741644,0.6687389700739383
Agglomerative,ward-euclidean-16,706.0524455980445,0.672176019188867
Agglomerative,ward-euclidean-17,689.2770401011628,0.6774330108130971
Agglomerative,ward-euclidean-18,674.8044199415505,0.6802299764954699
Agglomerative,ward-euclidean-19,663.092861808137,0.6838855663782086
Agglomerative,ward-euclidean-20,651.8636389624535,0.6843039717665662
Agglomerative,ward-euclidean-21,640.427518363204,0.6870232007205809
Agglomerative,ward-euclidean-22,630.4199252766209,0.6855370346443193
Agglomerative,ward-euclidean-23,622.1688141883878,0.6889104236359486
Agglomerative,ward-euclidean-24,614.5782066239831,0.6840805636433217
Agglomerative,ward-euclidean-25,607.9727743162148,0.688295212129408
Agglomerative,ward-euclidean-26,602.3485615171229,0.6927853040563889
Agglomerative,ward-euclidean-27,597.5195187271021,0.6942790473687827
Agglomerative,ward-euclidean-28,591.0760103798776,0.687585138558219
Agglomerative,ward-euclidean-29,585.6006701219937,0.690190277255324
Agglomerative,complete-euclidean-2,38.365960267750374,0.46628810444186397
Agglomerative,complete-euclidean-3,31.84648057757779,0.4426571637565088
Agglomerative,complete-euclidean-4,23.540474239444947,0.442812148971227
Agglomerative,complete-euclidean-5,24.27136635155948,0.40648679363225143
Agglomerative,complete-euclidean-6,20.50880832955841,0.4066032253266936
Agglomerative,complete-euclidean-7,19.491151048136413,0.4078048149958146
Agglomerative,complete-euclidean-8,17.415864652191683,0.3938838304973597
Agglomerative,complete-euclidean-9,16.14403827259786,0.38505110699097783
Agglomerative,complete-euclidean-10,14.80711017397941,0.38504728581353104
Agglomerative,complete-euclidean-11,13.694478901629205,0.3829654083560511
Agglomerative,complete-euclidean-12,12.866705263773838,0.37147911861313077
Agglomerative,complete-euclidean-13,68.09304830980619,0.25395660101394885
Agglomerative,complete-euclidean-14,63.734081022939584,0.25486665983612294
Agglomerative,complete-euclidean-15,59.649762508964535,0.25527101195464835
Agglomerative,complete-euclidean-16,57.48483922221107,0.25756639290415745
Agglomerative,complete-euclidean-17,54.19943112387266,0.25767482573879574
Agglomerative,complete-euclidean-18,52.69123560640361,0.26005833272251755
Agglomerative,complete-euclidean-19,50.037728863820156,0.25992924310033644
Agglomerative,complete-euclidean-20,48.88604768454997,0.25431222781928847
Agglomerative,complete-euclidean-21,47.07385256672102,0.25530171118957473
Agglomerative,complete-euclidean-22,45.35682325964133,0.2559296890407351
Agglomerative,complete-euclidean-23,43.621171483501975,0.24354023852486367
Agglomerative,complete-euclidean-24,41.96004006598392,0.2437123527895608
Agglomerative,complete-euclidean-25,40.500203264817706,0.2439049818832825
Agglomerative,complete-euclidean-26,39.38629112257051,0.24490933945226376
Agglomerative,complete-euclidean-27,38.084411765753465,0.24504280546590457
Agglomerative,complete-euclidean-28,36.950713516165614,0.24561549341910263
Agglomerative,complete-euclidean-29,35.80222247268625,0.24576666936789565
Agglomerative,complete-l1-2,22.827535296023186,0.5475859261539745
Agglomerative,complete-l1-3,31.84648057757779,0.4426571637565088
Agglomerative,complete-l1-4,23.540474239444947,0.442812148971227
Agglomerative,complete-l1-5,24.097686490407632,0.4161371610560683
Agglomerative,complete-l1-6,20.36945120954257,0.4162470585728472
Agglomerative,complete-l1-7,19.373848479229448,0.4174040896637804
Agglomerative,complete-l1-8,17.554763393894866,0.39077021759621655
Agglomerative,complete-l1-9,16.002724768271,0.38256648862875287
Agglomerative,complete-l1-10,14.681203759219342,0.3825619636898313
Agglomerative,complete-l1-11,13.941094487950208,0.3820322456031423
Agglomerative,complete-l1-12,13.08592438015359,0.3776117952982014
Agglomerative,complete-l1-13,12.439256236030952,0.3703252586316353
Agglomerative,complete-l1-14,12.712747262552565,0.35827490933140566
Agglomerative,complete-l1-15,12.049726785837104,0.35823262406160855
Agglomerative,complete-l1-16,11.553368885752377,0.358630759930657
Agglomerative,complete-l1-17,11.563822732040952,0.2854933282343298
Agglomerative,complete-l1-18,11.330806563831757,0.27219096262826076
Agglomerative,complete-l1-19,10.985435459553877,0.2707447547922208
Agglomerative,complete-l1-20,11.666223722159975,0.2731593217243005
Agglomerative,complete-l1-21,11.327025140679046,0.25739095692936165
Agglomerative,complete-l1-22,10.95399617698964,0.25726089221568627
Agglomerative,complete-l1-23,10.633577278332318,0.2532000941572198
Agglomerative,complete-l1-24,10.32797977090115,0.25164892966649655
Agglomerative,complete-l1-25,10.157369852704013,0.25111164302350825
Agglomerative,complete-l1-26,9.934652192144831,0.24756379499097375
Agglomerative,complete-l1-27,9.659742167891105,0.2456109116631278
Agglomerative,complete-l1-28,9.54761566360667,0.23210171309950012
Agglomerative,complete-l1-29,9.32184270616757,0.23213427012033205
Agglomerative,complete-l2-2,38.365960267750374,0.46628810444186397
Agglomerative,complete-l2-3,31.84648057757779,0.4426571637565088
Agglomerative,complete-l2-4,23.540474239444947,0.442812148971227
Agglomerative,complete-l2-5,24.27136635155948,0.40648679363225143
Agglomerative,complete-l2-6,20.50880832955841,0.4066032253266936
Agglomerative,complete-l2-7,19.491151048136413,0.4078048149958146
Agglomerative,complete-l2-8,17.415864652191683,0.3938838304973597
Agglomerative,complete-l2-9,16.14403827259786,0.38505110699097783
Agglomerative,complete-l2-10,14.80711017397941,0.38504728581353104
Agglomerative,complete-l2-11,13.694478901629205,0.3829654083560511
Agglomerative,complete-l2-12,12.866705263773838,0.37147911861313077
Agglomerative,complete-l2-13,68.09304830980619,0.25395660101394885
Agglomerative,complete-l2-14,63.734081022939584,0.25486665983612294
Agglomerative,complete-l2-15,59.649762508964535,0.25527101195464835
Agglomerative,complete-l2-16,57.48483922221107,0.25756639290415745
Agglomerative,complete-l2-17,54.19943112387266,0.25767482573879574
Agglomerative,complete-l2-18,52.69123560640361,0.26005833272251755
Agglomerative,complete-l2-19,50.037728863820156,0.25992924310033644
Agglomerative,complete-l2-20,48.88604768454997,0.25431222781928847
Agglomerative,complete-l2-21,47.07385256672102,0.25530171118957473
Agglomerative,complete-l2-22,45.35682325964133,0.2559296890407351
Agglomerative,complete-l2-23,43.621171483501975,0.24354023852486367
Agglomerative,complete-l2-24,41.96004006598392,0.2437123527895608
Agglomerative,complete-l2-25,40.500203264817706,0.2439049818832825
Agglomerative,complete-l2-26,39.38629112257051,0.24490933945226376
Agglomerative,complete-l2-27,38.084411765753465,0.24504280546590457
Agglomerative,complete-l2-28,36.950713516165614,0.24561549341910263
Agglomerative,complete-l2-29,35.80222247268625,0.24576666936789565
Agglomerative,complete-manhattan-2,22.827535296023186,0.5475859261539745
Agglomerative,complete-manhattan-3,31.84648057757779,0.4426571637565088
Agglomerative,complete-manhattan-4,23.540474239444947,0.442812148971227
Agglomerative,complete-manhattan-5,24.097686490407632,0.4161371610560683
Agglomerative,complete-manhattan-6,20.36945120954257,0.4162470585728472
Agglomerative,complete-manhattan-7,19.373848479229448,0.4174040896637804
Agglomerative,complete-manhattan-8,17.554763393894866,0.39077021759621655
Agglomerative,complete-manhattan-9,16.002724768271,0.38256648862875287
Agglomerative,complete-manhattan-10,14.681203759219342,0.3825619636898313
Agglomerative,complete-manhattan-11,13.941094487950208,0.3820322456031423
Agglomerative,complete-manhattan-12,13.08592438015359,0.3776117952982014
Agglomerative,complete-manhattan-13,12.439256236030952,0.3703252586316353
Agglomerative,complete-manhattan-14,12.712747262552565,0.35827490933140566
Agglomerative,complete-manhattan-15,12.049726785837104,0.35823262406160855
Agglomerative,complete-manhattan-16,11.553368885752377,0.358630759930657
Agglomerative,complete-manhattan-17,11.563822732040952,0.2854933282343298
Agglomerative,complete-manhattan-18,11.330806563831757,0.27219096262826076
Agglomerative,complete-manhattan-19,10.985435459553877,0.2707447547922208
Agglomerative,complete-manhattan-20,11.666223722159975,0.2731593217243005
Agglomerative,complete-manhattan-21,11.327025140679046,0.25739095692936165
Agglomerative,complete-manhattan-22,10.95399617698964,0.25726089221568627
Agglomerative,complete-manhattan-23,10.633577278332318,0.2532000941572198
Agglomerative,complete-manhattan-24,10.32797977090115,0.25164892966649655
Agglomerative,complete-manhattan-25,10.157369852704013,0.25111164302350825
Agglomerative,complete-manhattan-26,9.934652192144831,0.24756379499097375
Agglomerative,complete-manhattan-27,9.659742167891105,0.2456109116631278
Agglomerative,complete-manhattan-28,9.54761566360667,0.23210171309950012
Agglomerative,complete-manhattan-29,9.32184270616757,0.23213427012033205
Agglomerative,complete-cosine-2,389.7125035963852,0.21076723927878407
Agglomerative,complete-cosine-3,279.7579282220548,0.23194547130030327
Agglomerative,complete-cosine-4,195.42745961732223,0.1975140923673082
Agglomerative,complete-cosine-5,172.15709148511453,0.21488478836046587
Agglomerative,complete-cosine-6,164.56545636997774,0.2358088684315685
Agglomerative,complete-cosine-7,139.1033063981636,0.2372065535165411
Agglomerative,complete-cosine-8,135.08284823579402,0.25298250653631194
Agglomerative,complete-cosine-9,119.19889699489444,0.2526080997283255
Agglomerative,complete-cosine-10,321.0606246609792,0.4436723465973016
Agglomerative,complete-cosine-11,298.68335542309484,0.44945750684072683
Agglomerative,complete-cosine-12,284.8394725853486,0.4541210209114452
Agglomerative,complete-cosine-13,269.07779592136944,0.45906063014073667
Agglomerative,complete-cosine-14,256.73322149483215,0.46341415886243414
Agglomerative,complete-cosine-15,244.1134359435129,0.46783183760526753
Agglomerative,complete-cosine-16,233.7808356074071,0.4719399150030543
Agglomerative,complete-cosine-17,224.13313412388987,0.4679858301998098
Agglomerative,complete-cosine-18,255.8820954141465,0.5063264488028306
Agglomerative,complete-cosine-19,246.61980701910952,0.5091331798412186
Agglomerative,complete-cosine-20,236.20672254645925,0.5108271439357703
Agglomerative,complete-cosine-21,274.3006897222063,0.5574364733431186
Agglomerative,complete-cosine-22,272.8526171991144,0.5652388782620404
Agglomerative,complete-cosine-23,261.72844511669314,0.5657847223277959
Agglomerative,complete-cosine-24,254.0978547445971,0.5680451904393495
Agglomerative,complete-cosine-25,247.47224658573012,0.5710259350164703
Agglomerative,complete-cosine-26,239.66906584064895,0.5724108082828674
Agglomerative,complete-cosine-27,233.79596032265192,0.573604973087904
