algorithm,params,calinski,siluetas
k-means,2,82.60685774478182,0.37332361397538577
k-means,3,83.22685125041134,0.3528969802804456
k-means,4,81.5022014009097,0.39005906099789767
k-means,5,77.826035695949,0.3377103211468964
k-means,6,74.2931289809041,0.34449864166835087
k-means,7,70.12582796667463,0.3619604713305339
k-means,8,65.18873606205027,0.34410520559903374
k-means,9,65.03133473485765,0.3578022962687925
k-means,10,60.77676355862276,0.3092609426525128
k-means,11,59.63720869896401,0.33190861854046605
k-means,12,57.69892257064147,0.33746505000436183
k-means,13,54.69058580183827,0.33193764024266276
k-means,14,56.04099011815591,0.33298289155030764
k-means,15,53.941910555895554,0.33330724703585096
k-means,16,54.34944798037694,0.33880182521035584
k-means,17,54.33341998978083,0.3434561279013342
k-means,18,54.785727190949984,0.35439921024369353
k-means,19,52.38537840847279,0.34587484306442684
k-means,20,52.90644961387804,0.36869126019840115
k-means,21,55.614061805254266,0.385217848103725
k-means,22,53.63289438404611,0.35137721422423146
k-means,23,56.82273716431289,0.3766409523583957
k-means,24,56.13671816865863,0.3743492112964992
k-means,25,56.844881937039816,0.388212378899224
k-means,26,55.65214859962301,0.37512653534975204
k-means,27,55.28502411158136,0.38801086757926967
k-means,28,56.45058791135964,0.38315030953718354
k-means,29,56.485923855605904,0.39094981562687975
Birch,2,81.02600007556035,0.3618085282144434
Birch,3,82.69602833775517,0.3521977171588864
Birch,4,81.5022014009097,0.39005906099789767
Birch,5,76.97259734773021,0.32942362570034955
Birch,6,72.64549505949856,0.3310147972707872
Birch,7,69.22382760675146,0.3445435800480717
Birch,8,67.47806180533041,0.355074125362357
Birch,9,64.27448434520608,0.3549240410183773
Birch,10,61.297091943329356,0.34484241192589044
Birch,11,59.32552258348322,0.3232374224288832
Birch,12,58.023265788592134,0.3258042723891899
Birch,13,56.723622656796394,0.33099926918846184
Birch,14,55.607102288061526,0.3410116525856597
Birch,15,54.77999105934892,0.3460663539271492
Birch,16,54.39818750809901,0.34920014765384455
Birch,17,54.3439940349784,0.35458673281199404
Birch,18,54.70600963984239,0.3546841341752409
Birch,19,55.292599636695066,0.3725171020057315
Birch,20,55.53678503448042,0.37064608138934996
Birch,21,55.6729195058356,0.35713696616868723
Birch,22,55.651102877616374,0.37123594506585494
Birch,23,55.731459204428255,0.3786966164835854
Birch,24,55.94177659467194,0.38452775447157883
Birch,25,56.21295318499334,0.3899032531009019
Birch,26,56.68684381654638,0.38905158403212864
Birch,27,57.15463561538055,0.38924666894686627
Birch,28,57.813309706789056,0.39410936343571124
Birch,29,58.25823311823702,0.405843397785721
DBScan,,ERROR,ERROR
Affinity,,54.72614126086216,0.32584411369301297
Agglomerative,ward-euclidean-2,81.02600007556035,0.3618085282144434
Agglomerative,ward-euclidean-3,82.69602833775517,0.3521977171588864
Agglomerative,ward-euclidean-4,81.5022014009097,0.39005906099789767
Agglomerative,ward-euclidean-5,76.97259734773021,0.32942362570034955
Agglomerative,ward-euclidean-6,72.64549505949856,0.3310147972707872
Agglomerative,ward-euclidean-7,69.22382760675146,0.3445435800480717
Agglomerative,ward-euclidean-8,67.47806180533041,0.355074125362357
Agglomerative,ward-euclidean-9,64.27448434520608,0.3549240410183773
Agglomerative,ward-euclidean-10,61.297091943329356,0.34484241192589044
Agglomerative,ward-euclidean-11,59.32552258348322,0.3232374224288832
Agglomerative,ward-euclidean-12,58.023265788592134,0.3258042723891899
Agglomerative,ward-euclidean-13,56.723622656796394,0.33099926918846184
Agglomerative,ward-euclidean-14,55.607102288061526,0.3410116525856597
Agglomerative,ward-euclidean-15,54.77999105934892,0.3460663539271492
Agglomerative,ward-euclidean-16,54.39818750809901,0.34920014765384455
Agglomerative,ward-euclidean-17,54.3439940349784,0.35458673281199404
Agglomerative,ward-euclidean-18,54.70600963984239,0.3546841341752409
Agglomerative,ward-euclidean-19,55.292599636695066,0.3725171020057315
Agglomerative,ward-euclidean-20,55.53678503448042,0.37064608138934996
Agglomerative,ward-euclidean-21,55.6729195058356,0.35713696616868723
Agglomerative,ward-euclidean-22,55.651102877616374,0.37123594506585494
Agglomerative,ward-euclidean-23,55.731459204428255,0.3786966164835854
Agglomerative,ward-euclidean-24,55.94177659467194,0.38452775447157883
Agglomerative,ward-euclidean-25,56.21295318499334,0.3899032531009019
Agglomerative,ward-euclidean-26,56.68684381654638,0.38905158403212864
Agglomerative,ward-euclidean-27,57.15463561538055,0.38924666894686627
Agglomerative,ward-euclidean-28,57.813309706789056,0.39410936343571124
Agglomerative,ward-euclidean-29,58.25823311823702,0.405843397785721
Agglomerative,complete-euclidean-2,81.02600007556035,0.3618085282144434
Agglomerative,complete-euclidean-3,82.69602833775518,0.3521977171588864
Agglomerative,complete-euclidean-4,57.195791881730145,0.34138500825266904
Agglomerative,complete-euclidean-5,63.59669128899504,0.38050502963899946
Agglomerative,complete-euclidean-6,58.78076423818452,0.3757741597013897
Agglomerative,complete-euclidean-7,62.76948615042873,0.3431054544322408
Agglomerative,complete-euclidean-8,56.318960158758586,0.34346215846894385
Agglomerative,complete-euclidean-9,53.19896460891196,0.34082161817752143
Agglomerative,complete-euclidean-10,52.441018849523914,0.32918862162331886
Agglomerative,complete-euclidean-11,50.176425491629715,0.3024390987492321
Agglomerative,complete-euclidean-12,46.59496909958112,0.2887592966997749
Agglomerative,complete-euclidean-13,50.49041539816717,0.31607722333953037
Agglomerative,complete-euclidean-14,49.97239223172827,0.3225987961929226
Agglomerative,complete-euclidean-15,50.10330467503807,0.33037452739744144
Agglomerative,complete-euclidean-16,48.98388514248505,0.3189888183530786
Agglomerative,complete-euclidean-17,48.52412639862699,0.3173919921896846
Agglomerative,complete-euclidean-18,49.21236149996988,0.32868751053938133
Agglomerative,complete-euclidean-19,48.804795424018835,0.3259261670928971
Agglomerative,complete-euclidean-20,47.85373796472549,0.3326405072680383
Agglomerative,complete-euclidean-21,49.691289568777535,0.34685152718957935
Agglomerative,complete-euclidean-22,48.30777079769099,0.3417700811137917
Agglomerative,complete-euclidean-23,47.60024548315565,0.3446215597029331
Agglomerative,complete-euclidean-24,47.530877207245034,0.35118642661858884
Agglomerative,complete-euclidean-25,48.216449358586544,0.33837908805314076
Agglomerative,complete-euclidean-26,47.554595251273284,0.3442604325996805
Agglomerative,complete-euclidean-27,48.751843268211374,0.35462945584018557
Agglomerative,complete-euclidean-28,48.272571765750534,0.34976420043825973
Agglomerative,complete-euclidean-29,53.512800854726265,0.37166864851632786
Agglomerative,complete-l1-2,81.02600007556035,0.3618085282144434
Agglomerative,complete-l1-3,52.827571386138374,0.3347403912091524
Agglomerative,complete-l1-4,37.28372052320984,0.3142901384047261
Agglomerative,complete-l1-5,40.99651702158874,0.32842934456703804
Agglomerative,complete-l1-6,46.23250479747166,0.2665265003508958
Agglomerative,complete-l1-7,62.76948615042873,0.3431054544322408
Agglomerative,complete-l1-8,57.9640342977851,0.34046491414081836
Agglomerative,complete-l1-9,53.19896460891196,0.34082161817752143
Agglomerative,complete-l1-10,52.441018849523914,0.32918862162331886
Agglomerative,complete-l1-11,50.176425491629715,0.3024390987492321
Agglomerative,complete-l1-12,46.59496909958112,0.2887592966997749
Agglomerative,complete-l1-13,50.49041539816717,0.31607722333953037
Agglomerative,complete-l1-14,49.97239223172827,0.3225987961929226
Agglomerative,complete-l1-15,50.46660861779838,0.3198819966763525
Agglomerative,complete-l1-16,51.13576337643836,0.3277925528524114
Agglomerative,complete-l1-17,51.601157959524365,0.33930115947277706
Agglomerative,complete-l1-18,51.61842820552198,0.3428845610159091
Agglomerative,complete-l1-19,51.29642076950554,0.34012321756942493
Agglomerative,complete-l1-20,50.378160417262116,0.3468375577445661
Agglomerative,complete-l1-21,48.808620831955025,0.3417561116687784
Agglomerative,complete-l1-22,51.12468051105375,0.35605292362979085
Agglomerative,complete-l1-23,50.20323077514903,0.3530542377115093
Agglomerative,complete-l1-24,49.71807142409637,0.3559057163006507
Agglomerative,complete-l1-25,49.941129687763265,0.3624705832163065
Agglomerative,complete-l1-26,51.030276963210426,0.3496632446508584
Agglomerative,complete-l1-27,50.45480173184279,0.3477608781531677
Agglomerative,complete-l1-28,52.152624653710824,0.3581299013936728
