algorithm,params,calinski,siluetas
k-means,2,1164.8491223469719,0.329497579265951
k-means,3,1083.2478134539754,0.4055429687999617
k-means,4,1042.66133552657,0.4696202387766512
k-means,5,1014.9405007762861,0.5175633269847113
k-means,6,971.3454037557904,0.5501475895060011
k-means,7,1010.8315366833939,0.5945627229208725
k-means,8,994.7972270004516,0.6175422836498023
k-means,9,925.5756569243293,0.6276902012794967
k-means,10,889.5526245828621,0.638700177743354
k-means,11,847.1992596501071,0.6467079920466076
k-means,12,834.6509802708181,0.6578714967453144
k-means,13,787.1860337442188,0.6611244654113912
k-means,14,756.862362134858,0.6671790010195964
k-means,15,724.2871864713411,0.6714419731062268
k-means,16,724.683235944397,0.6715142177581164
k-means,17,676.6035723301752,0.671852610948784
k-means,18,651.867472548035,0.676559012772586
k-means,19,659.5037535655057,0.6781309405343131
k-means,20,631.7130093385988,0.6161324880878423
k-means,21,627.5874519518171,0.5630377203195924
k-means,22,616.8521989269589,0.49064259348153677
k-means,23,612.2486738722577,0.6931725767454466
k-means,24,613.513783765239,0.6993740257802792
k-means,25,590.6693360210149,0.5329086424115341
k-means,26,586.7739980133617,0.4333625969833865
k-means,27,589.3100388510376,0.7047837726071756
k-means,28,563.5365178634029,0.49853110033893067
k-means,29,572.329883796377,0.4940372595871867
Birch,2,1161.4934064397523,0.3290632472194352
Birch,3,1080.1027501954138,0.40486002419777967
Birch,4,1039.7197139322252,0.46886600094857955
Birch,5,931.7466603810648,0.49495219121656053
Birch,6,871.9710414314362,0.5251748464446592
Birch,7,843.7584696082605,0.552194210006597
Birch,8,989.7310579383904,0.6164289528552099
Birch,9,946.6898336468129,0.6300676805474718
Birch,10,906.6011961799242,0.6417863753532882
Birch,11,860.3431321687901,0.6447935373141526
Birch,12,833.490767433754,0.6533611198174674
Birch,13,802.8005759766944,0.660045924832435
Birch,14,774.243806722739,0.6662260267079847
Birch,15,749.0955677333704,0.6708838842802735
Birch,16,728.2888752951544,0.6738703714166029
Birch,17,710.7066508229653,0.6754805311264186
Birch,18,694.4658379477015,0.6776260047424406
Birch,19,679.5922281121348,0.682127652258983
Birch,20,667.6397023735146,0.6836541800078472
Birch,21,656.788103698487,0.6859476314143481
Birch,22,648.0195556249292,0.6891647376732465
Birch,23,639.7609461716639,0.6930959691406204
Birch,24,633.1371305350597,0.6958335193444086
Birch,25,625.9990942762689,0.6933596573408087
Birch,26,619.8793394854919,0.6948665053934755
Birch,27,612.5947337426464,0.6887096043548889
Birch,28,608.0222932184096,0.6865662388021082
Birch,29,601.580800840844,0.6891628718318928
DBScan,,11.069479114520707,0.023349534168490494
Affinity,,ERROR,ERROR
Mean Shift,,ERROR,ERROR
Agglomerative,ward-euclidean-2,1161.4934064397523,0.3290632472194352
Agglomerative,ward-euclidean-3,1080.1027501954138,0.40486002419777967
Agglomerative,ward-euclidean-4,1039.7197139322252,0.46886600094857955
Agglomerative,ward-euclidean-5,1063.7657014965723,0.5257620989046393
Agglomerative,ward-euclidean-6,1025.2912143460655,0.5630372218894613
Agglomerative,ward-euclidean-7,1005.9979590120978,0.593482274104504
Agglomerative,ward-euclidean-8,989.7310579383904,0.6164289528552099
Agglomerative,ward-euclidean-9,946.6898336468129,0.6300676805474718
Agglomerative,ward-euclidean-10,906.6011961799242,0.6417863753532882
Agglomerative,ward-euclidean-11,868.3217963276729,0.6503390944274072
Agglomerative,ward-euclidean-12,833.490767433754,0.6533611198174674
Agglomerative,ward-euclidean-13,802.8005759766944,0.660045924832435
Agglomerative,ward-euclidean-14,774.2438067227389,0.6662260267079847
Agglomerative,ward-euclidean-15,749.0955677333704,0.6708838842802735
Agglomerative,ward-euclidean-16,728.2888752951546,0.6738703714166029
Agglomerative,ward-euclidean-17,710.7066508229657,0.6754805311264186
Agglomerative,ward-euclidean-18,694.4658379477015,0.6776260047424406
Agglomerative,ward-euclidean-19,679.6010009750808,0.6790527550991984
Agglomerative,ward-euclidean-20,667.6397023735145,0.6836541800078472
Agglomerative,ward-euclidean-21,656.788103698487,0.6859476314143481
Agglomerative,ward-euclidean-22,648.019555624929,0.6891647376732465
Agglomerative,ward-euclidean-23,639.7609461716638,0.6930959691406204
Agglomerative,ward-euclidean-24,633.1371305350597,0.6958335193444086
Agglomerative,ward-euclidean-25,625.9990942762689,0.6933596573408087
Agglomerative,ward-euclidean-26,619.879339485492,0.6948665053934755
Agglomerative,ward-euclidean-27,613.9840243132722,0.6922147109072878
Agglomerative,ward-euclidean-28,608.0222932184096,0.6865662388021082
Agglomerative,ward-euclidean-29,601.580800840844,0.6891628718318928
Agglomerative,complete-euclidean-2,21.0417161545767,0.5290520589851416
Agglomerative,complete-euclidean-3,27.60829769891337,0.40753292936498003
Agglomerative,complete-euclidean-4,20.348884391740846,0.40767546538694993
Agglomerative,complete-euclidean-5,20.30064097162984,0.3610684046954261
Agglomerative,complete-euclidean-6,19.087158592984153,0.3623822602118777
Agglomerative,complete-euclidean-7,17.35509374711836,0.3632092118072172
Agglomerative,complete-euclidean-8,17.676765580712928,0.3593193541255717
Agglomerative,complete-euclidean-9,15.968232151594345,0.3593801338998018
Agglomerative,complete-euclidean-10,14.669047769296547,0.3594764643418021
Agglomerative,complete-euclidean-11,13.700985180932117,0.35711134712014353
Agglomerative,complete-euclidean-12,13.591661106340691,0.35202447944401144
Agglomerative,complete-euclidean-13,13.267007126993718,0.34648844381707733
Agglomerative,complete-euclidean-14,12.608132236127688,0.34656167704801416
Agglomerative,complete-euclidean-15,12.685511629538905,0.27341539545884813
Agglomerative,complete-euclidean-16,12.340785111307005,0.27227243389506633
Agglomerative,complete-euclidean-17,11.948771287252821,0.26522470966516565
Agglomerative,complete-euclidean-18,11.441255950922683,0.2651484383611089
Agglomerative,complete-euclidean-19,11.038982966825575,0.2652779518670386
Agglomerative,complete-euclidean-20,10.704475318147749,0.2506186531116796
Agglomerative,complete-euclidean-21,10.367233123551122,0.250708018595381
Agglomerative,complete-euclidean-22,10.470834676713094,0.25208358545675974
Agglomerative,complete-euclidean-23,10.142200698977504,0.2516352549832857
Agglomerative,complete-euclidean-24,9.865737940313759,0.25153705591475534
Agglomerative,complete-euclidean-25,9.570375512172081,0.25152140488315655
Agglomerative,complete-euclidean-26,9.2976794622146,0.2511447571785371
Agglomerative,complete-euclidean-27,31.94768845167065,0.22618915812505924
Agglomerative,complete-euclidean-28,30.96596102961245,0.22656043015158978
Agglomerative,complete-euclidean-29,30.10292140182235,0.22688433176035563
Agglomerative,complete-l1-2,21.0417161545767,0.5290520589851416
Agglomerative,complete-l1-3,27.60829769891337,0.40753292936498003
Agglomerative,complete-l1-4,20.348884391740846,0.40767546538694993
Agglomerative,complete-l1-5,20.30064097162984,0.3610684046954261
Agglomerative,complete-l1-6,19.087158592984153,0.3623822602118777
Agglomerative,complete-l1-7,17.15147962807319,0.3628292977012413
Agglomerative,complete-l1-8,15.267332738104221,0.36282821734891574
Agglomerative,complete-l1-9,14.035034849695625,0.36325549279834
Agglomerative,complete-l1-10,12.946388559633986,0.3633492408432362
Agglomerative,complete-l1-11,12.013751562900726,0.35925068197414967
Agglomerative,complete-l1-12,12.570933684221439,0.35867951628436745
Agglomerative,complete-l1-13,12.992611002395295,0.33850838144763334
Agglomerative,complete-l1-14,12.337339173300164,0.3310912874683387
Agglomerative,complete-l1-15,12.730491303448932,0.27270284414696455
Agglomerative,complete-l1-16,12.423969272445621,0.27316310974597136
Agglomerative,complete-l1-17,11.85455381393913,0.27308694986569537
Agglomerative,complete-l1-18,11.344130656604852,0.2697262805280607
Agglomerative,complete-l1-19,11.34886865531628,0.2704245985385496
Agglomerative,complete-l1-20,10.973392143796646,0.2510192513613692
Agglomerative,complete-l1-21,10.72067763798392,0.25167809886335896
Agglomerative,complete-l1-22,10.460943418590038,0.2520355512159893
Agglomerative,complete-l1-23,10.157150754520462,0.2518715177366418
Agglomerative,complete-l1-24,9.837967920676368,0.25162250774573997
Agglomerative,complete-l1-25,9.566117918700293,0.25166077947612037
Agglomerative,complete-l1-26,9.342396885991326,0.25191713794040194
Agglomerative,complete-l1-27,9.093083868770648,0.2514242759892638
Agglomerative,complete-l1-28,9.055912287629685,0.20987604137432686
Agglomerative,complete-l1-29,8.809657002925832,0.20952006096524725
Agglomerative,complete-l2-2,21.0417161545767,0.5290520589851416
Agglomerative,complete-l2-3,27.60829769891337,0.40753292936498003
Agglomerative,complete-l2-4,20.348884391740846,0.40767546538694993
Agglomerative,complete-l2-5,20.30064097162984,0.3610684046954261
Agglomerative,complete-l2-6,19.087158592984153,0.3623822602118777
Agglomerative,complete-l2-7,17.35509374711836,0.3632092118072172
Agglomerative,complete-l2-8,17.676765580712928,0.3593193541255717
Agglomerative,complete-l2-9,15.968232151594345,0.3593801338998018
Agglomerative,complete-l2-10,14.669047769296547,0.3594764643418021
Agglomerative,complete-l2-11,13.700985180932117,0.35711134712014353
Agglomerative,complete-l2-12,13.591661106340691,0.35202447944401144
Agglomerative,complete-l2-13,13.267007126993718,0.34648844381707733
Agglomerative,complete-l2-14,12.608132236127688,0.34656167704801416
Agglomerative,complete-l2-15,12.685511629538905,0.27341539545884813
Agglomerative,complete-l2-16,12.340785111307005,0.27227243389506633
Agglomerative,complete-l2-17,11.948771287252821,0.26522470966516565
Agglomerative,complete-l2-18,11.441255950922683,0.2651484383611089
Agglomerative,complete-l2-19,11.038982966825575,0.2652779518670386
Agglomerative,complete-l2-20,10.704475318147749,0.2506186531116796
Agglomerative,complete-l2-21,10.367233123551122,0.250708018595381
Agglomerative,complete-l2-22,10.470834676713094,0.25208358545675974
