algorithm,params,calinski,siluetas
k-means,2,59.60623558644411,0.2717717066619056
k-means,3,51.22334894525862,0.2415874911518648
k-means,4,50.777647019647105,0.2641553226710277
k-means,5,46.61399006731589,0.26817030564312033
k-means,6,45.47364071376668,0.28393606790968706
k-means,7,42.612535896420354,0.2603709272056942
k-means,8,40.57149373448005,0.25931123120890615
k-means,9,40.03196888096861,0.2651708169814457
k-means,10,39.4527111852646,0.27441337743605704
k-means,11,38.571604104421326,0.2777752217268224
k-means,12,36.99559237688897,0.2646186247080175
k-means,13,34.61985628858229,0.270954175099098
k-means,14,35.74656286280189,0.2795917222766331
k-means,15,35.24503689475645,0.2884555226700494
k-means,16,35.65190796860785,0.29956050999616746
k-means,17,34.03130254058105,0.2971732737530258
k-means,18,34.15950711257459,0.28682040847712437
k-means,19,32.70619826239979,0.28175012118980797
k-means,20,34.08366556356762,0.2991172541169894
k-means,21,33.573387329953334,0.3003986791565814
k-means,22,33.61947217241772,0.3027931038556308
k-means,23,33.31619511630073,0.3006768947040366
k-means,24,33.34542276645213,0.30691082307411643
k-means,25,32.674743635881896,0.3017568041851777
k-means,26,32.30275097013095,0.3035266531653927
k-means,27,32.109858372594694,0.31032095549560224
k-means,28,32.08539586939333,0.3141364004680084
k-means,29,32.174953964224336,0.31614596470276624
Birch,2,58.80604634334173,0.2698710183876033
Birch,3,49.90658601021149,0.236775143646609
Birch,4,49.41609677719975,0.25747205467518014
Birch,5,44.77391207603889,0.2630368519873654
Birch,6,41.77042082619756,0.2750900924199756
Birch,7,39.78551906735275,0.2785529842817229
Birch,8,38.64397984854862,0.2770404869546286
Birch,9,38.17033816882327,0.26006422774705146
Birch,10,37.495442388666646,0.26045438930355647
Birch,11,37.197752105659006,0.2725687869704794
Birch,12,36.780472129644444,0.2728689597213432
Birch,13,36.0159717005804,0.27195485397526165
Birch,14,35.41402858151098,0.27742771727374643
Birch,15,34.90045471683554,0.2828186193683438
Birch,16,34.77950280135024,0.29201112147879
Birch,17,34.71111756565469,0.2989360420209996
Birch,18,34.36288561381586,0.3045832927370349
Birch,19,34.04890874985442,0.31383558412060525
Birch,20,33.69017182598024,0.31630281362408363
Birch,21,33.39150774505448,0.3123675959370453
Birch,22,33.19492892140761,0.3150827158345401
Birch,23,33.060253695241386,0.3164607255788063
Birch,24,33.03718562509451,0.31716283713706106
Birch,25,33.064095692272616,0.32283676264411004
Birch,26,33.3713173437053,0.32340929124205925
Birch,27,33.52718871545453,0.32445715206379744
Birch,28,33.69507842493139,0.3281717070159305
Birch,29,33.82734214390288,0.33414251531123773
DBScan,,ERROR,ERROR
Affinity,,32.3632607900194,0.2729415123097114
Agglomerative,ward-euclidean-2,58.80604634334173,0.2698710183876033
Agglomerative,ward-euclidean-3,49.90658601021149,0.236775143646609
Agglomerative,ward-euclidean-4,49.41609677719975,0.25747205467518014
Agglomerative,ward-euclidean-5,44.77391207603889,0.2630368519873654
Agglomerative,ward-euclidean-6,41.77042082619756,0.2750900924199756
Agglomerative,ward-euclidean-7,39.78551906735275,0.2785529842817229
Agglomerative,ward-euclidean-8,38.64397984854862,0.2770404869546286
Agglomerative,ward-euclidean-9,38.17033816882327,0.26006422774705146
Agglomerative,ward-euclidean-10,37.495442388666646,0.26045438930355647
Agglomerative,ward-euclidean-11,37.197752105659006,0.2725687869704794
Agglomerative,ward-euclidean-12,36.780472129644444,0.2728689597213432
Agglomerative,ward-euclidean-13,36.0159717005804,0.27195485397526165
Agglomerative,ward-euclidean-14,35.41402858151098,0.27742771727374643
Agglomerative,ward-euclidean-15,35.0170228462926,0.2856364961766431
Agglomerative,ward-euclidean-16,34.77950280135024,0.29201112147879
Agglomerative,ward-euclidean-17,34.71111756565469,0.2989360420209996
Agglomerative,ward-euclidean-18,34.36288561381587,0.3045832927370349
Agglomerative,ward-euclidean-19,34.04890874985443,0.31383558412060525
Agglomerative,ward-euclidean-20,33.690171825980244,0.31630281362408363
Agglomerative,ward-euclidean-21,33.3915077450545,0.3123675959370453
Agglomerative,ward-euclidean-22,33.1949289214076,0.3150827158345401
Agglomerative,ward-euclidean-23,33.11670333731445,0.30831327863346825
Agglomerative,ward-euclidean-24,33.111076291406,0.30969128837773435
Agglomerative,ward-euclidean-25,33.21664673786862,0.3177353657350103
Agglomerative,ward-euclidean-26,33.3713173437053,0.32340929124205925
Agglomerative,ward-euclidean-27,33.52718871545453,0.32445715206379744
Agglomerative,ward-euclidean-28,33.69507842493139,0.3281717070159305
Agglomerative,ward-euclidean-29,33.827342143902875,0.33414251531123773
Agglomerative,complete-euclidean-2,42.69384203968162,0.20811746633831743
Agglomerative,complete-euclidean-3,46.19950921120578,0.21711628677941083
Agglomerative,complete-euclidean-4,44.71252728089854,0.23754510732633144
Agglomerative,complete-euclidean-5,39.26703755881286,0.22073267255964168
Agglomerative,complete-euclidean-6,40.272565868815775,0.24537695838748744
Agglomerative,complete-euclidean-7,38.61808072114552,0.25424419031511825
Agglomerative,complete-euclidean-8,36.19229995669732,0.25299907266579613
Agglomerative,complete-euclidean-9,36.538542848039995,0.26092050603019845
Agglomerative,complete-euclidean-10,33.598248229343284,0.2590455772589337
Agglomerative,complete-euclidean-11,32.63698201452014,0.2585985025336943
Agglomerative,complete-euclidean-12,31.541221044130246,0.2685113469217247
