algorithm,params,calinski,siluetas
k-means,2,29.457371087641125,0.1570623163214811
k-means,3,26.0094393079926,0.15373740167681957
k-means,4,23.0764325921167,0.1582866799040795
k-means,5,21.714348450779823,0.16362434356461758
k-means,6,20.93983565410105,0.17627831698450416
k-means,7,19.708271189836253,0.18263418591523725
k-means,8,19.15298157569683,0.1877136302779688
k-means,9,18.89666424485772,0.19578047155281708
k-means,10,18.424327152269612,0.18351051969327636
k-means,11,17.47882408111342,0.17960640987426166
k-means,12,17.30131109200066,0.19177486910053967
k-means,13,17.024645625319135,0.2033450018092254
k-means,14,15.957014697573532,0.185655936748094
k-means,15,15.146916068472382,0.183808087837226
k-means,16,15.009304915803796,0.18504273283295403
k-means,17,14.569847405741672,0.1857067037239381
k-means,18,14.424762532341443,0.19057761839938067
k-means,19,14.210546969425842,0.18837183336595925
k-means,20,13.77133530121483,0.1839778439610739
k-means,21,13.447127544952762,0.16863487324835633
k-means,22,13.277858229742796,0.1819735253998524
k-means,23,12.991721464954455,0.18102505532211444
k-means,24,13.123039769199577,0.19851649959248335
k-means,25,12.533695557144918,0.18407884557310564
k-means,26,12.413504514905982,0.17928833632347854
k-means,27,12.214259581145196,0.17570781481226735
k-means,28,12.145314401346065,0.18111060657869033
k-means,29,12.117325093143718,0.19223338686755984
Birch,2,27.52925775374627,0.14882046275658348
Birch,3,23.77240058400751,0.1407102897431895
Birch,4,21.46201738818554,0.15144856149138955
Birch,5,20.411605162268074,0.15865479756362527
Birch,6,19.59720112262011,0.1656852885639723
Birch,7,18.79446403285462,0.16713282562410844
Birch,8,18.280445853701274,0.17795932417443933
Birch,9,17.943714620731704,0.1768805668775894
Birch,10,17.547359302936755,0.1789642676911085
Birch,11,17.252683560649075,0.18843720973516387
Birch,12,16.995969319567667,0.19925486745975254
Birch,13,16.576595041643778,0.19674385088406915
Birch,14,16.22939982412583,0.19534489522314147
Birch,15,15.895673344586955,0.2008016896150063
Birch,16,15.472017855491972,0.19971828442493555
Birch,17,15.126629144884678,0.1997303689109987
Birch,18,14.81613236164599,0.19473963846231912
Birch,19,14.558752628184315,0.19637485296653145
Birch,20,14.32688887398196,0.20052948054966346
Birch,21,14.136012978226002,0.1978505060466901
Birch,22,13.95537192075652,0.20139853297149987
Birch,23,13.796776651945775,0.2059668767636377
Birch,24,13.623611677850665,0.20742457369059555
Birch,25,13.478281491727122,0.21361560849921202
Birch,26,13.32674082883997,0.21500284690492807
Birch,27,13.18751395368642,0.21802224686565239
Birch,28,13.025647765876272,0.21623771010176082
Birch,29,12.860258015003266,0.21471484389853812
DBScan,,ERROR,ERROR
Affinity,,12.815224081152056,0.19072740080303302
Agglomerative,ward-euclidean-2,27.312307643461136,0.14767038757605255
Agglomerative,ward-euclidean-3,23.145449187343537,0.14087813152988862
Agglomerative,ward-euclidean-4,21.348373073440847,0.15290392642395656
Agglomerative,ward-euclidean-5,20.82389862481764,0.1653263796661586
Agglomerative,ward-euclidean-6,19.97555226068767,0.17225440507873735
Agglomerative,ward-euclidean-7,19.14898139163775,0.1715355649557978
Agglomerative,ward-euclidean-8,18.428222079113212,0.16862033500239526
Agglomerative,ward-euclidean-9,18.000461800997847,0.17757623429329908
Agglomerative,ward-euclidean-10,17.60387074951007,0.18026605500164508
Agglomerative,ward-euclidean-11,17.243544612328975,0.19034766577168177
Agglomerative,ward-euclidean-12,16.96353180974729,0.19310418641319635
Agglomerative,ward-euclidean-13,16.54460604471738,0.19068585077946665
Agglomerative,ward-euclidean-14,16.1976796655772,0.1904082460717998
Agglomerative,ward-euclidean-15,15.864183080741181,0.19657648577804063
Agglomerative,ward-euclidean-16,15.464152392782887,0.1953642383805723
Agglomerative,ward-euclidean-17,15.118835260942465,0.1950885448384612
Agglomerative,ward-euclidean-18,14.781438263582134,0.19476311067725569
Agglomerative,ward-euclidean-19,14.491319022789128,0.19803925242252884
Agglomerative,ward-euclidean-20,14.248221171454196,0.1952357103553096
Agglomerative,ward-euclidean-21,14.04610958663075,0.19625865840391127
Agglomerative,ward-euclidean-22,13.865162191979204,0.19892007716958907
Agglomerative,ward-euclidean-23,13.706085347947027,0.20348163434899355
Agglomerative,ward-euclidean-24,13.565170238813032,0.20554708073405864
Agglomerative,ward-euclidean-25,13.427453779112515,0.2070691506386297
Agglomerative,ward-euclidean-26,13.3148882161928,0.21318734819300317
Agglomerative,ward-euclidean-27,13.193722514417184,0.21515721153117048
Agglomerative,ward-euclidean-28,13.082840705291344,0.2176282377966335
Agglomerative,ward-euclidean-29,12.987994866475496,0.21552890596420793
Agglomerative,complete-euclidean-2,11.61179692538224,0.06261038573086926
Agglomerative,complete-euclidean-3,12.732537430694785,0.06056967329244484
Agglomerative,complete-euclidean-4,17.279631381270985,0.10349074524226705
Agglomerative,complete-euclidean-5,16.3905523267437,0.10054629968318377
Agglomerative,complete-euclidean-6,15.869811163926709,0.11186530844701895
Agglomerative,complete-euclidean-7,14.768575626976464,0.11441418644318815
Agglomerative,complete-euclidean-8,14.391140038373516,0.13113364465717053
Agglomerative,complete-euclidean-9,15.528053201632654,0.1570608745015262
Agglomerative,complete-euclidean-10,15.694615698602904,0.16596546112627253
Agglomerative,complete-euclidean-11,15.074421444536581,0.16446987211908698
Agglomerative,complete-euclidean-12,14.062220409201318,0.16569501673368456
Agglomerative,complete-euclidean-13,13.952028564848606,0.1573837995642971
Agglomerative,complete-euclidean-14,13.703293830366233,0.16158205691389396
Agglomerative,complete-euclidean-15,13.961235831048304,0.169517533016345
Agglomerative,complete-euclidean-16,13.53003910253234,0.16082194143762704
Agglomerative,complete-euclidean-17,12.87120206039161,0.15425733883475545
Agglomerative,complete-euclidean-18,12.846005021573346,0.15666755549711575
Agglomerative,complete-euclidean-19,12.909191349338023,0.16170750013253232
Agglomerative,complete-euclidean-20,12.489782418971213,0.1601285640184357
Agglomerative,complete-euclidean-21,12.06406094355201,0.15248037412655474
Agglomerative,complete-euclidean-22,11.976280663985678,0.15340871829995487
Agglomerative,complete-euclidean-23,11.861147330375282,0.15551189580614624
Agglomerative,complete-euclidean-24,11.932309756701393,0.16226712015523748
Agglomerative,complete-euclidean-25,11.78065798484946,0.1656372098027642
Agglomerative,complete-euclidean-26,11.49851755488593,0.16317318552303364
Agglomerative,complete-euclidean-27,11.347802057881836,0.16239475769929454
Agglomerative,complete-euclidean-28,11.023084219422852,0.15122054629599258
