algorithm,params,calinski,siluetas
k-means,2,998.7008941973428,0.3029416790071913
k-means,3,855.6471099447486,0.36351961870151567
k-means,4,777.06583775873,0.38330032262375835
k-means,5,800.6161860604896,0.4566116449204778
k-means,6,851.4234615278533,0.5040456850775549
k-means,7,935.9685841160103,0.5287977657082787
k-means,8,904.5197992723251,0.5472002392323864
k-means,9,878.6136013011592,0.5548586964892891
k-means,10,842.6140438455209,0.5662204803645619
k-means,11,849.6714424650884,0.5822506054126568
k-means,12,817.7604404234077,0.5896898310780138
k-means,13,792.8919096734563,0.592145148377762
k-means,14,753.4743029291951,0.5960732588017895
k-means,15,730.4760889670316,0.5973738050359919
k-means,16,691.7119397787566,0.5998055643532879
k-means,17,676.3428967610246,0.6014988422577661
k-means,18,632.4537959262492,0.579745486469008
k-means,19,642.3539540527812,0.5941760513972386
k-means,20,617.2749396801772,0.5893222719571478
k-means,21,606.8832428473671,0.5416694348225416
k-means,22,599.6975159877546,0.594432967474142
k-means,23,601.8746514096224,0.4412162428066519
k-means,24,575.9097173725753,0.5979547273836994
k-means,25,553.2883955279148,0.5818337863276266
k-means,26,557.1493657934806,0.5282062377465164
k-means,27,544.3164951555342,0.4953225359363558
k-means,28,541.7962833862697,0.5064360061017525
k-means,29,538.1563843348221,0.5145216800684806
Birch,2,970.4626634076612,0.29235646172777346
Birch,3,845.3449723693022,0.3606412699213904
Birch,4,756.1319408597448,0.39034706640029626
Birch,5,758.2223449465783,0.44930155605764827
Birch,6,783.8901473293935,0.4731236206565457
Birch,7,901.8388641568729,0.5293557695966683
Birch,8,879.7449160619249,0.5357271480067004
Birch,9,872.4732107523112,0.5540808747178675
Birch,10,856.8129230717071,0.5698037897335101
Birch,11,846.6042221565151,0.5819995135906534
Birch,12,819.1903914480594,0.5900822809485092
Birch,13,788.2130310772092,0.5913622132308346
Birch,14,761.3159879982111,0.5946146856637389
Birch,15,740.4603323649135,0.5988177615283692
Birch,16,714.7980977749336,0.6008759430448607
Birch,17,692.9388007874268,0.6058241213893731
Birch,18,672.5475433740295,0.5810704801878221
Birch,19,654.9141755735561,0.5829415231665802
Birch,20,639.9241101369385,0.5866066120899344
Birch,21,626.9679987780542,0.5904414994607231
Birch,22,615.7967603466592,0.5919777988815091
Birch,23,603.6218732521619,0.5588297251727022
Birch,24,593.0949414373184,0.5598454932213758
Birch,25,583.2754401510288,0.5612098832308324
Birch,26,574.6766381870374,0.5674746481812488
Birch,27,567.3242453112964,0.5704309340954911
Birch,28,559.4278961221988,0.5696852366334964
Birch,29,552.2167484237854,0.5725638064449255
DBScan,,8.44253105864218,-0.016013207207092955
Affinity,,ERROR,ERROR
Mean Shift,,ERROR,ERROR
