algorithm,params,calinski,siluetas
k-means,2,1187.6756974741022,0.33338331184097825
k-means,3,1021.8327330233589,0.3884085400385769
k-means,4,962.0710497089874,0.45139563202380273
k-means,5,1002.3947309198838,0.5111137049439806
k-means,6,947.2518646514443,0.544081032569259
k-means,7,928.7416017574558,0.5734257879463834
k-means,8,927.4578930890463,0.5995437836665689
k-means,9,896.8392610114797,0.6138411527057518
k-means,10,855.1580946872417,0.6258742685948846
k-means,11,816.328193116613,0.6344664581712879
k-means,12,765.3361211880898,0.623634106557524
k-means,13,732.951900414379,0.6464669663269832
k-means,14,723.6970576790917,0.6456330508152026
k-means,15,691.1398254829564,0.6528319276823124
k-means,16,673.2073942752234,0.6539623724373478
k-means,17,644.2163625005876,0.6393130475274756
k-means,18,627.6889413320407,0.6555110344732634
k-means,19,637.8866262005624,0.6615046974968238
k-means,20,608.6571176585755,0.6605418739070859
k-means,21,617.1820997883201,0.6584923366843507
k-means,22,606.410864981151,0.6583016597832781
k-means,23,590.4964768869348,0.6771027631780085
k-means,24,587.0402138559863,0.6680228353891654
k-means,25,574.2396625635365,0.6819983052973801
k-means,26,569.5883297249638,0.6863548875138517
k-means,27,561.6140626375882,0.6672864329090431
k-means,28,551.4456044745808,0.6143436282199048
k-means,29,549.5628503005865,0.6148672852541904
Birch,2,1170.066748341699,0.3304107958481882
Birch,3,1009.7489965869688,0.38578220447533124
Birch,4,937.6593231175129,0.4403118439300785
Birch,5,827.2317078055529,0.4693356297272806
Birch,6,781.2292311454422,0.5018007592869071
Birch,7,765.0880665705404,0.5321036235289761
Birch,8,917.3740782114194,0.5976772449426294
Birch,9,887.2115469158955,0.6118897532373798
Birch,10,840.9967063155582,0.6155062307499678
Birch,11,813.421690405586,0.6273793635353863
Birch,12,785.8384603098868,0.6360126725549138
Birch,13,762.7704177671447,0.6453966645678233
Birch,14,738.7786341460504,0.6421751935204506
Birch,15,717.4228427034616,0.6447060489773191
Birch,16,698.9553841144426,0.6466283283744633
Birch,17,683.5363074972307,0.6521545959233981
Birch,18,670.8935180201105,0.654580604805218
Birch,19,658.0630187836707,0.6596960228481221
Birch,20,645.2629763444296,0.6620937433431947
Birch,21,634.7089758170001,0.6662355678306914
Birch,22,623.7507039185973,0.6655301542092545
Birch,23,612.9925152822158,0.6685773805093053
Birch,24,603.7387650617726,0.6723527266823387
Birch,25,595.1311635967846,0.6758027638071666
Birch,26,587.2213461184459,0.6755026308731397
Birch,27,580.4233656028397,0.6769852483385677
Birch,28,575.7712450469838,0.6803418884675289
Birch,29,570.315399600278,0.6831524819820962
DBScan,,10.963838325399607,0.029379631810593918
Affinity,,ERROR,ERROR
Mean Shift,,ERROR,ERROR
